Alpha(207mT) X DEG X DEG
0.33 0.0004673 89.133 0.14108 0.4375
10.74 -0.0029526 95.43 0.14114 0.5625
20.33 -0.0044842 98.313 0.14124 0.5625
29.88 -0.0041199 97.626 0.14127 0.66407
40.62 -0.0022011 94.055 0.14136 0.73438
50.19 0.00028038 89.477 0.14142 0.70313
59.87 0.0040741 82.329 0.14145 0.74219
70.61 0.0090562 73.422 0.14145 0.47656
80.63 0.014944 64.024 0.14157 0.35938
90.17 0.022322 54.196 0.14163 0.30469
100.55 0.02846 47.391 0.14172 0.062501
110.74 0.033076 43.43 0.1416 0.054688
120.83 0.035986 40.813 0.14163 -0.1875
129.94 0.037634 39.508 0.14157 -0.23438
140.15 0.039273 38.25 0.14154 -0.40625
150.33 0.039824 38.133 0.14145 -0.42188
160.41 0.039656 38.203 0.14139 -0.29688
170.55 0.038794 38.805 0.14133 0.14844
180.67 0.03636 40.821 0.14139 0.30469
189.81 0.033852 42.563 0.14133 0.4375
200.44 0.031567 44.539 0.1413 0.4375
210.07 0.030064 45.789 0.14121 0.5625
220.8 0.028418 47.352 0.14117 0.64844
230.33 0.027437 47.93 0.14114 0.64063
240.1 0.026385 49 0.14121 0.71875
249.86 0.024967 50.727 0.14114 0.47656
259.85 0.025602 49.805 0.14114 0.3125
270.38 0.027361 47.649 0.14111 0.14844
280.55 0.026489 48.821 0.14108 -0.015625
290.77 0.025221 50.196 0.14108 -0.19531
299.81 0.02241 53.524 0.14108 -0.23438
310 0.018868 58.227 0.14108 -0.3125
320.32 0.015185 63.766 0.14105 -0.54688
330.43 0.011377 69.79 0.14108 -0.46094
340.56 0.0075932 76.329 0.14108 -0.20313
350.51 0.0041313 82.352 0.14108 0.085938
360.33 0.00026131 89.547 0.14117 0.34375
0.33 0.00023842 89.532 0.14114 0.36719
10.74 -0.0032368 95.985 0.14121 0.53907
20.33 -0.004715 98.782 0.14121 0.46875
29.88 -0.004509 98.336 0.14133 0.69532
40.62 -0.0029106 95.391 0.14133 0.60157
50.19 -9.1553E-5 90.165 0.14139 0.73438
59.87 0.0036869 83.079 0.14151 0.6875
70.61 0.0087853 74.001 0.14157 0.54688
80.63 0.015053 63.836 0.1416 0.30469
90.17 0.022074 54.578 0.1416 0.25781
100.55 0.028011 47.883 0.1416 0.093751
110.74 0.032149 43.969 0.14157 0
120.83 0.035921 41.024 0.14163 -0.03125
129.94 0.037638 39.586 0.14157 -0.21094
140.15 0.038885 38.602 0.14151 -0.41406
150.33 0.03932 38.367 0.14151 -0.42188
160.41 0.039482 38.321 0.14145 -0.20313
170.55 0.038554 39.047 0.14133 0.16406
180.67 0.035942 40.953 0.14127 0.47656
189.81 0.033627 43.055 0.14121 0.49219
200.44 0.031189 44.969 0.14121 0.5625
210.07 0.029511 46.516 0.14117 0.60938
220.8 0.028425 47.36 0.14124 0.57813
230.33 0.027107 48.594 0.14108 0.63282
240.1 0.026011 49.555 0.14117 0.64063
249.86 0.025368 50.211 0.14121 0.5625
259.85 0.025559 49.742 0.14111 0.33594
270.38 0.026878 48.219 0.14108 0.17969
280.55 0.026509 48.719 0.14108 0
290.77 0.024954 50.289 0.14111 -0.14063
299.81 0.022768 53.055 0.14108 -0.21094
310 0.019075 57.93 0.14108 -0.32031
320.32 0.014851 64.133 0.14108 -0.52344
330.43 0.011301 69.891 0.14108 -0.60157
340.56 0.0077095 76.071 0.14105 -0.3125
350.51 0.0036297 83.305 0.14102 0.039063
360.33 -0.00025177 90.501 0.14105 0.40625
0.33 -8.5831E-5 90.165 0.14108 0.30469
10.74 -0.0032902 96.086 0.14114 0.48438
20.33 -0.0046082 98.524 0.14117 0.59375
29.88 -0.0046273 98.469 0.14136 0.54688
40.62 -0.0027466 95.157 0.14127 0.59375
50.19 -0.00020599 90.344 0.14142 0.72657
59.87 0.0037308 83.001 0.14151 0.78907
70.61 0.0083657 74.626 0.14154 0.61719
80.63 0.014914 64.094 0.14163 0.32813
90.17 0.021927 54.5 0.14163 0.10938
100.55 0.027807 48.071 0.14166 -0.023438
110.74 0.032454 43.813 0.1416 -0.13281
120.83 0.035326 41.422 0.14151 -0.23438
129.94 0.036947 40.039 0.14151 -0.34375
140.15 0.03891 38.68 0.14154 -0.39063
150.33 0.039465 38.266 0.14139 -0.40625
160.41 0.039149 38.555 0.14145 -0.22656
170.55 0.038286 39.219 0.14136 -0.054688
180.67 0.035971 40.797 0.14133 0.23438
189.81 0.033484 42.891 0.14127 0.51563
200.44 0.031155 44.821 0.14127 0.59375
210.07 0.029806 46.258 0.14124 0.60938
220.8 0.028563 47.149 0.14124 0.625
230.33 0.026976 48.633 0.14121 0.72657
240.1 0.0261 49.453 0.14114 0.75782
249.86 0.025299 50.141 0.14121 0.53125
259.85 0.025353 50.024 0.14117 0.38281
270.38 0.026936 48.313 0.14117 0.10156
280.55 0.026766 48.336 0.14117 -0.085938
290.77 0.02474 50.758 0.14117 -0.054688
299.81 0.022549 53.227 0.14108 -0.078126
310 0.019072 58.102 0.14114 -0.39063
320.32 0.015429 63.188 0.14108 -0.36719
330.43 0.011559 69.477 0.14111 -0.46094
340.56 0.0080414 75.352 0.14105 -0.16406
350.51 0.0038376 82.922 0.14114 0.13281
360.33 -3.624E-5 90.079 0.14111 0.29688
