Alpha(207mT) X DEG X DEG
0.33 -0.00057793 91.133 0.14087 0.29688
10.74 -0.0014858 92.922 0.14084 0.53907
20.33 -0.0022965 94.454 0.14084 0.55469
29.88 -0.0023136 94.485 0.14087 0.77344
40.62 -0.0014668 92.805 0.14102 0.875
50.19 -0.00025177 90.454 0.14102 1.0234
59.87 0.0014343 87.211 0.14114 1.0469
70.61 0.0034065 83.469 0.14121 0.85157
80.63 0.005663 79.29 0.14124 0.59375
90.17 0.0084153 74.29 0.1413 0.34375
100.55 0.01189 68.313 0.14136 0.25781
110.74 0.015757 62.211 0.14133 0.11719
120.83 0.018808 57.922 0.14136 0.14844
129.94 0.021662 54.203 0.14133 -0.070313
140.15 0.024861 50.141 0.14124 -0.17969
150.33 0.027792 46.75 0.14121 -0.13281
160.41 0.030686 43.899 0.14117 -0.054688
170.55 0.033663 41.196 0.14111 0.38281
180.67 0.035029 40.235 0.14108 0.5625
189.81 0.03524 39.922 0.14108 0.71875
200.44 0.034157 40.992 0.14099 0.74219
210.07 0.032666 42.25 0.14093 0.89844
220.8 0.030378 44.336 0.1409 0.88282
230.33 0.028133 46.43 0.1409 0.92188
240.1 0.025112 49.774 0.14087 0.89844
249.86 0.021614 53.758 0.14081 0.71875
259.85 0.017941 58.61 0.14081 0.53907
270.38 0.014706 63.375 0.14096 0.40625
280.55 0.012024 67.649 0.14096 0.125
290.77 0.009203 72.586 0.14099 0.13281
299.81 0.0071335 76.329 0.14096 -0.023438
310 0.0046864 80.922 0.14099 -0.070313
320.32 0.0025196 85.071 0.14096 -0.23438
330.43 0.0012455 87.532 0.14099 -0.25
340.56 0.00036812 89.282 0.1409 0.0078126
350.51 0.00035477 89.29 0.14096 0.40625
360.33 -0.00039101 90.774 0.14093 0.49219
0.33 -0.00031281 90.618 0.14093 0.52344
10.74 -0.0011902 92.305 0.14093 0.72657
20.33 -0.0021019 94.047 0.14093 0.8125
29.88 -0.0023785 94.61 0.14102 0.90625
40.62 -0.0016174 93.126 0.14108 0.97657
50.19 -0.00041008 90.774 0.14108 1.0078
59.87 0.0013161 87.43 0.14105 0.97657
70.61 0.0035381 83.266 0.14124 0.74219
80.63 0.0055943 79.36 0.14127 0.51563
90.17 0.0081521 74.774 0.14127 0.27344
100.55 0.012306 67.571 0.14133 0.15625
110.74 0.015871 62.032 0.14136 0.14844
120.83 0.018772 58.008 0.1413 0.17969
129.94 0.021477 54.383 0.14136 0.039063
140.15 0.024796 50.164 0.14133 -0.21094
150.33 0.027794 46.985 0.14124 -0.14063
160.41 0.030682 43.852 0.14121 0.046875
170.55 0.033274 41.563 0.14124 0.35938
180.67 0.034737 40.235 0.14105 0.47656
189.81 0.035111 40.235 0.14105 0.82813
200.44 0.033993 41.032 0.14099 0.77344
210.07 0.032675 42.157 0.14087 0.875
220.8 0.030445 44.305 0.1409 0.89844
230.33 0.02796 46.696 0.1409 0.95313
240.1 0.025006 50.008 0.14087 0.96875
249.86 0.021551 53.844 0.14096 0.67188
259.85 0.017851 58.688 0.1409 0.53125
270.38 0.0143 63.93 0.14096 0.32031
280.55 0.012106 67.352 0.14096 0.25781
290.77 0.0094643 71.993 0.1409 0.11719
299.81 0.0071392 76.251 0.14096 0.046875
310 0.0047322 80.829 0.14099 -0.023438
320.32 0.0023613 85.391 0.14093 -0.22656
330.43 0.0014191 87.196 0.14087 -0.33594
340.56 0.00051308 89.016 0.14093 -0.15625
350.51 0.00012589 89.774 0.14093 0.27344
360.33 -0.00016213 90.352 0.14093 0.60938
0.33 -0.00051117 91.001 0.14087 0.5625
10.74 -0.0014534 92.829 0.1409 0.73438
20.33 -0.0023365 94.508 0.14093 0.71875
29.88 -0.0023975 94.657 0.14099 0.71875
40.62 -0.0016117 93.118 0.14102 0.78125
50.19 -0.00055695 91.079 0.14099 0.95313
59.87 0.0012646 87.547 0.14108 0.9375
70.61 0.0031815 83.821 0.14114 0.79688
80.63 0.0054608 79.571 0.14121 0.5625
90.17 0.0082799 74.532 0.14133 0.40625
100.55 0.011652 68.626 0.1413 0.30469
110.74 0.015528 62.625 0.14133 0.062501
120.83 0.018915 57.649 0.14124 0.039063
129.94 0.02132 54.664 0.14127 -0.03125
140.15 0.024611 50.352 0.14121 -0.23438
150.33 0.027577 46.946 0.14124 -0.35156
160.41 0.030476 44.039 0.14117 0.070313
170.55 0.03335 41.68 0.14124 0.22656
180.67 0.034882 40.313 0.14105 0.53907
189.81 0.034975 40.282 0.14108 0.6875
200.44 0.033583 41.321 0.14102 0.71875
210.07 0.032372 42.336 0.1409 0.65625
220.8 0.030134 44.524 0.14087 0.77344
230.33 0.02792 46.828 0.14087 1.0625
240.1 0.025391 49.352 0.14081 1.0547
249.86 0.021614 53.883 0.14084 0.64063
259.85 0.018009 58.446 0.14084 0.67969
270.38 0.014486 63.555 0.1409 0.42188
280.55 0.011936 67.743 0.14093 0.26563
290.77 0.0093079 72.321 0.14093 0.16406
299.81 0.0069924 76.461 0.14093 -0.062501
310 0.0043812 81.477 0.14096 -0.21875
320.32 0.0023365 85.454 0.1409 -0.28125
330.43 0.00078965 88.43 0.1409 -0.39063
340.56 0.000103 89.79 0.14084 -0.26563
350.51 -4.7684E-5 90.11 0.14084 0.046875
360.33 -0.00038338 90.758 0.14078 0.29688
