Alpha(207mT) X DEG X DEG
0.33 0.0020905 85.626 0.14053 0.25781
10.74 0.0053864 78.836 0.14044 0.21875
20.33 0.0076599 74.211 0.14044 0.45313
29.88 0.0097562 70.188 0.1405 0.45313
40.62 0.012724 64.821 0.1405 0.5
50.19 0.015154 60.555 0.14057 0.69532
59.87 0.017244 57.485 0.1406 0.5625
70.61 0.018362 56.024 0.14066 0.47656
80.63 0.018526 55.789 0.14078 0.16406
90.17 0.016935 58.071 0.14081 0.015625
100.55 0.016926 58.094 0.14078 -0.25781
110.74 0.018377 55.953 0.1406 -0.078126
120.83 0.020178 53.61 0.14069 -0.27344
129.94 0.022059 50.938 0.1406 -0.35938
140.15 0.024107 48.664 0.14069 -0.44531
150.33 0.02689 45.532 0.14069 -0.55469
160.41 0.029699 42.633 0.14063 -0.39063
170.55 0.033667 39.063 0.14057 0
180.67 0.038595 35.328 0.14047 0.23438
189.81 0.042002 33.196 0.14044 0.38281
200.44 0.044447 31.399 0.14035 0.46094
210.07 0.044993 30.828 0.14035 0.46875
220.8 0.044235 31.266 0.14014 0.50782
230.33 0.043143 31.758 0.14014 0.6875
240.1 0.039982 33.797 0.14011 0.77344
249.86 0.035933 36.258 0.14011 0.5
259.85 0.030035 41.43 0.14008 0.28906
270.38 0.021982 50.492 0.14008 0.093751
280.55 0.015639 59.594 0.14011 -0.078126
290.77 0.010527 68.649 0.14017 -0.22656
299.81 0.0063305 76.844 0.14026 -0.17188
310 0.0027657 84.211 0.1402 -0.39063
320.32 -0.00017357 90.344 0.1402 -0.47656
330.43 -0.0018826 93.93 0.14026 -0.50782
340.56 -0.0023918 94.961 0.14035 -0.21094
350.51 -0.0013943 92.907 0.14041 0.023438
360.33 0.0017357 86.376 0.14032 0.23438
0.33 0.0020352 85.743 0.14032 0.3125
10.74 0.0049324 79.751 0.1405 0.48438
20.33 0.0076599 74.305 0.14038 0.59375
29.88 0.010376 68.907 0.14044 0.49219
40.62 0.012989 64.258 0.14044 0.61719
50.19 0.015568 60.305 0.14053 0.74219
59.87 0.016733 58.367 0.14053 0.69532
70.61 0.018425 55.657 0.1406 0.51563
80.63 0.018406 55.672 0.14063 0.28906
90.17 0.017382 57.477 0.14063 0.10156
100.55 0.017073 57.821 0.14072 -0.24219
110.74 0.017918 56.883 0.14081 -0.14844
120.83 0.01981 54.18 0.14081 -0.26563
129.94 0.021929 51.344 0.14078 -0.41406
140.15 0.023632 49.164 0.14075 -0.53125
150.33 0.026596 45.43 0.14084 -0.60938
160.41 0.029823 42.578 0.14078 -0.33594
170.55 0.033463 39.375 0.14063 0
180.67 0.038174 35.555 0.14053 0.22656
189.81 0.041973 33.321 0.14053 0.42188
200.44 0.044129 31.828 0.14044 0.49219
210.07 0.044478 31.672 0.14044 0.46875
220.8 0.044123 31.711 0.14035 0.55469
230.33 0.042277 32.86 0.14035 0.60938
240.1 0.03974 34.227 0.14032 0.67188
249.86 0.035633 37.125 0.14029 0.41406
259.85 0.030043 41.735 0.14026 0.17188
270.38 0.021685 50.75 0.14026 -0.070313
280.55 0.015436 60.071 0.14035 -0.054688
290.77 0.0098515 69.946 0.14044 -0.20313
299.81 0.0062466 77.055 0.14038 -0.23438
310 0.0025215 84.758 0.14038 -0.32813
320.32 -0.00032997 90.665 0.14044 -0.48438
330.43 -0.0024204 95.024 0.14041 -0.38281
340.56 -0.0027123 95.626 0.1405 -0.41406
350.51 -0.00089837 91.813 0.14041 0
360.33 0.0014172 87.008 0.14044 0.25781
0.33 0.0016213 86.61 0.14057 0.25781
10.74 0.0052109 79.055 0.1405 0.42188
20.33 0.0075474 74.399 0.1405 0.40625
29.88 0.010143 69.43 0.14057 0.36719
40.62 0.013285 63.844 0.14063 0.45313
50.19 0.015003 60.813 0.1406 0.5625
59.87 0.01721 57.508 0.14053 0.625
70.61 0.018294 55.977 0.14057 0.46875
80.63 0.01869 55.477 0.14072 0.14063
90.17 0.017084 57.797 0.14075 -0.13281
100.55 0.016783 58.422 0.14078 -0.27344
110.74 0.017916 56.672 0.14078 -0.49219
120.83 0.020062 53.727 0.14081 -0.47656
129.94 0.0212 52.297 0.14078 -0.72657
140.15 0.023482 49.461 0.14081 -0.85157
150.33 0.026755 45.485 0.14075 -0.85938
160.41 0.029768 42.164 0.14063 -0.70313
170.55 0.033049 39.61 0.1406 -0.39063
180.67 0.038149 35.657 0.1405 -0.17188
189.81 0.041222 33.453 0.1405 0.015625
200.44 0.043589 32.133 0.14041 0.070313
210.07 0.044363 31.735 0.14032 0.14844
220.8 0.043612 31.961 0.14029 0.20313
230.33 0.041222 33.539 0.14029 0.4375
240.1 0.039007 34.672 0.14032 0.17188
249.86 0.034918 37.5 0.14029 0.13281
259.85 0.029507 42.125 0.14026 -0.023438
270.38 0.021382 51.188 0.14029 -0.17969
280.55 0.014572 61.563 0.14032 -0.375
290.77 0.0099316 69.626 0.14044 -0.46875
299.81 0.0058975 77.727 0.14041 -0.60938
310 0.0020962 85.618 0.14038 -0.77344
320.32 -0.0016003 93.297 0.14044 -0.82813
330.43 -0.0026875 95.571 0.14044 -0.92969
340.56 -0.0027275 95.618 0.14044 -0.67969
350.51 -0.0012684 92.672 0.14044 -0.39063
360.33 0.0012131 87.446 0.14032 -0.17969
