Alpha(207mT) X DEG X DEG
0.33 -0.013849 117 0.1409 0.16406
10.74 -0.017718 123.17 0.14099 0.46094
20.33 -0.019188 125.14 0.14099 0.46094
29.88 -0.019509 125.73 0.14105 0.42969
40.62 -0.018223 123.78 0.14105 0.48438
50.19 -0.01565 120.07 0.14111 0.60938
59.87 -0.011904 113.53 0.14124 0.61719
70.61 -0.0071144 104.67 0.14124 0.41406
80.63 -0.00071335 91.469 0.14133 0.13281
90.17 0.0062275 77.196 0.14127 0.14063
100.55 0.012438 65.602 0.14133 0.070313
110.74 0.016928 58.492 0.1413 -0.10938
120.83 0.020315 53.555 0.14133 -0.21094
129.94 0.022211 51.149 0.14117 -0.25781
140.15 0.024399 48.571 0.14121 -0.44531
150.33 0.025747 46.789 0.14124 -0.39063
160.41 0.026018 46.336 0.14117 -0.20313
170.55 0.025204 47.547 0.14117 0.13281
180.67 0.022659 50.367 0.14114 0.42188
189.81 0.019939 53.938 0.14114 0.59375
200.44 0.017508 57.414 0.14117 0.70313
210.07 0.01561 60.258 0.14114 0.57813
220.8 0.013287 64.149 0.14105 0.875
230.33 0.012331 65.618 0.14105 0.79688
240.1 0.010668 68.586 0.14099 0.6875
249.86 0.010052 69.813 0.14102 0.63282
259.85 0.01021 69.415 0.14099 0.39063
270.38 0.011698 66.594 0.14102 0.28125
280.55 0.01133 67.36 0.14102 0.21094
290.77 0.0093995 70.977 0.14096 0.0078126
299.81 0.007597 74.313 0.14087 -0.15625
310 0.0043946 80.852 0.1409 -0.23438
320.32 0.00091362 88.079 0.14099 -0.27344
330.43 -0.0023251 94.844 0.1409 -0.21875
340.56 -0.005291 100.95 0.1409 -0.125
350.51 -0.0091897 108.76 0.14096 0.1875
360.33 -0.013229 116.01 0.14093 0.39063
0.33 -0.013083 115.86 0.14093 0.38281
10.74 -0.017223 122.46 0.14102 0.64063
20.33 -0.01895 124.98 0.14102 0.60938
29.88 -0.019308 125.62 0.14108 0.69532
40.62 -0.017954 123.73 0.14121 0.72657
50.19 -0.01553 119.79 0.14124 0.95313
59.87 -0.012125 114.09 0.14124 0.89063
70.61 -0.0072956 104.95 0.14133 0.79688
80.63 -0.00047112 90.938 0.14136 0.55469
90.17 0.0063744 76.922 0.14133 0.26563
100.55 0.012411 65.891 0.14133 0.10156
110.74 0.017002 58.516 0.14136 0.046875
120.83 0.020405 53.571 0.1413 0.03125
129.94 0.02315 49.899 0.14127 -0.24219
140.15 0.024769 47.953 0.14127 -0.39063
150.33 0.025704 46.821 0.14117 -0.25781
160.41 0.026034 46.336 0.14111 -0.093751
170.55 0.024769 47.883 0.14105 0.30469
180.67 0.022604 50.617 0.14111 0.57032
189.81 0.019968 53.992 0.14108 0.71875
200.44 0.017172 57.789 0.14111 0.76563
210.07 0.015419 60.586 0.14108 0.74219
220.8 0.013485 63.727 0.14102 0.85157
230.33 0.01222 65.922 0.14102 0.89844
240.1 0.011337 67.407 0.14105 0.91407
249.86 0.010058 69.774 0.14102 0.71875
259.85 0.010033 69.61 0.14105 0.5625
270.38 0.011423 67.227 0.14096 0.36719
280.55 0.011582 66.915 0.14099 0.085938
290.77 0.0097294 70.141 0.1409 0.015625
299.81 0.0073758 74.829 0.14087 0
310 0.0044422 80.805 0.1409 -0.10938
320.32 0.0013161 87.243 0.1409 -0.26563
330.43 -0.002161 94.54 0.1409 -0.30469
340.56 -0.0056572 101.73 0.14093 -0.15625
350.51 -0.0091801 108.66 0.1409 0.22656
360.33 -0.012985 115.67 0.14096 0.46875
0.33 -0.013292 116.13 0.14099 0.53907
10.74 -0.017233 122.38 0.14099 0.67188
20.33 -0.019119 125.28 0.14105 0.64063
29.88 -0.019358 125.48 0.14108 0.59375
40.62 -0.017813 123.23 0.14114 0.79688
50.19 -0.015158 119.17 0.14121 0.95313
59.87 -0.011784 113.52 0.14124 0.89844
70.61 -0.0068569 104.09 0.14133 0.71094
80.63 -0.00078583 91.649 0.14136 0.4375
90.17 0.0060311 77.571 0.14114 0.35938
100.55 0.012867 64.782 0.14114 0.20313
110.74 0.017292 57.852 0.14108 0.078126
120.83 0.020367 53.461 0.14105 -0.10156
129.94 0.022541 50.821 0.14102 -0.26563
140.15 0.024044 48.86 0.14096 -0.30469
150.33 0.025576 46.836 0.14096 -0.28906
160.41 0.025637 46.977 0.14087 -0.093751
170.55 0.024658 48.196 0.14093 0.32813
180.67 0.02245 50.649 0.14087 0.65625
189.81 0.019779 54.141 0.14087 0.72657
200.44 0.017023 58.18 0.1409 0.76563
210.07 0.015461 60.352 0.14084 0.77344
220.8 0.013687 63.289 0.14081 0.79688
230.33 0.012352 65.68 0.14081 1
240.1 0.010981 68.086 0.14081 0.95313
249.86 0.0098858 69.899 0.14078 0.75782
259.85 0.01016 69.438 0.14081 0.61719
270.38 0.011698 66.297 0.14078 0.29688
280.55 0.011257 67.29 0.14066 0.078126
290.77 0.0099736 69.61 0.14066 -0.015625
299.81 0.0078259 73.86 0.14069 -0.24219
310 0.0042687 81.071 0.14066 -0.15625
320.32 0.0009327 88.047 0.14063 -0.28125
330.43 -0.0018578 93.969 0.1406 -0.35156
340.56 -0.0054245 101.31 0.14063 -0.17188
350.51 -0.0091515 108.81 0.1406 0.015625
360.33 -0.01314 116.06 0.14063 0.46094
