#Alpha(207mT) X DEG X DEG
0.33 -0.019039 93.477 0.15772 0.11719
4.95 -0.015354 92.813 0.15759 0.28125
10.74 -0.010933 92.001 0.15759 0.46094
15.51 -0.0083581 91.532 0.15747 0.60157
20.33 -0.0058022 91.063 0.15741 0.60157
25.03 -0.0039177 90.711 0.15741 0.64844
29.88 -0.0026818 90.477 0.15735 0.78125
35.78 -0.0011864 90.211 0.15729 0.79688
40.62 -0.00098039 90.172 0.15723 0.90625
45.24 -0.00058365 90.094 0.15717 0.92188
50.19 -0.00087357 90.157 0.1571 0.95313
55.1 -0.001873 90.344 0.15698 1.0781
59.87 -0.0020066 90.368 0.1571 0.85938
65.74 -0.0042534 90.782 0.15698 0.89844
70.61 -0.0054589 91.001 0.15704 0.67969
75.67 -0.0092354 91.696 0.15704 0.74219
80.63 -0.013233 92.43 0.1571 0.625
84.84 -0.017212 93.165 0.15717 0.51563
90.17 -0.023628 94.344 0.15717 0.5625
95.43 -0.028076 95.157 0.15723 0.44531
100.55 -0.031288 95.727 0.15735 0.25781
105.52 -0.034886 96.383 0.15735 0.38281
110.74 -0.036026 96.579 0.15741 0.16406
115.67 -0.037903 96.922 0.15741 0.22656
120.83 -0.039131 97.149 0.15747 0.16406
124.87 -0.039749 97.251 0.15753 0.1875
129.94 -0.039826 97.266 0.15759 0.03125
134.97 -0.040005 97.29 0.15766 0
140.15 -0.039547 97.204 0.15772 -0.03125
145.31 -0.03896 97.094 0.15772 -0.03125
150.33 -0.037442 96.813 0.15784 -0.17188
155.35 -0.03714 96.758 0.15778 0.023438
160.41 -0.035195 96.422 0.15772 0.14063
165.43 -0.032986 96.032 0.15766 0.33594
170.55 -0.030121 95.508 0.15766 0.46094
175.58 -0.026074 94.774 0.15759 0.53907
180.67 -0.021778 93.993 0.15753 0.71094
185.75 -0.01696 93.11 0.15753 0.66407
189.81 -0.013981 92.563 0.15747 0.71094
195.65 -0.0098801 91.813 0.15747 0.69532
200.44 -0.007145 91.305 0.15741 0.67188
205.23 -0.0056267 91.032 0.15735 0.82032
210.07 -0.0036469 90.665 0.15735 0.75
215.02 -0.0026054 90.469 0.15729 0.83594
220.8 -0.0022164 90.399 0.15723 0.88282
225.5 -0.0021896 90.399 0.15717 0.92969
230.33 -0.002491 90.454 0.1571 0.94532
235.29 -0.0027962 90.508 0.15704 0.85938
240.1 -0.0042267 90.774 0.15704 0.97657
244.97 -0.0045052 90.829 0.15717 0.70313
249.86 -0.0070076 91.29 0.1571 0.72657
254.93 -0.010079 91.844 0.1571 0.65625
259.85 -0.013935 92.563 0.1571 0.5625
265.19 -0.019604 93.602 0.1571 0.53125
270.38 -0.024498 94.493 0.15723 0.375
275.55 -0.029373 95.391 0.15717 0.375
280.55 -0.032795 96.008 0.15729 0.375
285.57 -0.035557 96.501 0.15735 0.23438
290.77 -0.037541 96.852 0.15741 0.1875
295.75 -0.038662 97.063 0.15735 0.17969
299.81 -0.039738 97.251 0.15747 0.078126
304.92 -0.040814 97.446 0.15753 0.14844
310 -0.041081 97.485 0.15747 0.046875
315.24 -0.041104 97.501 0.15759 0.070313
320.32 -0.040764 97.43 0.15759 0.0078126
325.41 -0.039822 97.251 0.15772 -0.078126
330.43 -0.038819 97.071 0.15772 -0.062501
335.31 -0.037358 96.813 0.15772 -0.039063
340.56 -0.03526 96.43 0.15772 0.0078126
345.36 -0.033551 96.141 0.15759 0.35938
350.51 -0.029698 95.438 0.15766 0.38281
355.65 -0.025665 94.704 0.15759 0.51563
360.33 -0.022217 94.071 0.15747 0.61719
0.33 -0.021473 93.938 0.15759 0.53907
4.95 -0.016991 93.118 0.15747 0.59375
10.74 -0.012158 92.235 0.15747 0.6875
15.51 -0.0096131 91.766 0.15741 0.8125
20.33 -0.0066262 91.219 0.15741 0.73438
25.03 -0.0049096 90.899 0.15741 0.73438
29.88 -0.0031166 90.571 0.15735 0.71094
35.78 -0.0014 90.243 0.15729 0.75
40.62 -0.00095368 90.165 0.15729 0.8125
45.24 -0.00061035 90.11 0.15723 0.85157
50.19 -0.00026322 90.04 0.15723 0.72657
55.1 -0.00092316 90.165 0.1571 0.85157
59.87 -0.0021134 90.383 0.15704 0.85157
65.74 -0.0043335 90.79 0.15698 0.89844
70.61 -0.0056992 91.047 0.15704 0.67969
75.67 -0.0092469 91.696 0.15698 0.75
80.63 -0.013073 92.407 0.15704 0.55469
84.84 -0.017426 93.196 0.15704 0.4375
90.17 -0.023232 94.266 0.1571 0.38281
95.43 -0.028252 95.188 0.1571 0.44531
100.55 -0.031578 95.782 0.15723 0.3125
105.52 -0.0341 96.243 0.15729 0.30469
110.74 -0.036114 96.602 0.15729 0.23438
115.67 -0.03682 96.719 0.15747 0.023438
120.83 -0.038517 97.024 0.15747 0.054688
124.87 -0.039414 97.188 0.15747 0.046875
129.94 -0.040276 97.344 0.15747 0.14844
134.97 -0.040314 97.344 0.15759 0.070313
140.15 -0.039673 97.227 0.15766 -0.039063
145.31 -0.038967 97.094 0.15772 -0.078126
150.33 -0.038441 97.008 0.15772 0.0078126
155.35 -0.036652 96.68 0.15772 0.0078126
160.41 -0.034699 96.336 0.15772 0.093751
165.43 -0.032788 95.985 0.15772 0.25
170.55 -0.029221 95.344 0.15759 0.29688
