#Alpha(207mT) X DEG X DEG
0.33 -0.0019074 90.344 0.15747 0.69532
4.95 -0.0051804 90.961 0.15747 0.60157
10.74 -0.0098611 91.821 0.15747 0.59375
15.51 -0.01313 92.438 0.15741 0.61719
20.33 -0.016743 93.11 0.15747 0.64844
25.03 -0.019226 93.579 0.15747 0.64844
29.88 -0.02161 94.016 0.15753 0.64063
35.78 -0.024983 94.641 0.15741 0.82032
40.62 -0.026226 94.868 0.15747 0.78125
45.24 -0.028198 95.235 0.15741 0.85157
50.19 -0.029503 95.477 0.15747 0.89844
55.1 -0.029736 95.516 0.15753 0.85157
59.87 -0.030152 95.594 0.15753 0.82032
65.74 -0.029888 95.54 0.15766 0.78125
70.61 -0.029236 95.415 0.15766 0.79688
75.67 -0.027516 95.094 0.15772 0.74219
80.63 -0.023602 94.36 0.15784 0.47656
84.84 -0.01973 93.649 0.15784 0.46875
90.17 -0.014942 92.758 0.15784 0.4375
95.43 -0.0099145 91.829 0.1579 0.38281
100.55 -0.0059395 91.094 0.15802 0.33594
105.52 -0.0026512 90.485 0.15808 0.27344
110.74 0.00037003 89.922 0.15802 0.20313
115.67 0.0028115 89.469 0.15796 0.25
120.83 0.0048752 89.086 0.15802 0.16406
124.87 0.0066643 88.766 0.15802 0.046875
129.94 0.0085946 88.407 0.15796 -0.03125
134.97 0.0095482 88.227 0.15802 0
140.15 0.010822 87.993 0.15808 -0.062501
145.31 0.011467 87.876 0.15808 -0.10156
150.33 0.012463 87.688 0.15802 -0.17188
155.35 0.011639 87.836 0.15796 -0.062501
160.41 0.010372 88.071 0.15784 0.14844
165.43 0.0088463 88.352 0.15766 0.25781
170.55 0.0056687 88.946 0.15759 0.46875
175.58 0.002655 89.501 0.15753 0.4375
180.67 -0.0010224 90.188 0.15753 0.42188
185.75 -0.0061608 91.141 0.15747 0.59375
189.81 -0.0094224 91.743 0.15741 0.64844
195.65 -0.013996 92.594 0.15747 0.625
200.44 -0.016956 93.141 0.15759 0.60157
205.23 -0.020493 93.805 0.15747 0.73438
210.07 -0.022583 94.196 0.15759 0.61719
215.02 -0.025066 94.657 0.15741 0.73438
220.8 -0.027409 95.086 0.15747 0.71094
225.5 -0.028958 95.376 0.15747 0.75782
230.33 -0.030712 95.696 0.15753 0.80469
235.29 -0.031532 95.844 0.15753 0.82032
240.1 -0.032303 95.985 0.15759 0.82813
244.97 -0.032109 95.954 0.15766 0.79688
249.86 -0.030598 95.672 0.15778 0.60157
254.93 -0.029595 95.485 0.15778 0.67188
259.85 -0.026146 94.836 0.15784 0.46875
265.19 -0.02163 93.993 0.1579 0.47656
270.38 -0.016163 92.985 0.15796 0.39063
275.55 -0.01104 92.04 0.15802 0.22656
280.55 -0.0068016 91.251 0.15808 0.14063
285.57 -0.0029831 90.54 0.15808 0.023438
290.77 -0.00055695 90.094 0.15808 0.14844
295.75 0.0014191 89.727 0.15796 0.20313
299.81 0.0037918 89.29 0.15802 0.070313
304.92 0.0053749 89.001 0.15808 0.093751
310 0.0076332 88.579 0.15808 -0.10156
315.24 0.0086671 88.399 0.15802 0
320.32 0.0097199 88.196 0.15808 -0.062501
325.41 0.011105 87.938 0.15808 -0.19531
330.43 0.011177 87.93 0.15802 -0.14844
335.31 0.01051 88.055 0.15796 -0.054688
340.56 0.009266 88.282 0.15778 0.125
345.36 0.0083085 88.454 0.15778 0.11719
350.51 0.0061379 88.86 0.15772 0.20313
355.65 0.0023918 89.547 0.15759 0.39063
360.33 -0.0016213 90.297 0.15747 0.5625
0.33 -0.0010376 90.188 0.15766 0.46094
4.95 -0.0058518 91.086 0.15747 0.66407
10.74 -0.010311 91.915 0.15753 0.5625
15.51 -0.01442 92.68 0.15747 0.625
20.33 -0.017456 93.243 0.15747 0.61719
25.03 -0.020149 93.743 0.15753 0.64063
29.88 -0.022972 94.274 0.15753 0.67188
35.78 -0.025082 94.665 0.15759 0.625
40.62 -0.02697 95.008 0.15753 0.64844
45.24 -0.029236 95.422 0.15759 0.80469
50.19 -0.029671 95.508 0.15766 0.71875
55.1 -0.030567 95.672 0.15766 0.80469
59.87 -0.030976 95.751 0.15772 0.74219
65.74 -0.030594 95.665 0.15772 0.71875
70.61 -0.029484 95.454 0.15784 0.5625
75.67 -0.027733 95.133 0.15784 0.64063
80.63 -0.024433 94.508 0.15802 0.35938
84.84 -0.020203 93.719 0.15802 0.36719
90.17 -0.014172 92.61 0.15814 0.23438
95.43 -0.0096627 91.766 0.15814 0.1875
100.55 -0.0057907 91.071 0.15808 0.21094
105.52 -0.0023194 90.422 0.15814 0.14063
110.74 0.00052643 89.899 0.15814 0.078126
115.67 0.0028305 89.469 0.1582 0.046875
120.83 0.0047531 89.118 0.15814 0.078126
124.87 0.0066529 88.766 0.1582 -0.078126
129.94 0.0080758 88.501 0.1582 -0.13281
134.97 0.0093194 88.274 0.15814 -0.078126
140.15 0.011143 87.938 0.1582 -0.21875
145.31 0.01117 87.922 0.15808 -0.062501
150.33 0.011601 87.852 0.15814 -0.13281
155.35 0.011101 87.938 0.15802 0.0078126
160.41 0.010193 88.11 0.15796 0.10156
165.43 0.0091401 88.305 0.1579 0.078126
170.55 0.0063286 88.821 0.15778 0.20313
175.58 0.0024567 89.547 0.15772 0.40625
180.67 -0.0019837 90.368 0.15766 0.55469
185.75 -0.0064583 91.196 0.15766 0.53125
189.81 -0.010353 91.922 0.15753 0.66407
195.65 -0.014645 92.719 0.15759 0.53907
200.44 -0.017327 93.219 0.15759 0.46094
205.23 -0.021141 93.922 0.15766 0.59375
210.07 -0.023354 94.336 0.15766 0.60157
215.02 -0.025749 94.782 0.15766 0.625
220.8 -0.028362 95.266 0.15766 0.73438
225.5 -0.030422 95.649 0.15766 0.84375
230.33 -0.031403 95.829 0.15772 0.77344
235.29 -0.032566 96.04 0.15766 0.86719
240.1 -0.032891 96.102 0.15766 0.82813
244.97 -0.032597 96.047 0.15772 0.74219
249.86 -0.031769 95.883 0.15784 0.67188
254.93 -0.03001 95.547 0.1579 0.61719
259.85 -0.027229 95.032 0.15802 0.5
265.19 -0.022625 94.18 0.15808 0.48438
270.38 -0.016579 93.063 0.15814 0.29688
275.55 -0.011555 92.126 0.1582 0.27344
280.55 -0.0069542 91.274 0.15833 0.10156
285.57 -0.0044365 90.813 0.1582 0.16406
290.77 -0.0014305 90.258 0.15814 0.14844
295.75 0.0013924 89.735 0.1582 0.03125
299.81 0.0032273 89.391 0.1582 0
304.92 0.0054245 88.985 0.15826 -0.10156
310 0.0070534 88.688 0.1582 -0.125
315.24 0.0083237 88.454 0.1582 -0.15625
320.32 0.0092393 88.282 0.15808 -0.13281
325.41 0.010635 88.032 0.1582 -0.21875
330.43 0.010689 88.016 0.15814 -0.125
335.31 0.01025 88.094 0.15808 -0.078126
340.56 0.0099526 88.149 0.15808 -0.085938
345.36 0.0082322 88.469 0.15796 0.054688
350.51 0.0060883 88.868 0.15784 0.21094
355.65 0.0025139 89.532 0.15772 0.35938
360.33 -0.00099946 90.172 0.15772 0.4375
0.33 -0.0014534 90.266 0.15766 0.50782
4.95 -0.0054093 91.001 0.15766 0.4375
10.74 -0.010868 92.016 0.15759 0.59375
15.51 -0.014629 92.719 0.15766 0.625
20.33 -0.017796 93.297 0.15759 0.57813
25.03 -0.019863 93.68 0.15772 0.50782
29.88 -0.022595 94.196 0.15778 0.55469
35.78 -0.025204 94.672 0.15766 0.66407
40.62 -0.027561 95.118 0.15766 0.71875
45.24 -0.028954 95.376 0.15772 0.71094
50.19 -0.029652 95.501 0.15772 0.64063
55.1 -0.031025 95.751 0.15772 0.75782
59.87 -0.031384 95.821 0.15778 0.78125
65.74 -0.030918 95.727 0.1579 0.64844
70.61 -0.030186 95.586 0.15796 0.59375
75.67 -0.027992 95.172 0.15814 0.39063
80.63 -0.025078 94.626 0.1582 0.36719
84.84 -0.020813 93.836 0.1582 0.34375
90.17 -0.015946 92.93 0.15833 0.35938
95.43 -0.010715 91.977 0.15839 0.21094
100.55 -0.0067826 91.251 0.15833 0.14063
105.52 -0.0033913 90.626 0.1582 0.25
110.74 0.00023651 89.954 0.15833 0.0078126
115.67 0.0025482 89.524 0.1582 0.023438
120.83 0.004467 89.165 0.1582 0.070313
124.87 0.0060196 88.876 0.1582 -0.078126
129.94 0.0074463 88.61 0.1582 -0.039063
134.97 0.0095215 88.235 0.1582 -0.15625
140.15 0.011509 87.868 0.15839 -0.39063
145.31 0.011021 87.961 0.15833 -0.21094
150.33 0.011196 87.93 0.15808 -0.13281
155.35 0.011345 87.891 0.15808 -0.15625
160.41 0.010006 88.149 0.15802 0.054688
165.43 0.0084763 88.43 0.15796 0.093751
170.55 0.0060196 88.876 0.15784 0.25781
175.58 0.0023918 89.555 0.15778 0.46094
180.67 -0.0020409 90.376 0.15778 0.48438
185.75 -0.0061226 91.133 0.15778 0.41406
189.81 -0.010113 91.876 0.15778 0.53125
195.65 -0.014984 92.782 0.15772 0.61719
200.44 -0.01817 93.368 0.15772 0.57813
205.23 -0.020519 93.805 0.15778 0.46875
210.07 -0.023346 94.329 0.15778 0.53907
215.02 -0.025761 94.774 0.15772 0.625
220.8 -0.027775 95.141 0.15784 0.53125
225.5 -0.029553 95.469 0.1579 0.61719
230.33 -0.031227 95.782 0.15784 0.64844
235.29 -0.032341 95.993 0.15778 0.78125
240.1 -0.032833 96.079 0.15784 0.73438
244.97 -0.032917 96.094 0.15784 0.85157
249.86 -0.031433 95.805 0.15802 0.5625
254.93 -0.029728 95.493 0.15808 0.45313
259.85 -0.025856 94.766 0.15826 0.29688
265.19 -0.021469 93.961 0.15833 0.32031
270.38 -0.016548 93.047 0.15833 0.28125
275.55 -0.011143 92.047 0.15833 0.1875
280.55 -0.0074654 91.368 0.15839 0.125
