#Alpha(207mT) X DEG X DEG
0.33 -0.00093842 90.165 0.15625 0.44531
4.95 -0.00094986 90.165 0.15625 0.57032
10.74 0.00089646 89.829 0.15631 0.59375
15.51 0.0028267 89.469 0.15625 0.53907
20.33 0.0047036 89.126 0.15631 0.64063
25.03 0.0068856 88.711 0.15631 0.67188
29.88 0.010403 88.055 0.15637 0.5625
35.78 0.013462 87.493 0.15631 0.69532
40.62 0.016758 86.883 0.15631 0.64063
45.24 0.020043 86.274 0.15637 0.64063
50.19 0.023232 85.688 0.15631 0.65625
55.1 0.025902 85.188 0.15625 0.78907
59.87 0.029404 84.547 0.15625 0.85157
65.74 0.033959 83.711 0.15631 0.71875
70.61 0.037545 83.055 0.15631 0.63282
75.67 0.041336 82.376 0.15631 0.53907
80.63 0.043824 81.93 0.15625 0.60938
84.84 0.045723 81.586 0.15631 0.44531
90.17 0.046696 81.407 0.15643 0.1875
95.43 0.045189 81.68 0.15637 0.24219
100.55 0.043164 82.055 0.15631 0.19531
105.52 0.041741 82.329 0.15631 0.046875
110.74 0.038895 82.852 0.15631 0.11719
115.67 0.035446 83.461 0.15625 0.078126
120.83 0.032883 83.93 0.15631 0.023438
124.87 0.030605 84.352 0.15631 0.046875
129.94 0.028141 84.805 0.15637 -0.13281
134.97 0.025158 85.352 0.15643 -0.14844
140.15 0.021545 86.016 0.15643 -0.085938
145.31 0.018604 86.555 0.15643 -0.10938
150.33 0.015808 87.071 0.1565 -0.15625
155.35 0.01231 87.711 0.1565 -0.10156
160.41 0.0087281 88.383 0.15637 0
165.43 0.0055886 88.954 0.15631 0.14844
170.55 0.0021858 89.586 0.15631 0.32813
175.58 3.4332E-5 89.993 0.15631 0.33594
180.67 -0.0015602 90.282 0.15631 0.50782
185.75 -0.0018883 90.344 0.15631 0.61719
189.81 -0.00082016 90.141 0.15625 0.69532
195.65 0.0018044 89.657 0.15631 0.61719
200.44 0.0033989 89.36 0.15631 0.72657
205.23 0.0062333 88.836 0.15631 0.67188
210.07 0.0093842 88.251 0.15631 0.70313
215.02 0.011848 87.79 0.15637 0.74219
220.8 0.016014 87.024 0.15643 0.63282
225.5 0.018887 86.485 0.15637 0.74219
230.33 0.021847 85.946 0.15637 0.8125
235.29 0.024979 85.376 0.15637 0.76563
240.1 0.028488 84.735 0.15631 0.76563
244.97 0.031319 84.204 0.15643 0.75
249.86 0.03553 83.438 0.15637 0.59375
254.93 0.039288 82.758 0.15643 0.51563
259.85 0.042149 82.235 0.1565 0.48438
265.19 0.04427 81.852 0.15637 0.38281
270.38 0.044636 81.79 0.15637 0.33594
275.55 0.04409 81.891 0.15643 0.14063
280.55 0.041973 82.282 0.15637 0.17969
285.57 0.039585 82.704 0.15637 0.17969
290.77 0.036965 83.188 0.15643 0.125
295.75 0.034443 83.649 0.15656 0.0078126
299.81 0.032669 83.985 0.15643 -0.015625
304.92 0.029549 84.547 0.1565 0
310 0.026886 85.04 0.15643 -0.03125
315.24 0.023441 85.665 0.15643 -0.085938
320.32 0.020821 86.149 0.1565 -0.13281
325.41 0.018051 86.665 0.15656 -0.17188
330.43 0.015263 87.172 0.15643 -0.14844
335.31 0.012013 87.774 0.1565 -0.085938
340.56 0.0084572 88.43 0.15643 0.023438
345.36 0.0057564 88.922 0.15643 0.023438
350.51 0.0026474 89.501 0.15637 0.21875
355.65 -1.5259E-5 90.001 0.15637 0.40625
360.33 -0.00099564 90.18 0.15637 0.4375
0.33 -0.0010185 90.18 0.15637 0.40625
4.95 -0.0014763 90.266 0.15631 0.64063
10.74 0.00039673 89.915 0.15637 0.57032
15.51 0.0022507 89.571 0.15637 0.59375
20.33 0.004303 89.188 0.15631 0.70313
25.03 0.0070534 88.68 0.15643 0.58594
29.88 0.0098305 88.172 0.15643 0.71875
35.78 0.013306 87.524 0.15637 0.72657
40.62 0.016312 86.961 0.15637 0.74219
45.24 0.019428 86.391 0.15637 0.75
50.19 0.022919 85.743 0.15643 0.69532
55.1 0.025932 85.188 0.15637 0.75
59.87 0.028507 84.711 0.15625 0.96094
65.74 0.033184 83.852 0.15637 0.76563
70.61 0.037789 83.032 0.15643 0.57032
75.67 0.040604 82.508 0.15643 0.61719
80.63 0.043915 81.922 0.15643 0.53125
84.84 0.046208 81.501 0.15656 0.33594
90.17 0.045716 81.594 0.15643 0.44531
95.43 0.044995 81.719 0.15643 0.26563
100.55 0.042267 82.219 0.15643 0.32813
105.52 0.040428 82.563 0.15643 0.16406
110.74 0.037308 83.126 0.15643 0.14844
115.67 0.034859 83.571 0.15643 0.11719
120.83 0.031842 84.126 0.1565 0.16406
124.87 0.029602 84.54 0.15656 0.03125
129.94 0.026768 85.055 0.1565 0.046875
134.97 0.02449 85.477 0.15662 -0.15625
140.15 0.021481 86.024 0.15656 -0.14844
145.31 0.018879 86.516 0.15674 -0.25
150.33 0.015183 87.188 0.15668 -0.15625
155.35 0.012783 87.633 0.15662 -0.27344
160.41 0.0088692 88.352 0.15656 -0.078126
165.43 0.0056763 88.946 0.15656 -0.03125
170.55 0.0019493 89.626 0.15643 0.28906
175.58 -0.00040054 90.063 0.15643 0.32813
180.67 -0.0019569 90.36 0.15643 0.53907
185.75 -0.002079 90.376 0.15643 0.63282
189.81 -0.00103 90.188 0.15643 0.65625
195.65 0.0012245 89.766 0.1565 0.59375
200.44 0.0034981 89.336 0.15656 0.59375
205.23 0.005745 88.922 0.1565 0.69532
210.07 0.0085908 88.391 0.1565 0.61719
215.02 0.011601 87.836 0.15656 0.64063
220.8 0.014778 87.243 0.1565 0.69532
225.5 0.018105 86.641 0.15662 0.70313
230.33 0.020809 86.141 0.1565 0.72657
235.29 0.023941 85.555 0.15643 0.85938
240.1 0.027203 84.954 0.1565 0.8125
244.97 0.031067 84.251 0.1565 0.71875
249.86 0.034744 83.586 0.15662 0.65625
254.93 0.038578 82.907 0.15656 0.58594
259.85 0.041516 82.352 0.15662 0.48438
265.19 0.043968 81.922 0.1565 0.40625
270.38 0.044033 81.907 0.1565 0.375
275.55 0.04374 81.969 0.15656 0.24219
280.55 0.041474 82.383 0.15656 0.24219
285.57 0.038887 82.844 0.15662 0.20313
290.77 0.03656 83.274 0.15656 0.14844
295.75 0.033386 83.844 0.15656 0.17969
299.81 0.031372 84.227 0.15656 0.10156
304.92 0.029072 84.641 0.15662 -0.078126
310 0.025608 85.274 0.15662 0.0078126
315.24 0.022919 85.766 0.15668 -0.10938
320.32 0.020058 86.297 0.15668 -0.15625
325.41 0.017082 86.836 0.15668 -0.17188
330.43 0.014752 87.266 0.15668 -0.21094
335.31 0.011059 87.954 0.15668 -0.085938
340.56 0.0077744 88.555 0.15662 0.054688
345.36 0.0044937 89.165 0.15662 0.17969
350.51 0.0017052 89.672 0.15656 0.24219
355.65 -0.00062561 90.11 0.15656 0.35156
360.33 -0.0019722 90.36 0.15656 0.51563
0.33 -0.0018196 90.329 0.15656 0.39844
4.95 -0.0018082 90.329 0.15662 0.53125
10.74 -0.00069809 90.126 0.1565 0.67188
15.51 0.0011749 89.774 0.15656 0.67969
20.33 0.0040398 89.235 0.15668 0.57032
25.03 0.0069199 88.711 0.15668 0.57032
29.88 0.0090218 88.313 0.15668 0.69532
35.78 0.01289 87.602 0.15668 0.70313
40.62 0.016304 86.977 0.15674 0.64063
45.24 0.019363 86.415 0.15668 0.67969
50.19 0.022324 85.86 0.15668 0.72657
55.1 0.025681 85.251 0.15668 0.70313
59.87 0.027882 84.836 0.1565 0.95313
65.74 0.033238 83.868 0.15668 0.70313
70.61 0.036507 83.274 0.15662 0.63282
75.67 0.039768 82.68 0.15662 0.61719
80.63 0.043618 81.993 0.15668 0.46875
84.84 0.045288 81.68 0.15668 0.39844
90.17 0.045441 81.665 0.15662 0.42188
95.43 0.044152 81.891 0.15668 0.28125
100.55 0.042298 82.227 0.15668 0.1875
105.52 0.040058 82.641 0.15668 0.14844
110.74 0.037094 83.18 0.15662 0.24219
115.67 0.034275 83.696 0.15668 0.1875
120.83 0.031349 84.219 0.15668 0.093751
124.87 0.029125 84.633 0.15674 0.11719
129.94 0.026524 85.102 0.15686 -0.054688
134.97 0.02422 85.532 0.1568 -0.10938
140.15 0.021362 86.063 0.15674 -0.10938
145.31 0.018124 86.649 0.15686 -0.14844
150.33 0.014595 87.297 0.1568 -0.062501
155.35 0.011799 87.813 0.1568 -0.13281
160.41 0.0081978 88.485 0.15674 0.023438
165.43 0.0042267 89.211 0.15662 0.28906
170.55 0.001339 89.743 0.15656 0.28125
175.58 -0.00089646 90.157 0.15662 0.4375
180.67 -0.00243 90.446 0.15662 0.57032
185.75 -0.0024338 90.446 0.15662 0.67969
189.81 -0.0013771 90.243 0.15668 0.61719
195.65 0.0007515 89.852 0.15668 0.64063
200.44 0.0038262 89.282 0.15674 0.53125
205.23 0.0059777 88.883 0.15674 0.59375
210.07 0.0083733 88.438 0.15668 0.67969
215.02 0.011406 87.876 0.15668 0.70313
220.8 0.015388 87.141 0.15674 0.60938
225.5 0.018063 86.649 0.15668 0.69532
230.33 0.020733 86.149 0.15662 0.79688
235.29 0.02478 85.415 0.15656 0.75
240.1 0.02747 84.915 0.15656 0.76563
244.97 0.031132 84.251 0.15662 0.65625
249.86 0.034535 83.626 0.15662 0.61719
254.93 0.038395 82.922 0.15668 0.51563
259.85 0.041512 82.368 0.15662 0.49219
265.19 0.043755 81.954 0.15662 0.39844
270.38 0.045208 81.711 0.15668 0.10156
275.55 0.043782 81.954 0.15668 0.10156
280.55 0.041764 82.321 0.15656 0.078126
285.57 0.039215 82.782 0.15656 0.14844
290.77 0.036576 83.266 0.15668 0.078126
295.75 0.034031 83.727 0.15662 0.03125
299.81 0.031544 84.18 0.15656 0.070313
304.92 0.029289 84.594 0.15668 -0.054688
310 0.026364 85.126 0.15668 -0.19531
315.24 0.023121 85.735 0.15674 -0.085938
320.32 0.020794 86.157 0.15674 -0.19531
325.41 0.017647 86.727 0.15668 -0.22656
330.43 0.014717 87.282 0.15668 -0.21094
335.31 0.012119 87.758 0.15668 -0.27344
340.56 0.0080567 88.508 0.15656 -0.015625
345.36 0.0056992 88.946 0.15656 0.0078126
350.51 0.0027161 89.493 0.1565 0.125
355.65 0.00055313 89.891 0.15656 0.21875
360.33 -0.0010491 90.188 0.1565 0.4375
