#Alpha(207mT) X DEG X DEG
0.33 4.9591E-5 89.985 0.15704 0.48438
4.95 -0.0032273 90.579 0.15692 0.75
10.74 -0.0067635 91.227 0.15686 0.88282
15.51 -0.0098038 91.774 0.15686 0.96875
20.33 -0.012741 92.313 0.15686 0.95313
25.03 -0.014683 92.672 0.15698 0.79688
29.88 -0.017906 93.258 0.15692 0.85938
35.78 -0.022045 94.016 0.15686 1.0078
40.62 -0.024944 94.532 0.15686 1.0625
45.24 -0.027561 95.008 0.15692 1.0156
50.19 -0.029892 95.438 0.15692 1.0078
55.1 -0.032383 95.883 0.15692 1.0547
59.87 -0.035019 96.36 0.15692 1.0859
65.74 -0.037319 96.782 0.15698 0.99219
70.61 -0.038735 97.024 0.15704 0.875
75.67 -0.040203 97.282 0.15704 0.92188
80.63 -0.040177 97.274 0.15723 0.79688
84.84 -0.038746 97.001 0.15735 0.60157
90.17 -0.036652 96.626 0.15729 0.66407
95.43 -0.033291 96.008 0.15741 0.46875
100.55 -0.029419 95.313 0.15753 0.25
105.52 -0.027012 94.876 0.15747 0.28125
110.74 -0.023571 94.251 0.15759 0.14063
115.67 -0.021176 93.821 0.15759 0.22656
120.83 -0.017628 93.172 0.15772 0.070313
124.87 -0.015698 92.829 0.15766 0.11719
129.94 -0.012737 92.29 0.15766 0.03125
134.97 -0.01001 91.797 0.15778 -0.10156
140.15 -0.0078202 91.407 0.15772 0.0078126
145.31 -0.004963 90.891 0.15772 -0.10938
150.33 -0.0024643 90.43 0.15772 -0.3125
155.35 -0.0009079 90.157 0.15766 -0.14844
160.41 0.00030136 89.946 0.15747 0.070313
165.43 0.0016022 89.704 0.15741 0.11719
170.55 0.0019798 89.633 0.15741 0.22656
175.58 0.0013695 89.751 0.15729 0.32813
180.67 -0.00026703 90.04 0.15729 0.38281
185.75 -0.003582 90.657 0.15704 0.71875
189.81 -0.0065804 91.196 0.15704 0.89844
195.65 -0.010014 91.821 0.15698 0.90625
200.44 -0.013229 92.407 0.15698 0.85938
205.23 -0.015556 92.829 0.15698 0.79688
210.07 -0.01891 93.438 0.15692 0.875
215.02 -0.022156 94.032 0.15698 0.92188
220.8 -0.025997 94.727 0.15692 1.0625
225.5 -0.028973 95.266 0.15692 1.0547
230.33 -0.030926 95.618 0.15704 0.96875
235.29 -0.034153 96.211 0.15704 1.0625
240.1 -0.036919 96.704 0.15698 1.1328
244.97 -0.038151 96.915 0.1571 0.94532
249.86 -0.039978 97.243 0.1571 0.92188
254.93 -0.041012 97.422 0.15729 0.75
259.85 -0.041943 97.586 0.15723 0.78907
265.19 -0.040299 97.274 0.15741 0.625
270.38 -0.037941 96.852 0.15747 0.59375
275.55 -0.034241 96.172 0.15753 0.44531
280.55 -0.031197 95.618 0.15766 0.42188
285.57 -0.028088 95.063 0.15759 0.39063
290.77 -0.02467 94.454 0.15766 0.34375
295.75 -0.021771 93.93 0.15766 0.35938
299.81 -0.019814 93.571 0.15759 0.38281
304.92 -0.017071 93.071 0.15766 0.27344
310 -0.014374 92.594 0.15772 0.29688
315.24 -0.011784 92.126 0.15766 0.25
320.32 -0.0090638 91.626 0.15772 0.093751
325.41 -0.0057602 91.04 0.15772 -0.039063
330.43 -0.0038643 90.688 0.15772 0.054688
335.31 -0.0025368 90.454 0.15772 0.1875
340.56 -0.00013352 90.008 0.15766 0.125
345.36 0.00016403 89.961 0.15753 0.375
350.51 0.00097657 89.821 0.15741 0.4375
355.65 0.0005188 89.907 0.15729 0.64844
360.33 -0.0011521 90.204 0.15723 0.71875
0.33 -0.00098039 90.172 0.15717 0.76563
4.95 -0.0033341 90.602 0.15717 0.85157
10.74 -0.0062104 91.126 0.1571 0.75
15.51 -0.0091401 91.657 0.15704 0.76563
20.33 -0.012123 92.204 0.15704 0.8125
25.03 -0.015499 92.813 0.15698 0.875
29.88 -0.017727 93.219 0.15704 0.76563
35.78 -0.02166 93.938 0.15698 0.875
40.62 -0.024983 94.54 0.15692 1.0078
45.24 -0.027584 95.016 0.15698 1.0391
50.19 -0.030003 95.446 0.15698 1.0156
55.1 -0.032326 95.868 0.15704 0.96875
59.87 -0.034771 96.305 0.1571 0.99219
65.74 -0.037133 96.727 0.15723 0.92188
70.61 -0.038994 97.063 0.15723 0.90625
75.67 -0.040142 97.258 0.15729 0.85157
80.63 -0.040509 97.321 0.15735 0.77344
84.84 -0.039246 97.086 0.15759 0.625
90.17 -0.03677 96.633 0.15766 0.5625
95.43 -0.033894 96.11 0.15759 0.53907
100.55 -0.030419 95.493 0.15766 0.44531
105.52 -0.027481 94.954 0.15766 0.42188
110.74 -0.023598 94.251 0.15778 0.27344
115.67 -0.021313 93.844 0.15778 0.33594
120.83 -0.018211 93.282 0.15778 0.27344
124.87 -0.016434 92.961 0.15778 0.30469
129.94 -0.014523 92.618 0.15772 0.35938
134.97 -0.01046 91.883 0.15778 0.03125
140.15 -0.0083237 91.493 0.15784 0.125
145.31 -0.0060692 91.094 0.15778 0.14063
150.33 -0.0039139 90.704 0.15778 0.070313
155.35 -0.0023346 90.415 0.15772 0.14844
160.41 -0.00053406 90.086 0.15772 0.23438
165.43 -0.00033188 90.055 0.15747 0.46875
170.55 0.0010109 89.805 0.15747 0.40625
175.58 0.00043869 89.915 0.15741 0.55469
180.67 -0.0013924 90.243 0.15735 0.69532
185.75 -0.0047074 90.86 0.15717 0.85938
189.81 -0.0060807 91.094 0.15723 0.8125
195.65 -0.010338 91.868 0.15717 0.85157
200.44 -0.012524 92.274 0.15717 0.64844
205.23 -0.016201 92.946 0.1571 0.83594
210.07 -0.019379 93.524 0.15717 0.875
215.02 -0.02235 94.063 0.1571 0.85938
220.8 -0.025768 94.68 0.15723 0.92969
225.5 -0.028385 95.157 0.15723 0.92188
230.33 -0.031639 95.751 0.15717 0.99219
235.29 -0.034439 96.251 0.15704 1.1094
240.1 -0.036049 96.532 0.15723 0.92969
244.97 -0.039112 97.086 0.15717 1.0078
249.86 -0.041252 97.477 0.15717 1.0078
254.93 -0.041786 97.563 0.15735 0.85157
259.85 -0.042263 97.626 0.15741 0.77344
265.19 -0.040878 97.376 0.15753 0.61719
270.38 -0.038487 96.938 0.15759 0.64063
275.55 -0.034642 96.243 0.15766 0.4375
280.55 -0.031956 95.751 0.15784 0.36719
285.57 -0.028202 95.079 0.15778 0.30469
290.77 -0.025192 94.54 0.15778 0.25781
295.75 -0.022206 94.001 0.15778 0.25
299.81 -0.019924 93.586 0.15778 0.21094
304.92 -0.017136 93.086 0.1579 0.1875
310 -0.014706 92.649 0.15784 0.21094
315.24 -0.011868 92.133 0.15784 0.21094
320.32 -0.0088845 91.594 0.1579 0.023438
325.41 -0.0067253 91.204 0.15778 0.093751
330.43 -0.0044136 90.79 0.15784 0.0078126
335.31 -0.0021973 90.391 0.15784 0
340.56 -0.0011864 90.204 0.15772 0.1875
345.36 -8.7738E-5 90.008 0.15772 0.32031
350.51 -1.9074E-5 90.001 0.15747 0.53907
355.65 -0.00021362 90.032 0.15741 0.60157
360.33 -0.0008545 90.149 0.15741 0.5625
0.33 -0.0012169 90.219 0.15741 0.66407
4.95 -0.0035019 90.633 0.15735 0.77344
10.74 -0.007164 91.297 0.15723 0.89844
15.51 -0.010037 91.821 0.15729 0.83594
20.33 -0.013123 92.383 0.15723 0.89844
25.03 -0.016171 92.93 0.15717 0.92188
29.88 -0.019032 93.454 0.1571 0.90625
35.78 -0.022163 94.016 0.15723 0.8125
40.62 -0.025356 94.61 0.1571 1.0156
45.24 -0.028225 95.133 0.15723 1.0313
50.19 -0.030525 95.54 0.15723 0.99219
55.1 -0.03302 95.985 0.15723 0.97657
59.87 -0.035805 96.501 0.15723 1.0781
65.74 -0.037579 96.805 0.15735 0.90625
70.61 -0.038983 97.04 0.15747 0.75782
75.67 -0.040169 97.251 0.15747 0.6875
80.63 -0.040745 97.352 0.15747 0.71094
84.84 -0.0401 97.235 0.15759 0.71094
90.17 -0.037148 96.696 0.15766 0.55469
95.43 -0.03394 96.11 0.15772 0.39063
100.55 -0.030705 95.532 0.15772 0.38281
105.52 -0.028153 95.079 0.15772 0.38281
110.74 -0.024735 94.454 0.15778 0.40625
115.67 -0.021851 93.938 0.15778 0.35938
120.83 -0.019207 93.461 0.1579 0.32031
124.87 -0.017143 93.086 0.15784 0.29688
129.94 -0.014591 92.618 0.15784 0.33594
134.97 -0.011631 92.086 0.15796 0.20313
140.15 -0.0087434 91.571 0.15796 0.125
145.31 -0.0063057 91.126 0.15802 0.070313
150.33 -0.0042267 90.758 0.15796 0.10156
155.35 -0.0023689 90.422 0.1579 0.20313
160.41 -0.001091 90.188 0.1579 0.28125
165.43 4.1962E-5 89.985 0.15778 0.36719
170.55 0.00054932 89.899 0.15772 0.49219
175.58 -0.0003624 90.063 0.15759 0.69532
180.67 -0.0020256 90.368 0.15741 0.82032
185.75 -0.0041313 90.743 0.15735 0.74219
189.81 -0.0065613 91.188 0.15735 0.77344
195.65 -0.010242 91.86 0.15735 0.85938
200.44 -0.013001 92.36 0.15729 0.82032
205.23 -0.016563 93.008 0.15723 0.95313
210.07 -0.019135 93.477 0.15729 0.92969
215.02 -0.022423 94.063 0.15729 0.95313
220.8 -0.025662 94.657 0.15735 0.92969
225.5 -0.028706 95.204 0.15735 0.90625
230.33 -0.031781 95.774 0.15729 1.1094
235.29 -0.034642 96.29 0.15729 1.1953
240.1 -0.036648 96.633 0.15741 1.0156
244.97 -0.038494 96.969 0.15747 0.94532
249.86 -0.040741 97.368 0.15747 0.95313
254.93 -0.042248 97.633 0.15753 0.95313
259.85 -0.04237 97.649 0.15772 0.85157
265.19 -0.041149 97.407 0.15772 0.69532
270.38 -0.038796 96.993 0.15778 0.67188
275.55 -0.035275 96.352 0.15784 0.61719
280.55 -0.031777 95.727 0.1579 0.49219
285.57 -0.028847 95.196 0.15796 0.46094
290.77 -0.025452 94.586 0.15802 0.41406
295.75 -0.022732 94.094 0.15802 0.39063
299.81 -0.02058 93.704 0.15802 0.38281
304.92 -0.017773 93.196 0.15802 0.34375
310 -0.014893 92.672 0.15808 0.22656
315.24 -0.012234 92.204 0.15802 0.29688
320.32 -0.0095864 91.719 0.15802 0.22656
325.41 -0.0069504 91.243 0.15802 0.10156
330.43 -0.0044899 90.805 0.15802 0.11719
335.31 -0.0027847 90.501 0.15778 0.16406
340.56 -0.001976 90.344 0.15772 0.42188
345.36 -0.00055313 90.094 0.15772 0.4375
350.51 -0.00037766 90.063 0.15753 0.625
355.65 -0.00017548 90.032 0.15753 0.625
360.33 -0.0015907 90.282 0.15741 0.74219
