#Alpha(207mT) X DEG X DEG
0.33 -0.00056076 90.094 0.15851 0.45313
4.95 0.0020447 89.626 0.15845 0.39063
10.74 0.0041161 89.251 0.15839 0.41406
15.51 0.0045891 89.165 0.15833 0.52344
20.33 0.0048752 89.11 0.15833 0.46094
25.03 0.0043297 89.211 0.1582 0.5
29.88 0.004303 89.211 0.15826 0.42969
35.78 0.0016823 89.696 0.15814 0.79688
40.62 0.00014496 89.969 0.15802 0.82813
45.24 -0.0016327 90.297 0.15796 0.9375
50.19 -0.0033989 90.61 0.15796 0.97657
55.1 -0.0050888 90.915 0.15802 0.80469
59.87 -0.008606 91.555 0.15796 0.98438
65.74 -0.01149 92.079 0.15802 0.82813
70.61 -0.01466 92.649 0.15808 0.71875
75.67 -0.018471 93.336 0.15814 0.69532
80.63 -0.022568 94.071 0.15826 0.59375
84.84 -0.026047 94.688 0.15833 0.53907
90.17 -0.029267 95.266 0.15845 0.38281
95.43 -0.031327 95.633 0.15857 0.35938
100.55 -0.031613 95.672 0.15869 0.36719
105.52 -0.032696 95.868 0.15869 0.30469
110.74 -0.03233 95.797 0.15881 0.21094
115.67 -0.031872 95.719 0.15888 0.23438
120.83 -0.030514 95.469 0.15894 0.21094
124.87 -0.029774 95.336 0.15894 0.22656
129.94 -0.027599 94.946 0.159 -0.015625
134.97 -0.02573 94.602 0.15912 -0.054688
140.15 -0.023789 94.251 0.15918 -0.054688
145.31 -0.021408 93.829 0.15918 -0.054688
150.33 -0.019283 93.454 0.15918 0.03125
155.35 -0.016224 92.907 0.15918 0.0078126
160.41 -0.013393 92.391 0.15924 0.093751
165.43 -0.010582 91.899 0.15924 0.1875
170.55 -0.0072022 91.29 0.15912 0.41406
175.58 -0.0035477 90.633 0.15894 0.52344
180.67 -5.7221E-5 90.001 0.159 0.58594
185.75 0.0019188 89.649 0.15881 0.74219
189.81 0.0033264 89.391 0.15881 0.70313
195.65 0.0044213 89.196 0.15875 0.70313
200.44 0.004509 89.18 0.15881 0.71875
205.23 0.0040627 89.258 0.15881 0.75
210.07 0.0038719 89.297 0.15875 0.69532
215.02 0.0027046 89.508 0.15881 0.72657
220.8 0.00082398 89.852 0.15881 0.77344
225.5 -0.0013313 90.235 0.15869 0.85157
230.33 -0.0041123 90.735 0.15851 1.0313
235.29 -0.0061989 91.118 0.15851 1
240.1 -0.0085679 91.54 0.15857 0.9375
244.97 -0.011227 92.024 0.15869 0.72657
249.86 -0.014317 92.579 0.15863 0.74219
254.93 -0.01828 93.297 0.15869 0.65625
259.85 -0.022343 94.016 0.15875 0.63282
265.19 -0.026356 94.735 0.15888 0.47656
270.38 -0.029617 95.321 0.15881 0.4375
275.55 -0.031452 95.633 0.15906 0.35938
280.55 -0.032204 95.774 0.15912 0.28125
285.57 -0.032395 95.797 0.15918 0.25781
290.77 -0.032494 95.813 0.15924 0.30469
295.75 -0.031613 95.657 0.15924 0.30469
299.81 -0.030754 95.501 0.15924 0.25
304.92 -0.029015 95.188 0.1593 0.125
310 -0.028046 95.016 0.15936 0.1875
315.24 -0.026344 94.711 0.15949 0.16406
320.32 -0.023644 94.227 0.15961 0.070313
325.41 -0.021179 93.782 0.15967 0
