#Alpha(207mT) X DEG X DEG
0.33 -0.0011482 90.196 0.15759 0.82813
4.95 -0.004551 90.821 0.15759 0.99219
10.74 -0.0083275 91.508 0.15747 0.94532
15.51 -0.010998 92.001 0.15753 0.94532
20.33 -0.014286 92.594 0.15747 1.0313
25.03 -0.017098 93.11 0.15753 1.0313
29.88 -0.019672 93.579 0.15759 0.99219
35.78 -0.023132 94.211 0.15747 1.1563
40.62 -0.024822 94.508 0.15766 1.0547
45.24 -0.02742 94.985 0.15759 1.1563
50.19 -0.029366 95.336 0.15759 1.1953
55.1 -0.030792 95.594 0.15759 1.1875
59.87 -0.032543 95.907 0.15766 1.1094
65.74 -0.033699 96.118 0.15766 1.1094
70.61 -0.03455 96.266 0.15772 1.0859
75.67 -0.034161 96.188 0.15778 1.0078
80.63 -0.032563 95.899 0.15784 0.92969
84.84 -0.03009 95.438 0.15802 0.77344
90.17 -0.026669 94.821 0.15808 0.74219
95.43 -0.022988 94.149 0.15808 0.73438
100.55 -0.018955 93.422 0.1582 0.57813
105.52 -0.015583 92.805 0.1582 0.5
110.74 -0.012829 92.313 0.15814 0.47656
115.67 -0.010349 91.86 0.1582 0.4375
120.83 -0.0080758 91.454 0.15808 0.48438
124.87 -0.0058098 91.047 0.15826 0.36719
129.94 -0.0038338 90.68 0.1582 0.36719
134.97 -0.0018044 90.321 0.1582 0.30469
140.15 0.00011444 89.977 0.15808 0.33594
145.31 0.0016899 89.688 0.15814 0.33594
150.33 0.0030861 89.438 0.15814 0.33594
155.35 0.0041809 89.235 0.15802 0.33594
160.41 0.0043564 89.211 0.15802 0.46094
165.43 0.0038414 89.29 0.15784 0.69532
170.55 0.0031166 89.43 0.15784 0.78125
175.58 0.0010567 89.805 0.15766 0.92969
180.67 -0.0016632 90.297 0.15759 0.99219
185.75 -0.0055352 91.001 0.15747 1.0781
189.81 -0.0082856 91.508 0.15741 1.1719
195.65 -0.011856 92.157 0.15747 1.1016
200.44 -0.014545 92.649 0.15747 1.0391
205.23 -0.017479 93.18 0.15747 1.0391
210.07 -0.020401 93.711 0.15747 1.0547
215.02 -0.023258 94.235 0.15735 1.1563
220.8 -0.026356 94.797 0.15741 1.1875
225.5 -0.028629 95.211 0.15741 1.2188
230.33 -0.030415 95.532 0.15747 1.1563
235.29 -0.032238 95.868 0.15747 1.1953
240.1 -0.033856 96.157 0.15753 1.2188
244.97 -0.034809 96.321 0.15766 1.125
249.86 -0.035195 96.391 0.15766 1.0156
254.93 -0.035332 96.407 0.15772 0.97657
259.85 -0.034573 96.266 0.15772 0.97657
265.19 -0.031094 95.626 0.15796 0.71094
270.38 -0.027622 95.001 0.15796 0.67188
275.55 -0.023617 94.274 0.15802 0.64844
280.55 -0.020203 93.657 0.15796 0.61719
285.57 -0.017311 93.126 0.15796 0.66407
290.77 -0.013721 92.469 0.15808 0.47656
295.75 -0.011765 92.126 0.15796 0.59375
299.81 -0.0095215 91.719 0.15802 0.53907
304.92 -0.0073471 91.329 0.1579 0.55469
310 -0.0050011 90.891 0.15802 0.49219
315.24 -0.0032501 90.579 0.1579 0.46094
320.32 -2.2888E-5 90.001 0.15808 0.14844
325.41 0.0017166 89.68 0.15802 0.125
330.43 0.0031471 89.422 0.15796 0.046875
335.31 0.0040741 89.251 0.1579 0.054688
340.56 0.0045548 89.165 0.15784 0.093751
345.36 0.0041275 89.243 0.15766 0.32031
350.51 0.0034638 89.36 0.15747 0.46094
355.65 0.0019951 89.633 0.15753 0.49219
