#Alpha(207mT) X DEG X DEG
0.33 0.001236 89.758 0.15826 0.48438
4.95 0.0039521 89.274 0.15833 0.47656
10.74 0.008194 88.501 0.15839 0.47656
15.51 0.011963 87.805 0.15833 0.5
20.33 0.015446 87.172 0.15833 0.51563
25.03 0.019715 86.391 0.15839 0.41406
29.88 0.022896 85.821 0.15839 0.47656
35.78 0.026894 85.094 0.15839 0.54688
40.62 0.029839 84.563 0.15839 0.59375
45.24 0.032727 84.04 0.15833 0.61719
50.19 0.035305 83.571 0.15814 0.71875
55.1 0.037815 83.126 0.15814 0.80469
59.87 0.040562 82.626 0.15808 0.73438
65.74 0.042984 82.204 0.15814 0.66407
70.61 0.045014 81.844 0.15814 0.57813
75.67 0.046288 81.61 0.15808 0.5625
80.63 0.046608 81.555 0.15814 0.36719
84.84 0.045052 81.836 0.15814 0.29688
90.17 0.042603 82.282 0.15814 0.20313
95.43 0.038452 83.016 0.15814 0.14063
100.55 0.03373 83.868 0.15808 0.23438
105.52 0.030232 84.501 0.15808 0.078126
110.74 0.026642 85.149 0.15814 0.054688
115.67 0.02319 85.774 0.15814 0.11719
120.83 0.019882 86.376 0.1582 0.0078126
124.87 0.017448 86.821 0.1582 0.023438
129.94 0.014362 87.383 0.1582 -0.015625
134.97 0.012642 87.704 0.15833 -0.24219
140.15 0.0099679 88.18 0.1582 -0.23438
145.31 0.0076027 88.61 0.15833 -0.23438
150.33 0.0055886 88.977 0.15839 -0.25781
155.35 0.0035782 89.344 0.15833 -0.21094
160.41 0.0010185 89.813 0.15833 -0.10938
165.43 -0.00050354 90.086 0.15826 0.11719
170.55 -0.00080872 90.141 0.1582 0.21094
175.58 -0.00067139 90.118 0.1582 0.27344
180.67 0.0010376 89.805 0.15814 0.41406
185.75 0.0036736 89.321 0.15814 0.52344
189.81 0.0064049 88.821 0.15808 0.57813
195.65 0.011406 87.915 0.15814 0.46094
200.44 0.015141 87.219 0.15814 0.46094
205.23 0.019039 86.516 0.15814 0.48438
210.07 0.021996 85.977 0.15808 0.51563
215.02 0.025585 85.329 0.15814 0.52344
220.8 0.029347 84.649 0.15814 0.48438
225.5 0.03191 84.188 0.15808 0.55469
230.33 0.034432 83.727 0.15796 0.64844
235.29 0.036663 83.329 0.15784 0.73438
240.1 0.040226 82.688 0.15802 0.49219
244.97 0.042259 82.329 0.15796 0.46094
249.86 0.043686 82.079 0.15796 0.4375
254.93 0.045376 81.766 0.15796 0.33594
259.85 0.045887 81.68 0.15802 0.25
265.19 0.04414 81.993 0.15784 0.25
270.38 0.041069 82.547 0.15784 0.14063
275.55 0.037293 83.219 0.15784 0.125
280.55 0.033745 83.86 0.1579 0.03125
285.57 0.029812 84.579 0.15796 -0.039063
290.77 0.025971 85.266 0.15784 0.023438
295.75 0.022305 85.93 0.1579 0.03125
299.81 0.019703 86.407 0.1579 0.0078126
304.92 0.016792 86.93 0.15796 -0.039063
310 0.014916 87.282 0.15808 -0.35156
315.24 0.011909 87.829 0.15808 -0.34375
320.32 0.0090294 88.352 0.15808 -0.28906
325.41 0.0068856 88.743 0.15814 -0.28125
330.43 0.0049057 89.094 0.15814 -0.34375
335.31 0.0030365 89.438 0.15814 -0.24219
340.56 0.0008545 89.836 0.15814 -0.062501
345.36 -0.00055695 90.094 0.15802 0
350.51 -0.00080872 90.141 0.15808 0.14063
355.65 -0.00066376 90.118 0.15802 0.27344
360.33 0.0011749 89.774 0.15802 0.30469
0.33 0.00038147 89.922 0.15796 0.49219
4.95 0.0034332 89.36 0.15802 0.45313
10.74 0.0083771 88.461 0.15802 0.39063
15.51 0.011681 87.852 0.15802 0.42969
20.33 0.015495 87.157 0.15802 0.46094
25.03 0.018925 86.532 0.15802 0.49219
29.88 0.022575 85.868 0.15796 0.51563
35.78 0.026871 85.094 0.1579 0.50782
40.62 0.02964 84.586 0.15796 0.59375
45.24 0.032295 84.11 0.15784 0.625
50.19 0.035423 83.547 0.15778 0.73438
55.1 0.036923 83.266 0.15766 0.91407
59.87 0.039829 82.751 0.15778 0.86719
65.74 0.042237 82.313 0.15766 0.85157
70.61 0.044129 81.985 0.15759 0.79688
75.67 0.045151 81.797 0.15759 0.84375
80.63 0.045449 81.735 0.15759 0.6875
84.84 0.044178 81.977 0.15766 0.60157
