#Alpha(207mT) X DEG X DEG
0.33 0.00049973 89.899 0.15753 0.4375
4.95 0.0010681 89.805 0.15741 0.59375
10.74 0.0018463 89.665 0.15747 0.55469
15.51 0.0015564 89.711 0.15741 0.57813
20.33 9.9183E-5 89.977 0.15735 0.61719
25.03 -0.0003891 90.063 0.15729 0.53907
29.88 -0.0022354 90.399 0.15723 0.74219
35.78 -0.0055161 91.001 0.15723 0.94532
40.62 -0.0076752 91.391 0.15717 0.92188
45.24 -0.010071 91.821 0.15717 0.96875
50.19 -0.012772 92.321 0.15704 1.0313
55.1 -0.015759 92.86 0.15704 1.0078
59.87 -0.01902 93.454 0.15704 1.0781
65.74 -0.022568 94.102 0.1571 1.0156
70.61 -0.025574 94.641 0.1571 0.77344
75.67 -0.029732 95.391 0.15717 0.78907
80.63 -0.033535 96.079 0.15723 0.8125
84.84 -0.035649 96.446 0.15723 0.625
90.17 -0.038018 96.876 0.15729 0.60157
95.43 -0.038941 97.04 0.15729 0.64063
100.55 -0.038387 96.938 0.15741 0.49219
105.52 -0.037205 96.719 0.15747 0.40625
110.74 -0.036347 96.555 0.15747 0.46094
115.67 -0.034695 96.258 0.15759 0.375
120.83 -0.032456 95.852 0.15766 0.29688
124.87 -0.031086 95.602 0.15766 0.28125
129.94 -0.028549 95.157 0.15766 0.27344
134.97 -0.026161 94.719 0.15778 0.1875
140.15 -0.023659 94.266 0.15778 0.20313
145.31 -0.021427 93.86 0.15784 0.17969
150.33 -0.017559 93.165 0.15796 0.03125
155.35 -0.015198 92.751 0.15784 0.22656
160.41 -0.012341 92.227 0.15778 0.30469
165.43 -0.0094224 91.696 0.15772 0.48438
170.55 -0.0057564 91.032 0.15766 0.51563
175.58 -0.0033379 90.602 0.15759 0.64844
180.67 -0.0011063 90.188 0.15741 0.82813
185.75 4.1962E-5 89.985 0.15735 0.88282
189.81 0.00014496 89.961 0.15729 0.92188
195.65 0.00060654 89.883 0.15735 0.71875
200.44 -0.00048065 90.086 0.15729 0.8125
205.23 -0.0021248 90.383 0.15729 0.82032
210.07 -0.0040207 90.735 0.15723 0.92969
215.02 -0.0061264 91.11 0.15717 0.90625
220.8 -0.0091439 91.657 0.15704 1.0547
225.5 -0.011211 92.04 0.1571 0.90625
230.33 -0.013947 92.54 0.1571 0.90625
235.29 -0.017162 93.118 0.15704 1.0547
240.1 -0.02026 93.688 0.15698 1.0391
244.97 -0.0233 94.235 0.1571 0.92969
249.86 -0.026619 94.836 0.1571 0.88282
254.93 -0.030777 95.586 0.15723 0.8125
259.85 -0.034798 96.313 0.15723 0.83594
265.19 -0.037998 96.891 0.15723 0.74219
270.38 -0.039391 97.118 0.15747 0.53125
275.55 -0.039982 97.219 0.15759 0.49219
280.55 -0.039845 97.196 0.15766 0.53907
285.57 -0.038445 96.93 0.15772 0.39063
290.77 -0.036866 96.657 0.15772 0.40625
295.75 -0.03563 96.422 0.15778 0.42188
299.81 -0.033516 96.04 0.15778 0.27344
304.92 -0.031548 95.688 0.15784 0.20313
310 -0.028744 95.18 0.15784 0.070313
315.24 -0.026665 94.813 0.15784 0.14063
320.32 -0.024006 94.329 0.15784 0.14063
325.41 -0.021328 93.836 0.15796 0.054688
330.43 -0.018624 93.352 0.1579 0.1875
335.31 -0.015198 92.735 0.15796 0.093751
340.56 -0.012531 92.258 0.15784 0.30469
345.36 -0.0091744 91.649 0.1579 0.33594
350.51 -0.0060272 91.086 0.15772 0.5625
355.65 -0.0031128 90.563 0.15772 0.64063
360.33 -0.0013504 90.235 0.15766 0.80469
0.33 -0.0015755 90.274 0.15759 0.85157
4.95 0.00012207 89.969 0.15759 0.80469
10.74 0.00057984 89.883 0.15753 0.82813
15.51 0.00017548 89.961 0.15741 0.85938
20.33 -0.00022125 90.032 0.15741 0.73438
25.03 -0.0017433 90.313 0.15741 0.79688
29.88 -0.0033684 90.602 0.15741 0.78125
35.78 -0.0055466 91.001 0.15741 0.82032
40.62 -0.007988 91.446 0.15735 0.88282
45.24 -0.010586 91.922 0.15729 0.96875
50.19 -0.013435 92.438 0.15729 1.0078
55.1 -0.016415 92.985 0.15723 1.0781
59.87 -0.01931 93.508 0.15723 1.0781
65.74 -0.023441 94.258 0.15723 0.96875
70.61 -0.027031 94.907 0.15717 0.94532
75.67 -0.030384 95.508 0.15729 0.875
80.63 -0.033264 96.016 0.15741 0.60157
84.84 -0.036557 96.618 0.15741 0.67188
90.17 -0.038426 96.938 0.15759 0.50782
95.43 -0.039166 97.071 0.15766 0.53125
100.55 -0.038803 97.001 0.15772 0.51563
105.52 -0.037228 96.704 0.15784 0.29688
110.74 -0.036789 96.633 0.15772 0.40625
115.67 -0.035096 96.321 0.15778 0.42969
120.83 -0.033242 95.985 0.15784 0.34375
124.87 -0.03138 95.657 0.15784 0.28125
129.94 -0.029148 95.243 0.15796 0.25781
134.97 -0.027 94.868 0.15796 0.22656
140.15 -0.024113 94.344 0.15802 0.20313
145.31 -0.021065 93.79 0.15808 0.093751
150.33 -0.018322 93.305 0.15796 0.14063
155.35 -0.015236 92.743 0.15802 0.054688
160.41 -0.012245 92.211 0.15796 0.25
165.43 -0.0088654 91.594 0.15796 0.32031
170.55 -0.0062485 91.126 0.15784 0.51563
175.58 -0.0037079 90.665 0.15778 0.64063
180.67 -0.0020485 90.368 0.15772 0.82032
185.75 -0.00021362 90.032 0.15759 0.77344
189.81 -0.00011063 90.016 0.15759 0.86719
195.65 -0.00061035 90.102 0.15747 0.89844
200.44 -0.0016441 90.297 0.15747 0.94532
205.23 -0.0025597 90.461 0.15747 0.875
210.07 -0.004612 90.829 0.15741 0.89844
215.02 -0.0068932 91.251 0.15735 0.99219
220.8 -0.0088616 91.61 0.15735 0.875
225.5 -0.012054 92.188 0.15723 1.0547
230.33 -0.014347 92.602 0.15729 0.96875
235.29 -0.017597 93.196 0.15723 1.0313
240.1 -0.020916 93.797 0.15723 1.0547
244.97 -0.022949 94.157 0.15735 0.57813
249.86 -0.026459 94.79 0.15735 0.625
254.93 -0.029396 95.313 0.15747 0.25781
259.85 -0.03299 95.954 0.15759 0.21094
265.19 -0.036762 96.633 0.15759 0.1875
270.38 -0.037819 96.813 0.15772 -0.039063
275.55 -0.038334 96.891 0.15778 -0.15625
280.55 -0.038483 96.922 0.15784 0
285.57 -0.038372 96.907 0.15778 0.17969
290.77 -0.036789 96.626 0.15796 0.125
295.75 -0.035073 96.305 0.1579 0.078126
299.81 -0.033799 96.071 0.15802 0.070313
304.92 -0.031716 95.704 0.15802 0.023438
310 -0.029053 95.219 0.15808 -0.062501
315.24 -0.026436 94.743 0.15814 -0.10938
320.32 -0.023789 94.274 0.15808 -0.15625
325.41 -0.02068 93.711 0.15814 -0.26563
330.43 -0.017582 93.165 0.1582 -0.21875
335.31 -0.014683 92.641 0.15814 -0.23438
340.56 -0.011227 92.016 0.15808 -0.085938
345.36 -0.0090829 91.633 0.15796 0.20313
350.51 -0.005558 90.993 0.15802 0.14063
355.65 -0.0031052 90.555 0.1579 0.53907
360.33 -0.0012093 90.211 0.15778 0.64844
0.33 -0.00096131 90.165 0.15772 0.6875
4.95 0.00033951 89.93 0.15766 0.73438
10.74 0.00057602 89.891 0.15772 0.78125
15.51 0.00075531 89.852 0.15759 0.69532
20.33 -0.00061035 90.11 0.15747 0.73438
25.03 -0.0019264 90.336 0.15741 0.75782
29.88 -0.00317 90.579 0.15747 0.77344
