#Alpha(207mT) X DEG X DEG
0.33 -8.0109E-5 90.008 0.15735 0.38281
4.95 -0.00027847 90.047 0.15735 0.53125
10.74 0.0011368 89.782 0.15741 0.57813
15.51 0.0037308 89.313 0.15747 0.4375
20.33 0.0056114 88.961 0.15747 0.57813
25.03 0.0075722 88.61 0.15735 0.875
29.88 0.010197 88.126 0.15741 0.88282
35.78 0.013783 87.469 0.15741 0.88282
40.62 0.016785 86.907 0.15741 0.92188
45.24 0.020096 86.313 0.15741 0.94532
50.19 0.023255 85.743 0.15747 0.90625
55.1 0.026604 85.141 0.15741 0.97657
59.87 0.029598 84.594 0.15741 1.0078
65.74 0.033982 83.805 0.15741 0.95313
70.61 0.037621 83.149 0.15741 0.875
75.67 0.041378 82.477 0.15747 0.74219
80.63 0.044407 81.946 0.15759 0.6875
84.84 0.046204 81.626 0.15753 0.5625
90.17 0.046406 81.594 0.15747 0.60157
95.43 0.045586 81.735 0.15741 0.51563
100.55 0.043705 82.071 0.15747 0.42188
105.52 0.041592 82.454 0.15741 0.42188
110.74 0.038437 83.016 0.15741 0.40625
115.67 0.035488 83.555 0.15741 0.42188
120.83 0.03336 83.93 0.15747 0.22656
124.87 0.030586 84.43 0.15741 0.28125
129.94 0.027695 84.954 0.15741 0.23438
134.97 0.025204 85.399 0.15741 0.16406
140.15 0.021744 86.024 0.15735 0.25
145.31 0.019009 86.524 0.15741 0.11719
150.33 0.01585 87.11 0.15747 0.093751
155.35 0.012806 87.657 0.15741 0.125
160.41 0.0094529 88.274 0.15741 0.25
165.43 0.0061264 88.876 0.15735 0.35156
170.55 0.0029259 89.461 0.15735 0.49219
175.58 0.0013619 89.743 0.15735 0.35156
180.67 -0.00019836 90.032 0.15735 0.42188
185.75 0.00026322 89.946 0.15741 0.34375
189.81 0.0008049 89.852 0.15735 0.5625
195.65 0.0027771 89.485 0.15741 0.61719
200.44 0.0052567 89.024 0.15741 0.53125
205.23 0.0083504 88.461 0.15741 0.46875
210.07 0.010559 88.063 0.15753 0.55469
215.02 0.013348 87.547 0.15747 0.5625
