#Alpha(207mT) X DEG X DEG
0.33 0.00023651 89.946 0.15833 0.5625
4.95 0.003212 89.415 0.15826 0.79688
10.74 0.0083733 88.469 0.15833 0.67188
15.51 0.011326 87.938 0.15826 0.77344
20.33 0.014855 87.297 0.15826 0.71875
25.03 0.017536 86.813 0.1582 0.69532
29.88 0.019829 86.399 0.15826 0.625
35.78 0.022076 86.001 0.15814 0.77344
40.62 0.0234 85.751 0.15814 0.79688
45.24 0.024162 85.618 0.15808 0.95313
50.19 0.025444 85.383 0.15808 0.95313
55.1 0.026367 85.219 0.15802 0.91407
59.87 0.026379 85.219 0.15802 0.91407
65.74 0.026455 85.204 0.15802 0.85157
70.61 0.026085 85.274 0.15802 0.6875
75.67 0.024029 85.641 0.15802 0.69532
80.63 0.021923 86.024 0.15802 0.46094
84.84 0.018711 86.61 0.15784 0.55469
90.17 0.014095 87.446 0.15784 0.49219
95.43 0.010368 88.126 0.15796 0.30469
100.55 0.0058975 88.93 0.15802 0.33594
105.52 0.0028076 89.485 0.15808 0.25781
110.74 0.00036621 89.93 0.1582 0.23438
115.67 -0.0020142 90.36 0.1582 0.14844
120.83 -0.0044861 90.813 0.15839 0.14844
124.87 -0.0057335 91.032 0.15839 0.10156
129.94 -0.0072747 91.305 0.15845 0.070313
134.97 -0.0082932 91.493 0.15845 0.054688
140.15 -0.0086976 91.563 0.15857 -0.062501
145.31 -0.0092278 91.665 0.15857 -0.078126
150.33 -0.0096818 91.743 0.15857 -0.078126
155.35 -0.01046 91.891 0.15851 0.20313
160.41 -0.0092278 91.665 0.15857 0.14844
165.43 -0.008133 91.461 0.15857 0.1875
170.55 -0.0066796 91.196 0.15851 0.38281
175.58 -0.0038033 90.68 0.15845 0.48438
180.67 -0.0005455 90.086 0.15845 0.625
185.75 0.0035896 89.336 0.15839 0.71875
189.81 0.0065346 88.805 0.15845 0.69532
195.65 0.010967 88.008 0.15845 0.71094
200.44 0.014008 87.454 0.15839 0.6875
205.23 0.016712 86.961 0.15839 0.64063
210.07 0.018585 86.626 0.15833 0.74219
215.02 0.020333 86.313 0.1582 0.80469
220.8 0.022179 85.977 0.15814 0.80469
225.5 0.023632 85.711 0.15808 0.82032
230.33 0.024735 85.508 0.15802 0.80469
235.29 0.025135 85.438 0.15802 0.82813
240.1 0.024891 85.485 0.15796 0.92969
244.97 0.025093 85.446 0.15796 0.80469
249.86 0.024326 85.586 0.15796 0.74219
254.93 0.023148 85.797 0.15796 0.67188
259.85 0.02084 86.219 0.15802 0.50782
265.19 0.016934 86.93 0.15802 0.52344
270.38 0.011898 87.836 0.15802 0.55469
275.55 0.0078316 88.571 0.15802 0.39063
280.55 0.0043068 89.211 0.15808 0.33594
285.57 0.0010796 89.797 0.15814 0.33594
290.77 -0.0011177 90.196 0.15826 0.17969
295.75 -0.0036469 90.657 0.15826 0.25781
299.81 -0.0050202 90.907 0.15833 0.21094
304.92 -0.0074768 91.344 0.1582 0.27344
310 -0.0079003 91.422 0.15845 0.03125
315.24 -0.0093003 91.68 0.15839 0.14844
320.32 -0.010361 91.868 0.15845 0.14844
325.41 -0.010334 91.868 0.15845 0.023438
330.43 -0.010075 91.821 0.15857 -0.03125
335.31 -0.0099908 91.797 0.15857 -0.03125
340.56 -0.0095597 91.719 0.15851 0.11719
345.36 -0.0086823 91.563 0.15857 0.23438
350.51 -0.0063706 91.149 0.15845 0.40625
355.65 -0.0038109 90.68 0.15845 0.57813
360.33 -0.00044632 90.071 0.15845 0.5
0.33 -0.00091553 90.157 0.15845 0.71094
4.95 0.0032959 89.391 0.15839 0.64844
10.74 0.0079079 88.563 0.15845 0.77344
15.51 0.011429 87.915 0.15845 0.77344
20.33 0.014404 87.376 0.15833 0.77344
25.03 0.01672 86.961 0.15826 0.82032
29.88 0.018971 86.547 0.15826 0.82813
35.78 0.021851 86.032 0.15826 0.78125
40.62 0.022965 85.821 0.15802 0.89063
45.24 0.023895 85.657 0.15802 0.97657
50.19 0.025704 85.336 0.15802 0.86719
55.1 0.025642 85.344 0.15784 0.98438
59.87 0.025932 85.297 0.15784 1.0234
65.74 0.025852 85.305 0.1579 0.96094
70.61 0.02536 85.399 0.15784 0.875
75.67 0.024056 85.641 0.1579 0.71094
80.63 0.021469 86.102 0.15796 0.61719
84.84 0.018257 86.696 0.1579 0.57813
90.17 0.012798 87.665 0.15784 0.57813
95.43 0.0089493 88.376 0.15802 0.46094
100.55 0.0051193 89.071 0.15796 0.47656
105.52 0.0020066 89.633 0.15808 0.39063
110.74 -0.00052643 90.086 0.15808 0.29688
115.67 -0.0033569 90.602 0.15814 0.34375
120.83 -0.0045815 90.829 0.1582 0.1875
124.87 -0.0062828 91.133 0.1582 0.14844
129.94 -0.00803 91.454 0.1582 0.22656
134.97 -0.0083848 91.508 0.15833 0.10156
140.15 -0.0089417 91.61 0.15833 0
145.31 -0.0097313 91.751 0.15845 0.046875
150.33 -0.0099221 91.79 0.15851 0.03125
155.35 -0.0097657 91.766 0.15845 0.11719
160.41 -0.0092202 91.665 0.15851 0.14063
165.43 -0.0080796 91.454 0.15851 0.25781
170.55 -0.0067749 91.219 0.15839 0.46094
175.58 -0.0038147 90.68 0.15839 0.5625
180.67 -0.0010109 90.18 0.15833 0.74219
185.75 0.0034752 89.36 0.1582 0.71875
189.81 0.0061379 88.876 0.15826 0.80469
195.65 0.01049 88.086 0.1582 0.74219
200.44 0.013275 87.579 0.15814 0.77344
205.23 0.016171 87.063 0.15814 0.75782
210.07 0.018192 86.696 0.15808 0.79688
215.02 0.019825 86.399 0.15814 0.86719
220.8 0.021641 86.071 0.15796 0.98438
225.5 0.023579 85.719 0.15802 0.75782
230.33 0.024441 85.563 0.15796 0.78125
235.29 0.024204 85.61 0.1579 0.97657
240.1 0.024319 85.586 0.15778 0.97657
244.97 0.024983 85.461 0.15772 0.85157
249.86 0.02449 85.563 0.15784 0.78125
254.93 0.022945 85.836 0.15784 0.78125
259.85 0.020771 86.227 0.1579 0.61719
265.19 0.016339 87.024 0.15778 0.64844
270.38 0.012108 87.797 0.1579 0.49219
275.55 0.0078507 88.563 0.15796 0.40625
280.55 0.0048828 89.11 0.15814 0.27344
285.57 0.0015373 89.711 0.1582 0.22656
290.77 -0.0010681 90.188 0.15833 0.1875
295.75 -0.0035935 90.649 0.15833 0.25
299.81 -0.0048828 90.876 0.15845 0.16406
304.92 -0.0062561 91.126 0.15839 0.14844
310 -0.0072937 91.313 0.15845 0.023438
315.24 -0.0085602 91.54 0.15857 0
320.32 -0.0090218 91.626 0.15869 -0.054688
325.41 -0.0091553 91.649 0.15869 -0.13281
330.43 -0.0090867 91.626 0.15881 -0.15625
335.31 -0.0090485 91.626 0.15881 -0.039063
340.56 -0.0084687 91.524 0.15881 0.03125
345.36 -0.007515 91.352 0.15875 0.23438
350.51 -0.0058785 91.055 0.15869 0.33594
355.65 -0.002903 90.516 0.15863 0.42969
360.33 0.00023651 89.954 0.15869 0.5
0.33 0.00017548 89.961 0.15875 0.58594
4.95 0.0047264 89.133 0.15881 0.46094
10.74 0.009266 88.321 0.15869 0.59375
15.51 0.012463 87.735 0.15869 0.70313
20.33 0.015888 87.118 0.15875 0.67188
25.03 0.018791 86.594 0.15875 0.57032
29.88 0.020798 86.235 0.15869 0.67969
35.78 0.022892 85.844 0.15857 0.75782
40.62 0.025311 85.422 0.15857 0.67188
45.24 0.026218 85.251 0.15857 0.78125
50.19 0.027577 85.016 0.15851 0.78125
55.1 0.027622 85.008 0.15851 0.89844
59.87 0.027474 85.032 0.15845 0.91407
65.74 0.028023 84.93 0.15845 0.77344
70.61 0.027412 85.04 0.15851 0.71094
75.67 0.025799 85.329 0.15851 0.64844
80.63 0.023277 85.79 0.15839 0.51563
84.84 0.020611 86.274 0.15851 0.38281
