#Alpha(207mT) X DEG X DEG
0.33 -0.00090409 90.165 0.15637 0.42188
4.95 -0.0051193 90.954 0.15625 0.50782
10.74 -0.0093308 91.743 0.15625 0.61719
15.51 -0.012383 92.313 0.15625 0.63282
20.33 -0.014481 92.704 0.15619 0.65625
25.03 -0.016655 93.11 0.15625 0.64063
29.88 -0.017651 93.297 0.15631 0.5625
35.78 -0.019062 93.563 0.15631 0.64063
40.62 -0.019764 93.704 0.15637 0.67188
45.24 -0.020573 93.852 0.15637 0.77344
50.19 -0.020508 93.836 0.15643 0.77344
55.1 -0.019974 93.735 0.15643 0.82032
59.87 -0.01928 93.602 0.15656 0.78907
65.74 -0.017933 93.352 0.15656 0.79688
70.61 -0.014683 92.743 0.15668 0.59375
75.67 -0.012283 92.282 0.15668 0.60938
80.63 -0.0071564 91.329 0.15674 0.50782
84.84 -0.0030518 90.555 0.15686 0.40625
90.17 0.002533 89.516 0.15686 0.40625
95.43 0.0066529 88.751 0.15686 0.4375
100.55 0.010006 88.126 0.15686 0.30469
105.52 0.012638 87.641 0.15686 0.20313
110.74 0.014931 87.219 0.15692 0.046875
115.67 0.016296 86.961 0.15686 0.11719
120.83 0.017311 86.766 0.15686 0.046875
124.87 0.018139 86.618 0.15692 0.0078126
129.94 0.018528 86.547 0.15686 -0.062501
134.97 0.018772 86.501 0.15686 -0.062501
140.15 0.018574 86.54 0.1568 -0.039063
145.31 0.01886 86.477 0.15692 -0.23438
150.33 0.018269 86.594 0.15674 -0.17188
155.35 0.016396 86.93 0.15668 -0.10156
160.41 0.013992 87.391 0.15668 -0.015625
165.43 0.011036 87.938 0.15656 0.16406
170.55 0.0077629 88.54 0.15656 0.25781
175.58 0.0028763 89.461 0.15643 0.4375
180.67 -0.0016823 90.305 0.15643 0.53125
185.75 -0.0063019 91.172 0.15637 0.58594
189.81 -0.0099259 91.86 0.15637 0.64063
195.65 -0.01252 92.336 0.1565 0.53907
200.44 -0.015732 92.938 0.15643 0.65625
205.23 -0.016854 93.141 0.15656 0.53125
210.07 -0.019367 93.626 0.1565 0.69532
215.02 -0.019913 93.727 0.15656 0.59375
220.8 -0.021206 93.969 0.15662 0.59375
225.5 -0.021843 94.079 0.15662 0.71875
230.33 -0.022183 94.149 0.15662 0.77344
235.29 -0.02227 94.165 0.15662 0.89844
240.1 -0.021149 93.938 0.15668 0.8125
244.97 -0.019054 93.555 0.1568 0.65625
249.86 -0.016777 93.126 0.15686 0.60938
254.93 -0.014275 92.657 0.15692 0.53907
259.85 -0.01025 91.899 0.15698 0.55469
265.19 -0.0051232 90.946 0.15692 0.5625
270.38 0.001751 89.665 0.15704 0.33594
275.55 0.0050774 89.04 0.15698 0.33594
280.55 0.0089532 88.321 0.15704 0.21094
285.57 0.01173 87.813 0.1571 0.10156
290.77 0.013332 87.508 0.15698 0.125
295.75 0.015041 87.188 0.15698 0.16406
299.81 0.015728 87.063 0.15698 0.1875
304.92 0.016789 86.868 0.15704 0.125
310 0.017597 86.727 0.15704 -0.054688
315.24 0.018143 86.618 0.15704 -0.085938
320.32 0.017628 86.719 0.15704 -0.085938
325.41 0.017403 86.758 0.15704 -0.125
330.43 0.016525 86.922 0.15698 -0.14844
335.31 0.015423 87.126 0.15698 -0.125
340.56 0.013264 87.524 0.15692 0.023438
345.36 0.010758 87.985 0.1568 0.14063
350.51 0.0070229 88.68 0.15674 0.30469
355.65 0.0026436 89.501 0.15656 0.46875
360.33 -0.00084305 90.157 0.15668 0.46094
0.33 -0.0010033 90.188 0.15662 0.49219
4.95 -0.0054856 91.016 0.15656 0.61719
10.74 -0.010277 91.915 0.15662 0.67188
15.51 -0.013214 92.469 0.15662 0.67969
20.33 -0.014896 92.782 0.15668 0.59375
25.03 -0.016701 93.126 0.15668 0.60938
29.88 -0.01844 93.446 0.15674 0.61719
35.78 -0.020027 93.735 0.15674 0.75
40.62 -0.0205 93.836 0.15674 0.72657
45.24 -0.02058 93.844 0.15674 0.77344
50.19 -0.020973 93.915 0.15674 0.83594
55.1 -0.020699 93.86 0.1568 0.85157
59.87 -0.019142 93.571 0.15686 0.8125
65.74 -0.017742 93.305 0.15698 0.77344
70.61 -0.01466 92.727 0.15704 0.61719
75.67 -0.01141 92.118 0.1571 0.53907
80.63 -0.0066681 91.235 0.15723 0.38281
84.84 -0.0027695 90.501 0.15723 0.40625
90.17 0.0027504 89.485 0.15729 0.38281
95.43 0.0070305 88.688 0.15735 0.3125
100.55 0.010433 88.047 0.15735 0.20313
105.52 0.012882 87.602 0.15729 0.20313
110.74 0.015553 87.11 0.15729 0.125
115.67 0.016529 86.922 0.15729 0.10156
120.83 0.017098 86.821 0.15729 0.11719
124.87 0.018299 86.594 0.15735 0
129.94 0.018715 86.516 0.15735 0.046875
134.97 0.019203 86.43 0.15729 -0.062501
140.15 0.018887 86.493 0.15729 -0.085938
145.31 0.019184 86.438 0.15729 -0.15625
150.33 0.01775 86.696 0.15729 -0.1875
155.35 0.016731 86.883 0.15729 -0.19531
160.41 0.014145 87.368 0.15723 0.0078126
165.43 0.011379 87.876 0.15723 0.0078126
170.55 0.0078774 88.532 0.15704 0.22656
175.58 0.0034027 89.36 0.15698 0.35156
180.67 -0.001194 90.219 0.15686 0.48438
185.75 -0.0060387 91.126 0.1568 0.53125
189.81 -0.00943 91.758 0.15686 0.65625
195.65 -0.012379 92.305 0.15692 0.5625
200.44 -0.014885 92.774 0.15692 0.57813
205.23 -0.017124 93.188 0.15698 0.5625
210.07 -0.018299 93.415 0.15698 0.55469
215.02 -0.02002 93.735 0.15698 0.70313
220.8 -0.020519 93.829 0.15698 0.67969
225.5 -0.021553 94.016 0.1571 0.71875
230.33 -0.021771 94.071 0.15698 0.83594
235.29 -0.021717 94.047 0.15704 0.8125
240.1 -0.020825 93.891 0.1571 0.875
244.97 -0.019283 93.586 0.15723 0.70313
249.86 -0.016563 93.071 0.15729 0.59375
254.93 -0.01392 92.594 0.15735 0.625
259.85 -0.0098992 91.836 0.15735 0.51563
265.19 -0.0038185 90.704 0.15747 0.4375
270.38 0.00092316 89.821 0.15753 0.40625
275.55 0.0049286 89.079 0.15747 0.42188
280.55 0.0084382 88.43 0.15753 0.35938
285.57 0.011223 87.915 0.15753 0.23438
290.77 0.014267 87.344 0.15759 0.054688
295.75 0.014973 87.219 0.15753 0.093751
299.81 0.015949 87.04 0.15753 0.093751
304.92 0.01738 86.774 0.15747 0.0078126
310 0.017578 86.735 0.15747 -0.015625
315.24 0.018349 86.594 0.15759 -0.10938
320.32 0.017441 86.751 0.15759 -0.054688
325.41 0.017399 86.766 0.15766 -0.085938
330.43 0.016693 86.899 0.15759 -0.17188
335.31 0.014893 87.219 0.15747 0.0078126
340.56 0.013447 87.501 0.15747 0.054688
345.36 0.010674 88.008 0.15741 0.125
350.51 0.0075684 88.586 0.15735 0.17969
355.65 0.0029488 89.446 0.15723 0.39844
360.33 -0.00082398 90.149 0.1571 0.44531
0.33 -0.00087357 90.165 0.15717 0.4375
4.95 -0.0054322 91.008 0.1571 0.46094
10.74 -0.010357 91.93 0.15704 0.64063
15.51 -0.012482 92.329 0.15717 0.66407
20.33 -0.01527 92.852 0.1571 0.70313
25.03 -0.016449 93.063 0.15717 0.5625
29.88 -0.018261 93.407 0.15723 0.64063
35.78 -0.019524 93.641 0.15729 0.74219
40.62 -0.020237 93.782 0.15723 0.77344
45.24 -0.020889 93.891 0.15729 0.85938
50.19 -0.020527 93.829 0.15735 0.875
55.1 -0.020836 93.883 0.15729 0.92188
59.87 -0.019932 93.711 0.15735 0.92188
65.74 -0.017853 93.321 0.15741 0.77344
70.61 -0.014908 92.774 0.15747 0.67188
75.67 -0.011562 92.133 0.15747 0.59375
80.63 -0.007351 91.352 0.15766 0.46875
84.84 -0.0033837 90.626 0.15766 0.50782
90.17 0.0020104 89.618 0.15772 0.38281
95.43 0.0069886 88.688 0.15778 0.27344
100.55 0.010544 88.032 0.15778 0.1875
105.52 0.012177 87.735 0.15772 0.29688
110.74 0.014439 87.321 0.15772 0.20313
115.67 0.016106 87.008 0.15778 0.14063
120.83 0.017735 86.704 0.15784 0.023438
124.87 0.017887 86.68 0.15784 0.023438
129.94 0.018429 86.571 0.15784 0.054688
134.97 0.018772 86.516 0.15784 0.0078126
140.15 0.019604 86.36 0.15784 -0.24219
145.31 0.019009 86.477 0.15778 -0.19531
150.33 0.018231 86.61 0.15784 -0.21094
155.35 0.016552 86.922 0.15778 -0.085938
160.41 0.014145 87.368 0.15759 0.046875
165.43 0.011566 87.852 0.15759 0.17969
170.55 0.0080491 88.501 0.15759 0.25
175.58 0.0029984 89.438 0.15735 0.46875
180.67 -0.0014572 90.266 0.15729 0.53125
185.75 -0.0069352 91.29 0.15735 0.69532
189.81 -0.0096207 91.797 0.15735 0.60157
195.65 -0.012917 92.399 0.15741 0.61719
200.44 -0.015591 92.907 0.15747 0.61719
205.23 -0.01741 93.243 0.15741 0.71094
210.07 -0.018753 93.493 0.15747 0.64844
215.02 -0.020046 93.735 0.15747 0.6875
220.8 -0.021393 93.985 0.15741 0.79688
225.5 -0.021225 93.954 0.15753 0.71094
230.33 -0.021755 94.047 0.15747 0.82032
235.29 -0.02105 93.915 0.15759 0.71875
240.1 -0.019913 93.704 0.15766 0.51563
244.97 -0.018765 93.485 0.15766 0.59375
249.86 -0.016586 93.079 0.15772 0.57813
254.93 -0.013882 92.579 0.15778 0.64063
259.85 -0.0096779 91.79 0.15784 0.4375
265.19 -0.0046616 90.86 0.15784 0.55469
270.38 0.00090027 89.829 0.1579 0.4375
275.55 0.005764 88.922 0.15808 0.30469
280.55 0.0087662 88.376 0.15796 0.32031
285.57 0.011479 87.86 0.15796 0.20313
290.77 0.013676 87.454 0.1579 0.17969
295.75 0.014759 87.266 0.15784 0.28125
299.81 0.015732 87.079 0.15796 0.125
304.92 0.016403 86.961 0.15796 0.1875
310 0.01704 86.836 0.15796 0.078126
315.24 0.017956 86.665 0.15796 -0.10156
320.32 0.017868 86.688 0.15808 -0.039063
325.41 0.017601 86.735 0.15802 -0.15625
330.43 0.016571 86.922 0.15802 -0.125
335.31 0.014851 87.243 0.15784 0.078126
340.56 0.013226 87.54 0.15784 0.078126
345.36 0.010639 88.016 0.15772 0.22656
350.51 0.0076065 88.579 0.15766 0.27344
355.65 0.0028 89.469 0.15766 0.42188
360.33 -0.001091 90.196 0.15747 0.5625
