#Alpha(207mT) X DEG X DEG
0.33 -0.00043869 90.071 0.15698 0.67188
4.95 -0.00031281 90.047 0.15686 0.70313
10.74 -0.0017014 90.313 0.15674 0.82032
15.51 -0.0038033 90.704 0.15668 0.85938
20.33 -0.0057564 91.063 0.15668 0.76563
25.03 -0.0079499 91.477 0.15668 0.77344
29.88 -0.011002 92.04 0.15668 0.79688
35.78 -0.0145 92.696 0.15662 0.875
40.62 -0.018032 93.352 0.15656 0.9375
45.24 -0.021351 93.977 0.15656 0.95313
50.19 -0.025551 94.758 0.15643 1.0938
55.1 -0.028656 95.336 0.15656 0.97657
59.87 -0.03228 96.008 0.1565 0.96094
65.74 -0.03727 96.922 0.15656 0.96094
70.61 -0.040665 97.54 0.15656 0.76563
75.67 -0.044102 98.165 0.15662 0.70313
80.63 -0.047276 98.727 0.15674 0.59375
84.84 -0.049057 99.047 0.1568 0.48438
90.17 -0.050274 99.266 0.15686 0.51563
95.43 -0.049355 99.086 0.15692 0.48438
100.55 -0.047795 98.805 0.15698 0.46094
105.52 -0.045315 98.336 0.1571 0.39844
110.74 -0.042309 97.79 0.15717 0.28906
115.67 -0.040089 97.376 0.15723 0.33594
120.83 -0.036518 96.727 0.15723 0.25
124.87 -0.034321 96.321 0.15723 0.26563
129.94 -0.031117 95.727 0.15729 0.21094
134.97 -0.027779 95.118 0.15729 0.17969
140.15 -0.023598 94.344 0.15735 0.10156
145.31 -0.020527 93.782 0.15735 0.093751
150.33 -0.017162 93.165 0.15735 0.14844
155.35 -0.013596 92.508 0.15735 0.125
160.41 -0.010304 91.899 0.15729 0.25781
165.43 -0.0066567 91.227 0.15729 0.30469
170.55 -0.0035591 90.657 0.15723 0.38281
175.58 -0.0017319 90.313 0.15704 0.625
180.67 -0.00037384 90.063 0.15698 0.67969
185.75 -0.001091 90.196 0.1568 0.85938
189.81 -0.0011368 90.204 0.15692 0.76563
195.65 -0.0036469 90.672 0.15674 0.875
200.44 -0.0058861 91.086 0.15674 0.83594
205.23 -0.0091668 91.696 0.15668 0.92188
210.07 -0.011597 92.157 0.15674 0.89844
215.02 -0.015232 92.829 0.15656 0.96094
220.8 -0.018807 93.501 0.15662 0.89844
225.5 -0.022152 94.118 0.15662 0.90625
230.33 -0.026123 94.868 0.15656 1.0313
235.29 -0.030193 95.618 0.15643 1.1094
240.1 -0.033158 96.165 0.15668 0.875
244.97 -0.037327 96.93 0.15662 0.875
249.86 -0.041382 97.672 0.15662 0.8125
254.93 -0.045487 98.415 0.15674 0.79688
259.85 -0.048645 98.985 0.1568 0.67969
265.19 -0.051182 99.438 0.15692 0.59375
270.38 -0.051521 99.493 0.15698 0.51563
275.55 -0.050469 99.29 0.15704 0.46875
280.55 -0.048249 98.876 0.15717 0.40625
285.57 -0.045567 98.376 0.15729 0.22656
290.77 -0.043347 97.977 0.15723 0.30469
295.75 -0.041138 97.579 0.15723 0.375
299.81 -0.037903 96.977 0.15735 0.23438
304.92 -0.035008 96.446 0.15729 0.25
310 -0.031739 95.852 0.15735 0.16406
315.24 -0.027836 95.133 0.15741 0.054688
320.32 -0.024132 94.438 0.15747 -0.015625
325.41 -0.021008 93.868 0.15747 0.03125
330.43 -0.0173 93.188 0.15747 -0.03125
