#Alpha(207mT) X DEG X DEG
0.33 4.5777E-5 89.985 0.15753 0.80469
4.95 -0.00093842 90.165 0.15741 0.89844
10.74 -0.00354 90.633 0.15735 0.95313
15.51 -0.0056496 91.016 0.15735 0.88282
20.33 -0.0076065 91.376 0.15735 0.83594
25.03 -0.010552 91.915 0.15729 0.92188
29.88 -0.014324 92.602 0.15723 1.0391
35.78 -0.017078 93.102 0.15723 0.96875
40.62 -0.02068 93.751 0.15717 1.1328
45.24 -0.022698 94.118 0.15729 0.94532
50.19 -0.026097 94.743 0.15717 1.1016
55.1 -0.029663 95.391 0.1571 1.2266
59.87 -0.032292 95.852 0.1571 1.1094
65.74 -0.03587 96.501 0.15723 1.125
70.61 -0.037728 96.821 0.15735 0.96875
75.67 -0.040169 97.266 0.15729 0.94532
80.63 -0.041119 97.422 0.15747 0.73438
84.84 -0.041901 97.563 0.15747 0.69532
90.17 -0.040325 97.266 0.15766 0.59375
95.43 -0.039227 97.071 0.15772 0.59375
100.55 -0.036415 96.563 0.15772 0.59375
105.52 -0.033684 96.063 0.15778 0.53125
110.74 -0.030792 95.547 0.15778 0.53125
115.67 -0.028721 95.18 0.15772 0.61719
120.83 -0.024964 94.501 0.15778 0.38281
124.87 -0.022659 94.079 0.15796 0.30469
129.94 -0.019959 93.594 0.1579 0.30469
134.97 -0.017265 93.11 0.1579 0.35938
140.15 -0.014305 92.571 0.15784 0.28125
145.31 -0.010956 91.969 0.1579 0.20313
150.33 -0.0085831 91.54 0.15796 0.25781
155.35 -0.0058632 91.047 0.15784 0.23438
160.41 -0.0038605 90.688 0.15778 0.42969
165.43 -0.0019569 90.344 0.15778 0.53125
170.55 -0.00037384 90.063 0.15759 0.67188
175.58 0.0003891 89.922 0.15766 0.67188
180.67 0.0003891 89.93 0.15747 0.73438
185.75 -0.0018768 90.336 0.15741 0.92969
189.81 -0.0031128 90.555 0.15735 0.90625
195.65 -0.0063553 91.149 0.15729 0.96875
200.44 -0.0092202 91.672 0.15729 1.0156
205.23 -0.012188 92.211 0.15735 1.0859
210.07 -0.015095 92.735 0.15729 1.0859
215.02 -0.01754 93.18 0.15735 1.0156
220.8 -0.021095 93.829 0.15729 1.0313
225.5 -0.024697 94.485 0.15729 1.1719
230.33 -0.027718 95.024 0.15729 1.1875
235.29 -0.030991 95.618 0.15717 1.2422
240.1 -0.033501 96.071 0.15735 1.1328
244.97 -0.036084 96.524 0.15735 1.0547
249.86 -0.03888 97.04 0.15729 0.97657
254.93 -0.040936 97.399 0.15747 0.82813
259.85 -0.043053 97.766 0.15747 0.85157
265.19 -0.043408 97.829 0.15759 0.78125
270.38 -0.042244 97.61 0.15772 0.71094
275.55 -0.040238 97.251 0.15778 0.66407
280.55 -0.036911 96.641 0.1579 0.51563
285.57 -0.034523 96.219 0.1579 0.55469
290.77 -0.032044 95.758 0.1579 0.5625
295.75 -0.029488 95.313 0.15784 0.55469
299.81 -0.026859 94.829 0.15796 0.41406
304.92 -0.023632 94.243 0.15802 0.29688
310 -0.020687 93.727 0.15796 0.34375
315.24 -0.01791 93.219 0.15802 0.29688
320.32 -0.01471 92.641 0.15808 0.25
325.41 -0.011787 92.118 0.15808 0.17969
330.43 -0.0089226 91.602 0.15802 0.1875
335.31 -0.0067902 91.227 0.15802 0.30469
340.56 -0.0049362 90.891 0.15796 0.49219
345.36 -0.002861 90.508 0.15778 0.625
350.51 -0.0011215 90.196 0.15766 0.69532
355.65 -7.6294E-5 90.001 0.15766 0.71094
360.33 -0.00031281 90.055 0.15753 0.90625
0.33 -0.0005951 90.102 0.15753 0.89844
4.95 -0.00092316 90.157 0.15747 0.82032
10.74 -0.0038262 90.688 0.15741 0.97657
15.51 -0.0052414 90.938 0.15747 0.80469
20.33 -0.0084763 91.532 0.15729 1.0078
25.03 -0.011562 92.102 0.15735 1.0625
29.88 -0.014378 92.602 0.15735 1.0078
35.78 -0.01799 93.266 0.15723 1.125
40.62 -0.020786 93.766 0.15723 1.0859
45.24 -0.023739 94.305 0.15723 1.1094
50.19 -0.02655 94.821 0.15723 1.0859
55.1 -0.030502 95.532 0.15717 1.2891
59.87 -0.032963 95.985 0.15723 1.2109
65.74 -0.036461 96.602 0.15729 1.1484
70.61 -0.038571 96.985 0.15735 0.99219
75.67 -0.041161 97.438 0.15735 1.0313
80.63 -0.042366 97.649 0.15753 0.82813
84.84 -0.043316 97.813 0.15747 0.92969
90.17 -0.041939 97.563 0.15766 0.71875
95.43 -0.03891 97.001 0.15772 0.46875
100.55 -0.037468 96.751 0.15772 0.60157
105.52 -0.034161 96.149 0.15784 0.47656
110.74 -0.031697 95.696 0.15784 0.4375
115.67 -0.028645 95.157 0.15796 0.41406
120.83 -0.026188 94.711 0.15796 0.40625
124.87 -0.0238 94.282 0.15796 0.38281
129.94 -0.020992 93.774 0.1579 0.32031
134.97 -0.018219 93.274 0.15796 0.25
140.15 -0.015503 92.782 0.15802 0.23438
145.31 -0.01244 92.235 0.15796 0.21094
150.33 -0.010063 91.813 0.15796 0.25
155.35 -0.0077172 91.383 0.1579 0.32031
160.41 -0.0050469 90.899 0.15778 0.40625
165.43 -0.0034485 90.618 0.15778 0.53907
170.55 -0.0018959 90.336 0.15766 0.64844
175.58 -0.0011521 90.196 0.15759 0.75782
180.67 -0.0016937 90.297 0.15747 0.92969
185.75 -0.003582 90.649 0.15741 1.0625
189.81 -0.0052758 90.954 0.15735 1.1016
195.65 -0.007679 91.383 0.15741 1.0391
200.44 -0.010384 91.876 0.15735 1.0313
205.23 -0.013271 92.415 0.15735 0.89844
210.07 -0.016087 92.922 0.15723 1.0078
215.02 -0.018341 93.321 0.15723 0.92969
220.8 -0.022282 94.04 0.15729 0.99219
225.5 -0.024948 94.524 0.15717 0.92188
230.33 -0.028381 95.157 0.1571 1.0078
235.29 -0.032067 95.821 0.15723 1.2188
240.1 -0.035263 96.399 0.15717 1.1875
244.97 -0.037815 96.852 0.15717 1.1953
249.86 -0.04015 97.258 0.15729 0.96875
254.93 -0.042214 97.626 0.15729 0.92969
259.85 -0.044186 97.961 0.15747 0.80469
265.19 -0.045052 98.126 0.15753 0.82813
270.38 -0.043152 97.758 0.15772 0.57813
275.55 -0.040909 97.368 0.15772 0.59375
280.55 -0.038056 96.844 0.15778 0.4375
285.57 -0.035885 96.469 0.15772 0.53907
290.77 -0.032589 95.86 0.15778 0.42969
295.75 -0.030224 95.438 0.15784 0.48438
299.81 -0.028126 95.063 0.15784 0.42969
304.92 -0.02496 94.493 0.15784 0.39063
310 -0.022228 93.993 0.15796 0.36719
315.24 -0.01886 93.399 0.15796 0.23438
320.32 -0.015919 92.86 0.15796 0.20313
325.41 -0.013268 92.391 0.15796 0.20313
330.43 -0.010624 91.915 0.15796 0.22656
335.31 -0.0083199 91.493 0.15784 0.28125
340.56 -0.005848 91.047 0.15778 0.42969
345.36 -0.0038414 90.68 0.15772 0.53125
350.51 -0.0020523 90.368 0.15766 0.625
355.65 -0.0011063 90.188 0.15766 0.67188
360.33 -0.0020561 90.376 0.15747 0.82032
0.33 -0.0017166 90.305 0.15747 0.82813
4.95 -0.0027809 90.501 0.15747 0.92188
10.74 -0.0052605 90.946 0.15741 1.0078
15.51 -0.0071869 91.297 0.15735 0.95313
20.33 -0.010368 91.868 0.15735 0.97657
25.03 -0.012653 92.29 0.15735 0.94532
29.88 -0.016239 92.946 0.15729 1.0078
35.78 -0.019303 93.501 0.15723 1.0625
40.62 -0.022274 94.04 0.15723 1.0625
45.24 -0.025318 94.586 0.15723 1.1328
50.19 -0.028313 95.133 0.1571 1.1484
55.1 -0.031822 95.774 0.15717 1.1953
59.87 -0.034256 96.211 0.15723 1.1328
65.74 -0.037281 96.751 0.15729 1.0781
70.61 -0.040096 97.251 0.15729 1.0078
75.67 -0.041523 97.493 0.15741 0.75782
80.63 -0.043457 97.836 0.15735 0.85157
84.84 -0.043232 97.79 0.15747 0.71875
90.17 -0.042183 97.586 0.15759 0.50782
95.43 -0.039376 97.079 0.15759 0.33594
100.55 -0.037087 96.672 0.15778 0.27344
105.52 -0.034214 96.149 0.15778 0.20313
110.74 -0.031189 95.602 0.15784 0.070313
115.67 -0.028603 95.141 0.15778 0.070313
120.83 -0.025669 94.61 0.15784 -0.015625
124.87 -0.023583 94.243 0.15784 0.11719
129.94 -0.02108 93.782 0.1579 0.14063
134.97 -0.018551 93.344 0.15784 0.1875
140.15 -0.015244 92.735 0.15796 0.03125
145.31 -0.012455 92.235 0.15784 0.10156
150.33 -0.010033 91.805 0.15784 0.1875
155.35 -0.0076027 91.36 0.15778 0.17969
160.41 -0.0053406 90.954 0.15778 0.32031
165.43 -0.0033684 90.602 0.15784 0.39063
170.55 -0.0014267 90.251 0.15772 0.49219
175.58 -0.0008049 90.141 0.15766 0.67188
180.67 -0.0012703 90.219 0.15753 0.74219
185.75 -0.0033569 90.602 0.15741 0.89844
189.81 -0.0046692 90.836 0.15741 0.92188
195.65 -0.0079194 91.43 0.15735 0.92969
200.44 -0.010479 91.899 0.15735 0.94532
205.23 -0.012783 92.313 0.15735 0.85938
210.07 -0.016289 92.954 0.15729 1.0391
215.02 -0.019463 93.54 0.15717 1.1484
220.8 -0.022995 94.18 0.1571 1.1016
225.5 -0.025681 94.665 0.15717 1.0547
230.33 -0.029133 95.29 0.1571 1.1328
235.29 -0.031758 95.766 0.1571 1.1328
240.1 -0.034882 96.329 0.1571 1.1484
244.97 -0.037312 96.758 0.15723 0.99219
249.86 -0.040146 97.266 0.15729 0.97657
254.93 -0.042443 97.665 0.15741 0.79688
259.85 -0.044087 97.946 0.15747 0.79688
265.19 -0.044895 98.094 0.15753 0.78125
270.38 -0.043267 97.79 0.15759 0.66407
275.55 -0.041214 97.422 0.15766 0.64063
280.55 -0.038254 96.883 0.15784 0.48438
285.57 -0.035576 96.399 0.1579 0.38281
290.77 -0.032299 95.805 0.15796 0.34375
295.75 -0.030369 95.469 0.15784 0.46875
299.81 -0.028214 95.079 0.15796 0.42969
304.92 -0.024632 94.43 0.15796 0.25
310 -0.022133 93.977 0.15802 0.32031
315.24 -0.0192 93.446 0.15802 0.25781
320.32 -0.015831 92.836 0.15808 0.10156
325.41 -0.01334 92.391 0.15808 0.14844
330.43 -0.010525 91.891 0.15808 0.125
335.31 -0.0077858 91.399 0.15802 0.14844
340.56 -0.0051956 90.93 0.15802 0.22656
345.36 -0.0036202 90.649 0.1579 0.36719
350.51 -0.0024529 90.438 0.15772 0.625
355.65 -0.0015412 90.266 0.15766 0.73438
360.33 -0.0011902 90.211 0.15759 0.66407
