#Alpha(207mT) X DEG X DEG
0.33 7.6294E-5 89.985 0.15766 0.10156
4.95 -0.0034676 90.641 0.15759 0.1875
10.74 -0.0070687 91.313 0.15759 0.33594
15.51 -0.010201 91.891 0.15759 0.59375
20.33 -0.011066 92.055 0.15759 0.64063
25.03 -0.011597 92.149 0.15766 0.51563
29.88 -0.011726 92.18 0.15759 0.53125
35.78 -0.011768 92.18 0.15759 0.625
40.62 -0.01165 92.165 0.15753 0.82813
45.24 -0.010555 91.954 0.15747 0.75782
50.19 -0.010407 91.93 0.15747 0.95313
55.1 -0.0082055 91.524 0.15753 0.88282
59.87 -0.006443 91.188 0.15759 0.91407
65.74 -0.0027237 90.501 0.15772 0.74219
70.61 0.00078583 89.852 0.15778 0.60157
75.67 0.0044823 89.157 0.15772 0.6875
80.63 0.0093766 88.251 0.1579 0.50782
84.84 0.014198 87.36 0.15784 0.4375
90.17 0.019398 86.415 0.1579 0.36719
95.43 0.022434 85.844 0.15784 0.34375
100.55 0.024731 85.422 0.1579 0.23438
105.52 0.02589 85.211 0.1579 0.29688
110.74 0.027218 84.969 0.1579 0.11719
115.67 0.026749 85.047 0.15784 0.20313
120.83 0.027199 84.977 0.1579 0.023438
124.87 0.026127 85.165 0.15778 0.16406
129.94 0.026489 85.094 0.15796 -0.062501
134.97 0.025402 85.305 0.15784 -0.015625
140.15 0.024002 85.563 0.15784 -0.10156
145.31 0.022564 85.821 0.15784 -0.125
150.33 0.020825 86.141 0.15784 -0.17188
155.35 0.018311 86.61 0.15784 -0.015625
160.41 0.014721 87.266 0.15766 0.17969
165.43 0.011616 87.836 0.15759 0.22656
170.55 0.0072823 88.641 0.15759 0.33594
175.58 0.0025902 89.516 0.15741 0.4375
180.67 -0.0014915 90.266 0.15735 0.42188
185.75 -0.0058403 91.094 0.15735 0.4375
189.81 -0.008194 91.516 0.15735 0.59375
195.65 -0.010025 91.852 0.15741 0.46875
200.44 -0.011696 92.172 0.15735 0.61719
205.23 -0.012451 92.313 0.15741 0.5625
210.07 -0.012917 92.391 0.15741 0.5625
215.02 -0.01252 92.321 0.15741 0.46094
220.8 -0.012302 92.282 0.15741 0.60157
225.5 -0.011932 92.219 0.15741 0.67188
230.33 -0.010628 91.977 0.15741 0.71094
235.29 -0.0084267 91.563 0.15747 0.55469
240.1 -0.0068398 91.266 0.15741 0.64063
244.97 -0.003933 90.727 0.15766 0.5625
249.86 -0.0011368 90.196 0.15759 0.53907
254.93 0.00317 89.399 0.15772 0.4375
259.85 0.0083466 88.446 0.15766 0.35938
265.19 0.014187 87.36 0.15772 0.27344
270.38 0.01886 86.501 0.15772 0.20313
275.55 0.022724 85.79 0.15784 0.023438
280.55 0.024189 85.516 0.15772 0.093751
285.57 0.0257 85.243 0.15766 0.046875
290.77 0.026955 85.016 0.15772 -0.039063
295.75 0.027092 84.993 0.15766 -0.062501
299.81 0.026985 85.001 0.15772 -0.054688
304.92 0.026451 85.102 0.15766 -0.10938
310 0.02594 85.196 0.15759 -0.21094
