#Alpha(207mT) X DEG X DEG
0.33 -0.00065613 90.11 0.15625 0.46875
4.95 -0.0020905 90.383 0.15619 0.48438
10.74 -0.0048828 90.907 0.15607 0.5
15.51 -0.0071869 91.336 0.15607 0.44531
20.33 -0.010185 91.899 0.15607 0.39844
25.03 -0.013603 92.547 0.15607 0.4375
29.88 -0.017082 93.188 0.15607 0.5
35.78 -0.021523 94.024 0.15601 0.59375
40.62 -0.025326 94.735 0.15601 0.67969
45.24 -0.029202 95.461 0.15595 0.77344
50.19 -0.032791 96.141 0.15588 0.84375
55.1 -0.035954 96.719 0.15595 0.75782
59.87 -0.039303 97.336 0.15595 0.78125
65.74 -0.043148 98.047 0.15601 0.67969
70.61 -0.046475 98.649 0.15601 0.70313
75.67 -0.049057 99.11 0.15613 0.58594
80.63 -0.051007 99.461 0.15625 0.51563
84.84 -0.051125 99.477 0.15637 0.38281
90.17 -0.050095 99.274 0.15643 0.39844
95.43 -0.047642 98.821 0.15643 0.32813
100.55 -0.044247 98.188 0.15656 0.25781
105.52 -0.040844 97.563 0.15656 0.20313
110.74 -0.037659 96.977 0.15662 0.17969
115.67 -0.033989 96.29 0.15668 0.078126
120.83 -0.030976 95.735 0.15668 0.11719
124.87 -0.027916 95.172 0.15662 0.046875
129.94 -0.024647 94.563 0.15668 0.046875
134.97 -0.021076 93.915 0.15668 -0.10156
140.15 -0.017704 93.282 0.15674 -0.10156
145.31 -0.014858 92.751 0.15668 -0.039063
150.33 -0.011227 92.079 0.15674 -0.10938
155.35 -0.0084267 91.563 0.15668 0
160.41 -0.0056 91.032 0.15662 0.054688
165.43 -0.0033379 90.61 0.15643 0.21875
170.55 -0.0017586 90.321 0.15637 0.38281
175.58 -0.00061799 90.11 0.15631 0.46094
180.67 -0.0011635 90.211 0.15625 0.5625
185.75 -0.0028572 90.524 0.15619 0.61719
189.81 -0.0047341 90.876 0.15613 0.60938
195.65 -0.0080529 91.508 0.15607 0.52344
200.44 -0.011032 92.055 0.15607 0.5625
205.23 -0.014637 92.735 0.15607 0.60938
210.07 -0.01796 93.352 0.15601 0.63282
215.02 -0.021622 94.04 0.15601 0.61719
220.8 -0.026287 94.922 0.15601 0.71875
225.5 -0.029915 95.586 0.15601 0.69532
230.33 -0.033318 96.219 0.15601 0.72657
235.29 -0.037502 97.001 0.15601 0.79688
240.1 -0.040432 97.54 0.15601 0.75782
244.97 -0.044419 98.274 0.15607 0.75782
249.86 -0.046784 98.696 0.15607 0.64063
254.93 -0.049839 99.258 0.15619 0.61719
259.85 -0.051724 99.586 0.15625 0.48438
265.19 -0.052567 99.735 0.15637 0.4375
270.38 -0.050682 99.376 0.15643 0.3125
275.55 -0.048023 98.876 0.15656 0.28906
280.55 -0.044953 98.305 0.15668 0.24219
285.57 -0.041561 97.688 0.15674 0.14844
290.77 -0.038056 97.04 0.15668 0.14063
295.75 -0.03521 96.516 0.15668 0.16406
299.81 -0.032181 95.954 0.15674 0.093751
304.92 -0.028805 95.329 0.15686 0.0078126
310 -0.025406 94.696 0.15692 -0.062501
315.24 -0.022091 94.094 0.15692 -0.062501
320.32 -0.018528 93.43 0.15692 -0.078126
325.41 -0.014839 92.743 0.15698 -0.15625
330.43 -0.01189 92.196 0.15692 -0.10938
335.31 -0.0089493 91.657 0.15692 -0.078126
340.56 -0.0061188 91.133 0.15674 0.054688
345.36 -0.0039749 90.735 0.15668 0.20313
350.51 -0.0022087 90.399 0.15662 0.32813
355.65 -0.0010719 90.188 0.1565 0.39844
360.33 -0.0012856 90.227 0.15637 0.46094
0.33 -0.00089646 90.157 0.15643 0.375
4.95 -0.0026169 90.477 0.15631 0.53907
10.74 -0.0056839 91.063 0.15625 0.63282
15.51 -0.0084229 91.563 0.15625 0.59375
20.33 -0.011627 92.172 0.15625 0.61719
25.03 -0.014839 92.774 0.15625 0.60938
29.88 -0.018517 93.454 0.15619 0.67188
35.78 -0.022392 94.18 0.15619 0.67188
40.62 -0.026081 94.868 0.15613 0.69532
45.24 -0.029698 95.54 0.15607 0.75
50.19 -0.033081 96.172 0.15619 0.72657
55.1 -0.036843 96.868 0.15619 0.78125
59.87 -0.04039 97.532 0.15619 0.82813
65.74 -0.044148 98.204 0.15625 0.71875
70.61 -0.047154 98.751 0.15631 0.65625
75.67 -0.049778 99.235 0.15637 0.57032
80.63 -0.052208 99.665 0.15637 0.57032
84.84 -0.05212 99.633 0.15656 0.42188
90.17 -0.05048 99.321 0.15662 0.3125
95.43 -0.048359 98.93 0.15662 0.35938
100.55 -0.045021 98.313 0.15674 0.1875
105.52 -0.041962 97.743 0.15686 0.16406
110.74 -0.038758 97.165 0.15686 0.17969
115.67 -0.03526 96.516 0.15686 0.14063
120.83 -0.032326 95.977 0.15686 0.125
124.87 -0.029144 95.391 0.15692 0.0078126
129.94 -0.025803 94.766 0.15698 0
134.97 -0.022743 94.211 0.15692 -0.03125
140.15 -0.019524 93.618 0.15698 -0.015625
145.31 -0.015267 92.829 0.15698 -0.15625
150.33 -0.012756 92.36 0.15698 -0.10938
155.35 -0.0095215 91.758 0.15692 -0.078126
160.41 -0.0069466 91.282 0.15686 0.03125
165.43 -0.0047799 90.883 0.15674 0.11719
170.55 -0.0035515 90.657 0.15662 0.35938
175.58 -0.0024262 90.446 0.15656 0.4375
180.67 -0.0027466 90.501 0.15643 0.48438
185.75 -0.0048142 90.899 0.15631 0.67188
189.81 -0.0065995 91.227 0.15631 0.63282
195.65 -0.010212 91.899 0.15631 0.65625
200.44 -0.01342 92.501 0.15625 0.67969
205.23 -0.016621 93.102 0.15631 0.65625
210.07 -0.020218 93.774 0.15625 0.67969
215.02 -0.024044 94.485 0.15619 0.70313
220.8 -0.028504 95.321 0.15619 0.76563
225.5 -0.031899 95.954 0.15625 0.71875
230.33 -0.03532 96.586 0.15613 0.74219
235.29 -0.039746 97.415 0.15607 0.91407
240.1 -0.043061 98.016 0.15619 0.78907
244.97 -0.046009 98.555 0.15625 0.70313
249.86 -0.049736 99.243 0.15625 0.74219
254.93 -0.051731 99.579 0.15643 0.49219
259.85 -0.054489 100.09 0.15637 0.60938
265.19 -0.054859 100.15 0.1565 0.49219
270.38 -0.053177 99.821 0.15662 0.33594
275.55 -0.050732 99.368 0.15662 0.32813
