#Alpha(207mT) X DEG X DEG
0.33 -0.0024376 90.446 0.15619 0.39844
4.95 -0.0036926 90.688 0.15619 0.44531
10.74 -0.0043564 90.813 0.15619 0.54688
15.51 -0.0033989 90.633 0.15625 0.53907
20.33 -0.0020332 90.376 0.15631 0.46875
25.03 -0.00016022 90.024 0.15631 0.44531
29.88 0.0017433 89.665 0.15631 0.44531
35.78 0.0042 89.211 0.15631 0.50782
40.62 0.0062218 88.829 0.15631 0.61719
45.24 0.0087205 88.368 0.15637 0.67188
50.19 0.011433 87.86 0.15625 0.72657
55.1 0.014618 87.266 0.15631 0.76563
59.87 0.0177 86.704 0.15637 0.75
65.74 0.022541 85.805 0.15643 0.61719
70.61 0.026665 85.047 0.15643 0.57032
75.67 0.030873 84.274 0.15643 0.49219
80.63 0.034569 83.594 0.15643 0.50782
84.84 0.038151 82.954 0.1565 0.3125
90.17 0.040062 82.594 0.15643 0.3125
95.43 0.040703 82.469 0.1565 0.078126
100.55 0.04002 82.602 0.1565 0.078126
105.52 0.038552 82.868 0.1565 0.054688
110.74 0.037072 83.141 0.15643 -0.015625
115.67 0.034844 83.547 0.15637 0.0078126
120.83 0.031842 84.102 0.15637 0.078126
124.87 0.030766 84.305 0.1565 -0.15625
129.94 0.027481 84.899 0.15637 0.046875
134.97 0.025353 85.29 0.15637 -0.10938
140.15 0.022465 85.829 0.15643 -0.15625
145.31 0.019303 86.415 0.15637 -0.10156
150.33 0.016926 86.852 0.15643 -0.27344
155.35 0.013466 87.493 0.15637 -0.21094
160.41 0.0095063 88.227 0.15631 -0.03125
165.43 0.0060425 88.868 0.15631 0.03125
170.55 0.0021935 89.586 0.15631 0.14844
175.58 -0.0013275 90.243 0.15631 0.14844
180.67 -0.0049515 90.922 0.15619 0.44531
185.75 -0.0053749 90.993 0.15625 0.375
189.81 -0.0061455 91.141 0.15625 0.44531
195.65 -0.0056649 91.047 0.15631 0.51563
200.44 -0.0044174 90.821 0.15625 0.57032
205.23 -0.0033303 90.618 0.15625 0.64063
210.07 -0.00086594 90.157 0.15643 0.46094
215.02 0.0012665 89.758 0.15637 0.50782
220.8 0.0040055 89.243 0.15631 0.63282
225.5 0.006115 88.852 0.15625 0.74219
230.33 0.0091134 88.29 0.15631 0.67188
235.29 0.012745 87.618 0.15637 0.57032
240.1 0.014927 87.219 0.15637 0.71875
244.97 0.018986 86.461 0.15643 0.60938
249.86 0.022598 85.797 0.15643 0.50782
254.93 0.026741 85.032 0.1565 0.46094
259.85 0.03077 84.297 0.1565 0.40625
265.19 0.03505 83.508 0.15656 0.28906
270.38 0.036804 83.188 0.15662 0.20313
275.55 0.037354 83.086 0.15656 0.1875
280.55 0.036858 83.18 0.1565 0.14844
285.57 0.035561 83.415 0.1565 0.070313
290.77 0.034054 83.696 0.15656 0
295.75 0.031292 84.204 0.1565 0.070313
299.81 0.030243 84.399 0.15656 -0.062501
304.92 0.027809 84.844 0.15656 -0.10156
310 0.025055 85.352 0.15656 -0.062501
315.24 0.022984 85.735 0.1565 -0.14844
320.32 0.020569 86.18 0.15656 -0.25
325.41 0.017712 86.704 0.15643 -0.23438
330.43 0.01503 87.196 0.1565 -0.34375
335.31 0.012638 87.649 0.15662 -0.39063
340.56 0.0076332 88.571 0.15643 -0.125
345.36 0.0043488 89.18 0.15643 -0.03125
350.51 0.00022507 89.961 0.15637 0.17188
355.65 -0.0033608 90.626 0.15631 0.28125
360.33 -0.0056229 91.04 0.15631 0.33594
0.33 -0.0054016 91.001 0.15631 0.26563
4.95 -0.0070305 91.305 0.15625 0.44531
10.74 -0.0068856 91.274 0.15631 0.44531
15.51 -0.0062065 91.149 0.15637 0.40625
20.33 -0.0049782 90.922 0.15637 0.42188
25.03 -0.0036278 90.672 0.15643 0.49219
29.88 -0.0022392 90.407 0.15643 0.60938
35.78 0.0011406 89.774 0.1565 0.53907
40.62 0.0034485 89.352 0.15656 0.59375
45.24 0.0060349 88.868 0.15643 0.72657
50.19 0.0093384 88.251 0.1565 0.65625
55.1 0.012302 87.696 0.1565 0.65625
59.87 0.015984 87.024 0.15662 0.61719
65.74 0.020168 86.251 0.15662 0.58594
70.61 0.023739 85.586 0.15674 0.48438
75.67 0.028706 84.672 0.15668 0.40625
80.63 0.032322 84.008 0.15668 0.32813
84.84 0.034897 83.532 0.15662 0.30469
90.17 0.037499 83.063 0.15668 0.21875
95.43 0.038132 82.954 0.15668 0.078126
100.55 0.037613 83.047 0.15668 0.03125
105.52 0.036236 83.297 0.15668 -0.015625
110.74 0.034451 83.626 0.15662 0.0078126
115.67 0.031929 84.086 0.15662 0.054688
120.83 0.0299 84.461 0.15662 -0.015625
124.87 0.028206 84.774 0.15662 -0.078126
129.94 0.02636 85.118 0.15668 -0.1875
134.97 0.023384 85.665 0.15662 -0.22656
140.15 0.02092 86.126 0.1568 -0.29688
145.31 0.017937 86.672 0.15668 -0.27344
150.33 0.014515 87.297 0.15674 -0.27344
155.35 0.011383 87.883 0.15668 -0.21094
160.41 0.0075493 88.586 0.15656 -0.062501
165.43 0.0035248 89.336 0.15643 0.125
170.55 -0.00080872 90.141 0.15643 0.28125
175.58 -0.0037346 90.688 0.15643 0.28125
180.67 -0.0063668 91.188 0.1565 0.30469
185.75 -0.0079423 91.477 0.1565 0.40625
189.81 -0.0074501 91.383 0.15656 0.35156
195.65 -0.0073433 91.36 0.1565 0.50782
200.44 -0.005848 91.079 0.1565 0.51563
205.23 -0.0043144 90.797 0.15662 0.375
210.07 -0.0025139 90.461 0.15662 0.50782
215.02 -0.0007515 90.133 0.1565 0.53125
220.8 0.0018463 89.649 0.15662 0.61719
225.5 0.0046997 89.118 0.15662 0.60938
230.33 0.0070839 88.672 0.15662 0.65625
235.29 0.010071 88.118 0.15662 0.74219
240.1 0.013435 87.493 0.15668 0.65625
244.97 0.017555 86.727 0.15674 0.55469
249.86 0.021534 85.993 0.15674 0.44531
254.93 0.025551 85.258 0.15686 0.38281
259.85 0.0294 84.555 0.1568 0.40625
265.19 0.033272 83.844 0.1568 0.375
270.38 0.035332 83.469 0.15674 0.3125
275.55 0.036122 83.321 0.15674 0.24219
280.55 0.035999 83.344 0.1568 0.078126
285.57 0.034676 83.594 0.1568 0.070313
290.77 0.032658 83.961 0.15674 0.093751
295.75 0.030674 84.321 0.15668 0.046875
299.81 0.029312 84.579 0.15674 -0.039063
304.92 0.027195 84.961 0.15674 -0.10156
310 0.024441 85.469 0.15674 -0.078126
315.24 0.02264 85.805 0.15692 -0.34375
320.32 0.019787 86.336 0.15692 -0.32031
325.41 0.016968 86.844 0.15692 -0.3125
330.43 0.013794 87.438 0.15692 -0.25781
335.31 0.010906 87.977 0.15686 -0.19531
340.56 0.0067597 88.743 0.15674 -0.085938
345.36 0.0036163 89.321 0.15674 -0.078126
350.51 -0.00075913 90.133 0.15668 0.22656
355.65 -0.0037308 90.688 0.15674 0.16406
360.33 -0.006424 91.196 0.15668 0.33594
0.33 -0.0062027 91.149 0.15668 0.35938
4.95 -0.0075264 91.399 0.15668 0.38281
10.74 -0.0078621 91.461 0.15662 0.51563
15.51 -0.0070496 91.305 0.15662 0.49219
20.33 -0.0059967 91.11 0.15674 0.49219
25.03 -0.0038033 90.704 0.15674 0.49219
29.88 -0.0017662 90.321 0.15674 0.4375
35.78 0.0011521 89.774 0.15686 0.38281
40.62 0.0028687 89.461 0.15674 0.61719
45.24 0.0067864 88.735 0.15698 0.40625
50.19 0.0087891 88.352 0.15686 0.5625
55.1 0.011562 87.844 0.15686 0.71875
59.87 0.015217 87.157 0.15686 0.61719
65.74 0.019653 86.352 0.15698 0.53907
70.61 0.023228 85.688 0.15692 0.51563
75.67 0.027824 84.844 0.15704 0.39844
80.63 0.031662 84.141 0.15698 0.35938
84.84 0.034592 83.602 0.15692 0.39844
90.17 0.03685 83.188 0.15692 0.35938
95.43 0.036923 83.172 0.15692 0.35156
100.55 0.037419 83.094 0.15704 0
105.52 0.035729 83.415 0.15698 0.0078126
110.74 0.033303 83.852 0.15692 0.125
115.67 0.031632 84.157 0.15698 -0.015625
120.83 0.029499 84.547 0.15698 -0.10156
124.87 0.028256 84.782 0.15698 -0.10938
129.94 0.025459 85.297 0.15704 -0.13281
134.97 0.023666 85.626 0.15704 -0.24219
140.15 0.019962 86.305 0.15704 -0.24219
145.31 0.017052 86.844 0.1571 -0.21094
150.33 0.014485 87.321 0.1571 -0.38281
155.35 0.010719 88.008 0.15704 -0.15625
160.41 0.0076065 88.586 0.15704 -0.078126
165.43 0.0037422 89.297 0.15698 -0.062501
170.55 -0.00011063 90.008 0.15692 0.14844
175.58 -0.0035477 90.657 0.15686 0.26563
180.67 -0.0064659 91.196 0.15692 0.3125
185.75 -0.0084267 91.563 0.15692 0.44531
189.81 -0.007824 91.446 0.15704 0.38281
195.65 -0.0079919 91.477 0.15704 0.44531
200.44 -0.0060768 91.126 0.1571 0.4375
205.23 -0.0049782 90.915 0.15704 0.59375
210.07 -0.0028839 90.524 0.15723 0.48438
215.02 -0.00085831 90.149 0.1571 0.50782
220.8 0.0015945 89.696 0.1571 0.57813
225.5 0.0048828 89.086 0.1571 0.55469
230.33 0.0071335 88.665 0.1571 0.625
235.29 0.010166 88.102 0.15704 0.60157
240.1 0.012787 87.618 0.1571 0.75
244.97 0.017735 86.711 0.15729 0.44531
249.86 0.021442 86.024 0.15723 0.49219
254.93 0.025021 85.368 0.15735 0.38281
259.85 0.029541 84.54 0.15729 0.35156
265.19 0.034054 83.711 0.15729 0.20313
270.38 0.036125 83.336 0.15729 0.16406
275.55 0.035702 83.415 0.15729 0.1875
280.55 0.036396 83.297 0.15735 0
285.57 0.034725 83.594 0.15723 0.093751
290.77 0.032517 84.008 0.15723 0.023438
295.75 0.030152 84.446 0.15729 0.046875
299.81 0.028359 84.766 0.15729 0.023438
304.92 0.026856 85.047 0.15735 -0.078126
310 0.02385 85.594 0.15735 -0.085938
315.24 0.022244 85.891 0.15735 -0.19531
320.32 0.019749 86.344 0.15735 -0.25781
325.41 0.016369 86.977 0.15741 -0.1875
330.43 0.013596 87.485 0.15753 -0.32813
335.31 0.0099068 88.165 0.15741 -0.13281
340.56 0.0066681 88.758 0.15741 -0.15625
345.36 0.0027695 89.477 0.15723 0.070313
350.51 -0.00060273 90.102 0.15729 0.14063
355.65 -0.0043869 90.813 0.15723 0.21094
360.33 -0.0071793 91.321 0.15717 0.44531
