#Alpha(207mT) X DEG X DEG
0.33 -0.0010109 90.172 0.15949 0.59375
4.95 0.0030861 89.43 0.15949 0.57032
10.74 0.0060234 88.891 0.15936 0.82032
15.51 0.0078469 88.555 0.1593 0.875
20.33 0.0088959 88.36 0.15924 0.97657
25.03 0.010506 88.071 0.1593 0.88282
29.88 0.011089 87.961 0.15918 0.88282
35.78 0.010624 88.047 0.15912 0.95313
40.62 0.0099106 88.172 0.15906 1.0156
45.24 0.0090829 88.329 0.15912 1.0313
50.19 0.007515 88.618 0.159 1.0313
55.1 0.0060272 88.891 0.15894 1.0781
59.87 0.0038185 89.29 0.15888 1.125
65.74 0.00057984 89.891 0.15888 0.99219
70.61 -0.002842 90.516 0.15894 0.92188
75.67 -0.0066071 91.204 0.15888 0.82032
80.63 -0.011105 92.024 0.15906 0.65625
84.84 -0.016178 92.961 0.159 0.63282
90.17 -0.021675 93.969 0.15894 0.67188
95.43 -0.025006 94.563 0.15912 0.52344
100.55 -0.028 95.11 0.15918 0.53907
105.52 -0.028973 95.282 0.15924 0.5
110.74 -0.030506 95.571 0.1593 0.41406
115.67 -0.031071 95.665 0.15936 0.4375
120.83 -0.030911 95.633 0.1593 0.40625
124.87 -0.030583 95.563 0.15943 0.32031
129.94 -0.029793 95.422 0.15943 0.1875
134.97 -0.029003 95.282 0.15936 0.28125
140.15 -0.027412 94.993 0.15943 0.17969
145.31 -0.025288 94.602 0.15949 0.11719
150.33 -0.023537 94.29 0.15955 0.125
155.35 -0.021168 93.86 0.15949 0.17969
160.41 -0.018444 93.36 0.15949 0.30469
165.43 -0.015835 92.891 0.1593 0.57032
170.55 -0.011437 92.086 0.15924 0.61719
175.58 -0.0067749 91.235 0.1593 0.64063
180.67 -0.0026703 90.477 0.15918 0.83594
185.75 0.0014305 89.727 0.15912 0.88282
189.81 0.0037994 89.29 0.15906 0.97657
195.65 0.0064583 88.805 0.159 1.0391
200.44 0.0081597 88.493 0.15906 0.95313
205.23 0.0090676 88.329 0.159 1.0156
210.07 0.010155 88.126 0.15894 0.875
215.02 0.0099297 88.172 0.15894 0.89844
220.8 0.009266 88.29 0.15894 0.94532
225.5 0.0076027 88.594 0.15875 1.0625
230.33 0.0060349 88.883 0.15869 1.1094
235.29 0.0045624 89.157 0.15869 1.0859
240.1 0.0025215 89.532 0.15875 1.0625
244.97 0.0002594 89.946 0.15875 0.92969
249.86 -0.0034561 90.633 0.15875 0.92188
254.93 -0.0073929 91.352 0.15869 0.89063
259.85 -0.012196 92.235 0.15869 0.78907
265.19 -0.018234 93.344 0.15875 0.76563
270.38 -0.023132 94.235 0.15881 0.63282
275.55 -0.026257 94.797 0.15894 0.45313
280.55 -0.029102 95.313 0.15894 0.5
285.57 -0.030895 95.641 0.159 0.45313
290.77 -0.031761 95.797 0.15906 0.40625
295.75 -0.032666 95.969 0.15912 0.46094
299.81 -0.033032 96.032 0.15912 0.48438
304.92 -0.032135 95.852 0.15918 0.33594
310 -0.030976 95.641 0.15924 0.25
315.24 -0.030003 95.469 0.15924 0.21094
320.32 -0.028408 95.18 0.15924 0.14844
