#Alpha(207mT) X DEG X DEG
0.33 -0.0023194 90.719 0.14126 1.0078
4.95 -0.0028153 90.883 0.14124 1.125
10.74 -0.0028534 90.891 0.14121 1.0781
15.51 -0.0040131 91.251 0.14117 1.1094
20.33 -0.004303 91.344 0.14115 1.1094
25.03 -0.003727 91.165 0.14112 1.0859
29.88 -0.0031929 91.001 0.14105 1.1094
35.78 -0.0037728 91.172 0.141 1.1875
40.62 -0.0035935 91.126 0.14092 1.3125
45.24 -0.0031967 91.001 0.1409 1.2891
50.19 -0.0032501 91.016 0.14088 1.2344
55.1 -0.0023232 90.719 0.14082 1.2188
59.87 -0.0016975 90.532 0.14079 1.2891
65.74 -0.0016441 90.508 0.14082 1.1875
70.61 -0.0012512 90.391 0.1408 1.1563
75.67 -0.00044632 90.133 0.14082 1.0547
80.63 0.00059128 89.805 0.14074 1.0078
84.84 0.0014229 89.547 0.14079 0.9375
90.17 0.0019875 89.376 0.14082 0.89063
95.43 0.0029144 89.079 0.14089 0.82032
100.55 0.003582 88.876 0.14089 0.76563
105.52 0.0031662 89.001 0.14096 0.71875
110.74 0.0039711 88.743 0.14098 0.59375
115.67 0.0034561 88.899 0.14098 0.74219
120.83 0.0034523 88.907 0.14107 0.625
124.87 0.0033493 88.938 0.14109 0.54688
129.94 0.0031967 88.985 0.14118 0.46094
134.97 0.002533 89.204 0.14117 0.45313
140.15 0.0020523 89.344 0.14123 0.42969
145.31 0.0019913 89.368 0.14127 0.38281
150.33 0.0014763 89.532 0.14124 0.35156
155.35 0.00087357 89.719 0.14128 0.38281
160.41 0.00039673 89.852 0.14125 0.5625
165.43 -0.00027466 90.086 0.14127 0.60938
170.55 -0.0012436 90.376 0.14127 0.69532
175.58 -0.0022392 90.704 0.14117 0.89844
180.67 -0.0036278 91.133 0.14114 0.97657
185.75 -0.0045281 91.415 0.14111 1.0781
189.81 -0.0044594 91.399 0.14102 1.0781
195.65 -0.0056649 91.774 0.14105 1.0547
200.44 -0.0057869 91.805 0.14098 1.1875
205.23 -0.0061951 91.946 0.14102 1.0625
210.07 -0.0065384 92.047 0.14096 1.1328
215.02 -0.0062523 91.946 0.14092 1.1797
220.8 -0.0063133 91.977 0.14087 1.2422
225.5 -0.0051651 91.618 0.14083 1.2109
230.33 -0.0047531 91.485 0.14078 1.2109
235.29 -0.0052071 91.633 0.14072 1.3125
240.1 -0.0047799 91.501 0.14069 1.3125
244.97 -0.0047951 91.501 0.14069 1.2344
249.86 -0.0030174 90.938 0.14063 1.1328
254.93 -0.0029183 90.915 0.14065 1.0781
259.85 -0.0021477 90.68 0.14068 0.98438
265.19 -0.00092316 90.274 0.14072 0.92969
270.38 -6.1036E-5 90.008 0.14072 0.92188
275.55 0.00049591 89.829 0.14077 0.80469
280.55 0.00092316 89.696 0.14083 0.78125
285.57 0.0010491 89.665 0.14093 0.69532
290.77 0.00045395 89.852 0.1409 0.73438
295.75 0.0012932 89.586 0.14096 0.66407
299.81 0.0012474 89.602 0.14097 0.66407
304.92 0.00087738 89.711 0.14095 0.61719
310 0.00042343 89.852 0.14106 0.53907
315.24 0.0010643 89.657 0.14115 0.39063
320.32 0.00083924 89.727 0.14115 0.375
325.41 0.00020218 89.93 0.14114 0.39063
330.43 0.00015259 89.946 0.14121 0.39063
335.31 0.00027466 89.907 0.14118 0.4375
340.56 -0.00023651 90.071 0.14117 0.50782
345.36 -0.00086594 90.266 0.1411 0.70313
350.51 -0.0011597 90.36 0.14107 0.82813
355.65 -0.0019989 90.618 0.14106 0.95313
360.33 -0.0024071 90.751 0.14103 1
0.33 -0.0025902 90.813 0.141 1.0547
4.95 -0.0030441 90.961 0.14102 1.0234
10.74 -0.003376 91.047 0.14095 1.1328
15.51 -0.0039597 91.235 0.14098 1.0859
20.33 -0.0036888 91.149 0.14091 1.0781
25.03 -0.0040474 91.274 0.14089 1.1094
29.88 -0.0037728 91.172 0.1409 1.0156
