#Alpha(207mT) X DEG X DEG
0.33 0.0027428 89.251 0.14154 1.2344
4.95 0.0042 88.86 0.14156 1.2891
10.74 0.0063897 88.266 0.14154 1.3672
15.51 0.0091592 87.524 0.14168 1.3047
20.33 0.011841 86.813 0.14171 1.2891
25.03 0.014801 86.024 0.14171 1.3047
29.88 0.017475 85.305 0.1417 1.3984
35.78 0.022316 84.024 0.14165 1.4063
40.62 0.025795 83.118 0.14169 1.4063
45.24 0.028099 82.508 0.14167 1.4844
50.19 0.031662 81.579 0.14167 1.5156
55.1 0.034809 80.751 0.14166 1.5469
59.87 0.038212 79.876 0.14165 1.5469
65.74 0.04205 78.891 0.14167 1.5156
70.61 0.044514 78.251 0.14166 1.5078
75.67 0.048176 77.313 0.14171 1.3281
80.63 0.049881 76.876 0.14177 1.1875
84.84 0.05098 76.579 0.14172 1.125
90.17 0.050636 76.672 0.14172 1.0313
95.43 0.048668 77.157 0.14175 0.92188
100.55 0.045208 78.024 0.14166 1.0234
105.52 0.042557 78.696 0.14165 0.96875
110.74 0.039727 79.415 0.14164 0.96094
115.67 0.036446 80.258 0.14169 0.88282
120.83 0.033261 81.094 0.14168 0.89844
124.87 0.030541 81.813 0.14173 0.8125
129.94 0.027405 82.641 0.14173 0.79688
134.97 0.024914 83.297 0.14177 0.66407
140.15 0.021343 84.243 0.14175 0.625
145.31 0.018189 85.079 0.14182 0.52344
150.33 0.015263 85.876 0.14172 0.61719
155.35 0.011753 86.813 0.14179 0.67188
160.41 0.0091477 87.524 0.14168 0.82032
165.43 0.0067711 88.165 0.14164 0.92188
170.55 0.0037766 88.969 0.14166 1.0391
175.58 0.0030556 89.172 0.14166 1.0547
180.67 0.0023995 89.352 0.14173 1.0859
185.75 0.0033188 89.094 0.14168 1.3203
189.81 0.004406 88.797 0.1417 1.2891
195.65 0.0074959 87.969 0.1417 1.375
200.44 0.010231 87.243 0.14181 1.2656
205.23 0.01334 86.415 0.14178 1.3203
210.07 0.016678 85.532 0.14186 1.2656
215.02 0.020023 84.641 0.14192 1.1719
220.8 0.022991 83.844 0.14183 1.3359
225.5 0.025852 83.102 0.14184 1.3594
230.33 0.029316 82.188 0.14179 1.4219
235.29 0.032852 81.266 0.14177 1.4609
240.1 0.035931 80.477 0.14172 1.4688
244.97 0.039044 79.665 0.14177 1.4141
249.86 0.041779 78.961 0.14179 1.3906
254.93 0.044892 78.149 0.14179 1.2109
259.85 0.046593 77.719 0.14181 1.1875
265.19 0.048401 77.251 0.14179 1.0938
270.38 0.047642 77.446 0.14175 1.0313
275.55 0.045506 77.961 0.14175 0.92969
280.55 0.042946 78.61 0.14171 0.95313
285.57 0.040581 79.227 0.14163 0.92969
290.77 0.03701 80.133 0.1417 0.82032
295.75 0.033325 81.086 0.14171 0.8125
299.81 0.030663 81.774 0.14172 0.79688
304.92 0.027992 82.477 0.14174 0.64844
310 0.024788 83.336 0.14182 0.59375
315.24 0.021755 84.141 0.14182 0.52344
320.32 0.018364 85.047 0.14178 0.64844
325.41 0.015583 85.782 0.14186 0.5
330.43 0.012806 86.532 0.14189 0.46875
335.31 0.010574 87.141 0.14187 0.46094
340.56 0.0074463 87.985 0.14192 0.53125
345.36 0.0049057 88.665 0.14175 0.85157
350.51 0.0028992 89.211 0.14171 1.0313
355.65 0.0015831 89.571 0.14175 1.0703
360.33 0.0015297 89.579 0.14186 0.98438
0.33 0.0015526 89.579 0.14175 1.0703
4.95 0.002224 89.391 0.14172 1.2422
10.74 0.0045586 88.766 0.14181 1.2344
15.51 0.0067139 88.18 0.14188 1.1719
20.33 0.010014 87.297 0.14184 1.2109
25.03 0.013008 86.501 0.1419 1.1797
29.88 0.01611 85.665 0.14187 1.1875
35.78 0.020134 84.602 0.14184 1.2813
40.62 0.02393 83.602 0.14189 1.2891
45.24 0.027836 82.586 0.14185 1.3359
50.19 0.030377 81.915 0.14183 1.4453
55.1 0.034123 80.938 0.14182 1.4219
59.87 0.037125 80.172 0.14182 1.4844
65.74 0.041294 79.079 0.14184 1.3281
70.61 0.044545 78.258 0.1419 1.2656
75.67 0.047375 77.54 0.1419 1.2188
80.63 0.048897 77.133 0.14188 1.1016
84.84 0.050026 76.829 0.14187 1.0547
90.17 0.049496 76.961 0.14186 0.92969
95.43 0.047535 77.446 0.14183 0.95313
100.55 0.044918 78.118 0.14186 0.82813
105.52 0.042031 78.844 0.14178 0.89063
110.74 0.038876 79.641 0.14182 0.78907
115.67 0.035111 80.626 0.14181 0.82032
120.83 0.032517 81.297 0.14182 0.71094
124.87 0.029392 82.118 0.14185 0.6875
129.94 0.026165 82.961 0.14185 0.6875
134.97 0.022888 83.836 0.14187 0.60157
140.15 0.020279 84.524 0.14187 0.5
145.31 0.017132 85.383 0.14189 0.49219
150.33 0.01368 86.305 0.14192 0.47656
155.35 0.010613 87.126 0.1419 0.50782
160.41 0.0077362 87.907 0.14186 0.64063
165.43 0.005249 88.571 0.1418 0.79688
170.55 0.0028305 89.235 0.14182 0.89063
175.58 0.0018196 89.501 0.14179 0.95313
180.67 0.00089646 89.751 0.14182 1.1016
185.75 0.0020866 89.438 0.14179 1.1406
189.81 0.0032845 89.102 0.14179 1.2734
195.65 0.0061188 88.352 0.14187 1.1953
200.44 0.0091057 87.547 0.14189 1.1094
205.23 0.012482 86.649 0.14193 1.0313
210.07 0.014927 85.993 0.14192 1.0703
215.02 0.017956 85.188 0.14189 1.2266
220.8 0.022003 84.118 0.14185 1.2891
225.5 0.025002 83.321 0.14189 1.2734
230.33 0.028446 82.43 0.14187 1.3828
235.29 0.03191 81.508 0.14185 1.3672
240.1 0.034951 80.727 0.14182 1.3125
244.97 0.038105 79.907 0.14179 1.3594
249.86 0.041146 79.126 0.14181 1.2734
254.93 0.043957 78.399 0.14182 1.2734
259.85 0.046707 77.688 0.14179 1.0859
265.19 0.047894 77.383 0.14176 1.0313
270.38 0.046814 77.633 0.14175 1.0156
275.55 0.044628 78.188 0.14172 0.89844
280.55 0.042675 78.68 0.14176 0.78907
285.57 0.039536 79.485 0.14171 0.83594
290.77 0.036667 80.227 0.14172 0.77344
295.75 0.033394 81.063 0.14174 0.77344
299.81 0.030682 81.774 0.14175 0.72657
304.92 0.028122 82.454 0.14175 0.60157
310 0.024464 83.415 0.14181 0.55469
315.24 0.021416 84.219 0.14182 0.51563
320.32 0.018746 84.938 0.14181 0.46875
325.41 0.015434 85.821 0.14179 0.46875
330.43 0.012234 86.68 0.14182 0.46094
335.31 0.0094262 87.446 0.14183 0.46094
340.56 0.0066948 88.18 0.14182 0.53907
345.36 0.0043869 88.813 0.14179 0.71875
350.51 0.0026016 89.29 0.14175 0.85157
355.65 0.0016518 89.547 0.14178 0.80469
360.33 0.001503 89.594 0.14175 0.89844
0.33 0.0020447 89.438 0.14171 0.96875
4.95 0.0027161 89.258 0.14174 1.0234
10.74 0.0050164 88.641 0.14175 1.1094
15.51 0.0077362 87.915 0.14179 1.0938
20.33 0.0103 87.227 0.14183 1.1094
25.03 0.013496 86.368 0.14185 1.0313
29.88 0.016663 85.532 0.14181 1.1172
35.78 0.021011 84.376 0.14184 1.1406
40.62 0.023846 83.626 0.14184 1.1484
45.24 0.02755 82.649 0.14179 1.2422
50.19 0.031525 81.618 0.14179 1.1875
55.1 0.034581 80.813 0.14175 1.2969
59.87 0.037628 80.024 0.14178 1.2656
65.74 0.041668 78.985 0.14178 1.1563
70.61 0.04451 78.251 0.14181 1.125
75.67 0.047428 77.516 0.14185 1.0313
80.63 0.049485 76.977 0.14184 0.97657
84.84 0.050629 76.688 0.14182 0.9375
90.17 0.049801 76.883 0.14171 0.89063
95.43 0.047707 77.391 0.14174 0.74219
100.55 0.045204 78.016 0.14176 0.72657
105.52 0.042065 78.829 0.14166 0.8125
110.74 0.038719 79.68 0.14177 0.65625
115.67 0.035725 80.454 0.1417 0.67188
120.83 0.032376 81.321 0.1417 0.65625
124.87 0.03014 81.915 0.14179 0.51563
129.94 0.026951 82.743 0.14174 0.48438
134.97 0.023949 83.547 0.14181 0.39063
