#Alpha(207mT) X DEG X DEG
0.33 -0.0019112 90.555 0.14029 0.89063
4.95 -0.0015526 90.446 0.14022 1.0078
10.74 -0.0012169 90.352 0.14021 1.0313
15.51 -0.00053788 90.149 0.14015 1.0391
20.33 -0.00024796 90.071 0.14017 0.98438
25.03 9.9183E-5 89.969 0.14009 1.0313
29.88 0.0010758 89.68 0.14002 1.0547
35.78 0.0011711 89.649 0.14001 1.0938
40.62 0.0016556 89.508 0.13999 1.0547
45.24 0.0023232 89.305 0.13994 1.0859
50.19 0.0027085 89.188 0.1399 1.1797
55.1 0.0031052 89.086 0.13989 1.1406
59.87 0.0032273 89.032 0.13982 1.1484
65.74 0.0027428 89.18 0.13974 1.1719
70.61 0.0033951 89.001 0.13982 1.0078
75.67 0.0029297 89.133 0.13986 0.91407
80.63 0.0025864 89.235 0.13983 0.92188
84.84 0.0019951 89.407 0.13986 0.875
90.17 0.0012817 89.618 0.13991 0.80469
95.43 0.00039292 89.868 0.13993 0.78125
100.55 0.00070191 89.79 0.14001 0.59375
105.52 -0.00049591 90.141 0.14005 0.58594
110.74 -0.00045014 90.118 0.14011 0.50782
115.67 -0.0012703 90.376 0.14014 0.53125
120.83 -0.0019798 90.579 0.14017 0.57813
124.87 -0.0019341 90.571 0.14018 0.46094
129.94 -0.0023766 90.696 0.14023 0.42188
134.97 -0.0023537 90.696 0.14028 0.39844
140.15 -0.0032082 90.946 0.14033 0.35938
145.31 -0.0033798 91.001 0.14039 0.29688
150.33 -0.0033035 90.969 0.14049 0.25
155.35 -0.0041466 91.227 0.14049 0.35938
160.41 -0.0038986 91.149 0.14048 0.36719
165.43 -0.0037804 91.11 0.14044 0.49219
170.55 -0.0040856 91.196 0.1404 0.77344
175.58 -0.0036354 91.063 0.14037 0.8125
180.67 -0.0027733 90.813 0.14031 0.92969
185.75 -0.0030136 90.883 0.1403 0.96875
189.81 -0.0024796 90.719 0.14024 1.0234
195.65 -0.0020218 90.602 0.14025 0.97657
200.44 -0.0023613 90.696 0.14018 1.0313
205.23 -0.0015106 90.438 0.14014 1.0547
210.07 -0.0015068 90.438 0.14016 0.99219
215.02 -0.00062943 90.188 0.14008 1.0391
220.8 -0.0012016 90.344 0.14008 1.1094
225.5 -0.00098039 90.29 0.14005 1.1328
230.33 -0.00070954 90.196 0.14004 1.1094
235.29 -0.00096512 90.282 0.14001 1.2109
240.1 -0.00030899 90.086 0.14005 1.1406
244.97 -0.00094223 90.274 0.13993 1.125
249.86 -0.00072098 90.204 0.13992 1.1094
254.93 -0.00067902 90.196 0.13994 0.95313
259.85 -0.0012131 90.344 0.13999 0.92969
265.19 -0.0012894 90.376 0.13995 0.92188
270.38 -0.0014915 90.438 0.14006 0.71094
275.55 -0.0013733 90.399 0.14005 0.6875
280.55 -0.0021782 90.649 0.14011 0.67969
285.57 -0.0025559 90.758 0.14024 0.50782
290.77 -0.0028916 90.852 0.14031 0.46094
295.75 -0.0036354 91.071 0.1403 0.54688
299.81 -0.0038681 91.141 0.14029 0.5
304.92 -0.0044213 91.297 0.14044 0.39063
310 -0.0049096 91.438 0.14049 0.38281
315.24 -0.0051995 91.532 0.1405 0.40625
320.32 -0.0052109 91.532 0.1406 0.30469
325.41 -0.0052605 91.555 0.14064 0.26563
330.43 -0.004921 91.446 0.14069 0.21094
335.31 -0.0044518 91.305 0.14069 0.25781
340.56 -0.0043907 91.282 0.14069 0.38281
345.36 -0.004406 91.297 0.14066 0.55469
350.51 -0.0043221 91.274 0.1406 0.66407
355.65 -0.0039978 91.172 0.14055 0.82813
360.33 -0.003891 91.149 0.14049 0.94532
0.33 -0.0035858 91.055 0.14044 0.95313
4.95 -0.0028191 90.836 0.14034 1.0469
10.74 -0.0023918 90.696 0.14032 1.0547
15.51 -0.0019035 90.555 0.14024 1
20.33 -0.0018806 90.54 0.14018 1.1094
25.03 -0.00082779 90.243 0.1402 1.0547
29.88 -0.00054169 90.149 0.14013 1.1016
35.78 0.00025559 89.915 0.14008 1.0625
40.62 0.00037766 89.883 0.14004 1.1328
45.24 0.0012169 89.633 0.13989 1.0781
50.19 0.0016556 89.501 0.13994 0.95313
55.1 0.0013504 89.594 0.1398 1.2344
59.87 0.001297 89.61 0.13982 1.1875
65.74 0.0014954 89.555 0.13983 1.0781
70.61 0.0012741 89.618 0.13983 0.97657
75.67 0.00068283 89.79 0.13988 0.99219
80.63 0.0014915 89.555 0.13989 0.85157
84.84 0.0010491 89.68 0.13984 0.79688
90.17 0.00052643 89.836 0.13975 0.75782
95.43 -0.00016022 90.047 0.1397 0.67969
100.55 -0.00070954 90.196 0.13973 0.74219
105.52 -0.0013504 90.391 0.13978 0.64063
110.74 -0.0016518 90.477 0.13983 0.625
115.67 -0.0026703 90.782 0.13989 0.67188
120.83 -0.0032349 90.946 0.14001 0.53907
124.87 -0.0035477 91.047 0.14 0.59375
129.94 -0.0036888 91.094 0.14009 0.4375
134.97 -0.0037041 91.086 0.14016 0.3125
140.15 -0.004673 91.368 0.14014 0.40625
145.31 -0.0048332 91.422 0.14025 0.28906
150.33 -0.004757 91.407 0.14027 0.30469
155.35 -0.0050392 91.477 0.14029 0.33594
160.41 -0.00523 91.547 0.14028 0.48438
165.43 -0.0051613 91.508 0.14027 0.57813
170.55 -0.0047722 91.407 0.14028 0.67188
175.58 -0.0043869 91.29 0.14024 0.77344
180.67 -0.0045815 91.344 0.14022 0.85938
185.75 -0.00383 91.118 0.14017 0.89844
189.81 -0.0031052 90.899 0.14008 0.95313
195.65 -0.0032234 90.938 0.14002 0.97657
200.44 -0.0028267 90.829 0.14002 0.94532
205.23 -0.0023079 90.68 0.13996 0.90625
210.07 -0.0027237 90.805 0.13997 1.0078
215.02 -0.0023346 90.68 0.13995 1.0313
220.8 -0.0015412 90.438 0.13979 1.1406
225.5 -0.0019875 90.579 0.13975 1.1016
230.33 -0.0011368 90.329 0.13968 1.1641
235.29 -0.0013924 90.399 0.13954 1.2891
240.1 -0.0012665 90.368 0.13952 1.2188
244.97 -0.0011902 90.344 0.13959 1.1797
249.86 -0.00093842 90.266 0.13961 1.0625
254.93 -0.0016098 90.469 0.1396 1.0078
259.85 -0.0022278 90.657 0.13965 0.89844
265.19 -0.0019112 90.547 0.13965 0.875
270.38 -0.0017624 90.516 0.13973 0.8125
275.55 -0.0022125 90.649 0.1397 0.78907
280.55 -0.0033951 90.993 0.13979 0.67188
285.57 -0.0036354 91.071 0.13983 0.65625
290.77 -0.0042725 91.251 0.13992 0.59375
295.75 -0.0042496 91.251 0.13996 0.57813
299.81 -0.0042343 91.251 0.14002 0.57032
304.92 -0.0050049 91.469 0.14011 0.49219
310 -0.0048332 91.422 0.14019 0.40625
315.24 -0.0049477 91.461 0.14016 0.40625
320.32 -0.0046463 91.368 0.14028 0.33594
325.41 -0.0044403 91.313 0.14032 0.33594
330.43 -0.0050278 91.485 0.1404 0.38281
335.31 -0.0043946 91.297 0.14041 0.40625
340.56 -0.0042115 91.243 0.1404 0.49219
345.36 -0.0040512 91.188 0.14042 0.61719
350.51 -0.0033646 90.985 0.14038 0.67969
355.65 -0.0035935 91.055 0.14038 0.78125
360.33 -0.0030556 90.899 0.14031 0.91407
0.33 -0.0021668 90.641 0.14028 0.89844
4.95 -0.0028076 90.829 0.14024 1.0391
10.74 -0.0017395 90.516 0.14023 1.0313
15.51 -0.0011406 90.329 0.14029 1.0078
20.33 -0.00098039 90.29 0.14028 0.95313
25.03 -0.00093842 90.266 0.14014 1.125
29.88 0.00037766 89.883 0.14012 1.0547
35.78 0.00060654 89.813 0.14005 1.0859
40.62 0.0010414 89.688 0.14002 1.1328
45.24 0.0013695 89.586 0.13997 1.1953
50.19 0.0011482 89.657 0.13992 1.3125
55.1 0.0016098 89.516 0.13992 1.2578
59.87 0.0015335 89.547 0.13994 1.1797
65.74 0.0016823 89.493 0.13983 1.1953
70.61 0.001236 89.641 0.13995 1.0547
75.67 0.001297 89.61 0.1399 1.0781
80.63 0.0013962 89.579 0.13995 0.875
84.84 0.0010719 89.68 0.13998 0.89844
90.17 0.00065995 89.805 0.14002 0.82032
95.43 -0.00026703 90.071 0.14008 0.79688
100.55 -0.0003624 90.11 0.14016 0.64844
105.52 -0.0010338 90.297 0.1402 0.71094
110.74 -0.0017624 90.508 0.14022 0.73438
115.67 -0.0025368 90.743 0.14037 0.61719
120.83 -0.0026207 90.766 0.14042 0.48438
124.87 -0.002079 90.61 0.1404 0.625
129.94 -0.0028572 90.836 0.14054 0.42969
134.97 -0.0034523 91.016 0.14053 0.44531
140.15 -0.0043068 91.266 0.14064 0.44531
145.31 -0.0038681 91.133 0.14066 0.39063
150.33 -0.0041733 91.227 0.14075 0.33594
155.35 -0.004757 91.399 0.14078 0.35156
160.41 -0.0050888 91.501 0.14079 0.44531
165.43 -0.0048371 91.422 0.14068 0.67188
170.55 -0.0043526 91.282 0.14062 0.72657
175.58 -0.0042267 91.243 0.1406 0.91407
180.67 -0.00354 91.04 0.14058 0.92969
185.75 -0.0034103 90.993 0.14056 0.96875
189.81 -0.0028992 90.836 0.14055 1.0078
195.65 -0.0034332 91.008 0.14053 1.1094
200.44 -0.0026245 90.766 0.1405 1.0391
205.23 -0.0026741 90.782 0.14044 1.1172
210.07 -0.0025978 90.758 0.14048 1.0547
215.02 -0.0010567 90.305 0.14044 1.0469
220.8 -0.00042725 90.11 0.14047 1.0469
225.5 -0.0012093 90.344 0.14035 1.1875
230.33 -0.00083924 90.235 0.14031 1.2109
235.29 -0.00047302 90.126 0.14028 1.3047
240.1 -0.00091553 90.266 0.14022 1.3281
244.97 -0.0009079 90.258 0.14024 1.2188
249.86 -0.00037766 90.102 0.14024 1.0859
254.93 -0.00070572 90.204 0.14025 1.0313
259.85 -0.0013695 90.399 0.14031 0.89844
265.19 -0.001709 90.501 0.14027 0.88282
270.38 -0.0017319 90.501 0.14031 0.82032
275.55 -0.0021629 90.626 0.14036 0.77344
280.55 -0.0021134 90.61 0.14043 0.70313
285.57 -0.0028763 90.836 0.14047 0.69532
290.77 -0.0032158 90.938 0.14052 0.57813
295.75 -0.0034752 91.016 0.14055 0.57813
299.81 -0.0040016 91.172 0.14059 0.59375
304.92 -0.0041504 91.219 0.14067 0.45313
310 -0.0043526 91.274 0.14069 0.42188
315.24 -0.0051766 91.516 0.1407 0.55469
320.32 -0.0050927 91.508 0.14077 0.40625
325.41 -0.004448 91.305 0.14079 0.375
330.43 -0.0051766 91.532 0.14091 0.32813
335.31 -0.0049935 91.461 0.14089 0.44531
340.56 -0.004757 91.407 0.14093 0.46094
345.36 -0.0044709 91.313 0.14089 0.625
350.51 -0.0042916 91.258 0.14088 0.72657
355.65 -0.0034714 91.016 0.14084 0.89844
360.33 -0.0037193 91.094 0.14082 1.0234
