#Alpha(207mT) X DEG X DEG
0.33 0.0018425 89.415 0.14079 0.21875
4.95 0.0012436 89.594 0.14076 0.25781
10.74 0.00060654 89.805 0.14081 0.28125
15.51 -0.00055695 90.165 0.14075 0.42969
20.33 -0.0017738 90.555 0.14067 0.60938
25.03 -0.0015869 90.493 0.14059 0.60938
29.88 -0.0019226 90.594 0.14066 0.64063
35.78 -0.0022469 90.696 0.14058 0.67188
40.62 -0.0012016 90.368 0.14059 0.64063
45.24 -0.00097657 90.305 0.1405 0.79688
50.19 -0.0011139 90.344 0.14052 0.78125
55.1 -0.0009842 90.297 0.14053 0.8125
59.87 -0.00085068 90.266 0.14049 0.875
65.74 -0.0004654 90.141 0.14049 0.80469
70.61 0.00042343 89.852 0.14056 0.64063
75.67 0.0010338 89.672 0.14053 0.64063
80.63 0.0022583 89.29 0.14057 0.52344
84.84 0.0028534 89.102 0.1406 0.46094
90.17 0.0040818 88.719 0.14064 0.35938
95.43 0.0052185 88.376 0.14069 0.30469
100.55 0.0053749 88.305 0.14078 0.24219
105.52 0.0061989 88.047 0.1408 0.15625
110.74 0.0060425 88.094 0.14086 0.16406
115.67 0.0064698 87.969 0.14102 0.03125
120.83 0.0067063 87.891 0.14105 -0.03125
124.87 0.0062905 88.024 0.14108 -0.03125
129.94 0.0059395 88.133 0.14123 -0.078126
134.97 0.0057602 88.188 0.14127 -0.10938
140.15 0.006218 88.047 0.14138 -0.32813
145.31 0.0056877 88.211 0.14141 -0.29688
150.33 0.0053177 88.329 0.14147 -0.36719
155.35 0.0045929 88.555 0.14145 -0.25
160.41 0.0037804 88.805 0.1414 -0.13281
165.43 0.0025025 89.211 0.1414 0.078126
170.55 0.0017662 89.438 0.14136 0.13281
175.58 0.00061035 89.805 0.14135 0.28906
180.67 -0.00068665 90.211 0.1413 0.41406
185.75 -0.0014763 90.446 0.14125 0.48438
189.81 -0.0013771 90.422 0.14123 0.46094
195.65 -0.0028343 90.868 0.14121 0.51563
200.44 -0.0035362 91.094 0.14122 0.50782
205.23 -0.0031777 90.977 0.14121 0.4375
210.07 -0.0040436 91.251 0.14119 0.53907
215.02 -0.0041733 91.29 0.14114 0.54688
220.8 -0.0041809 91.305 0.14109 0.65625
225.5 -0.0041428 91.282 0.14106 0.72657
230.33 -0.0039978 91.235 0.14106 0.72657
235.29 -0.0036278 91.126 0.14102 0.77344
240.1 -0.00317 90.977 0.14107 0.67188
244.97 -0.0029373 90.907 0.14108 0.58594
249.86 -0.0027619 90.852 0.14105 0.61719
254.93 -0.0023041 90.711 0.14103 0.54688
259.85 -0.0012436 90.376 0.14102 0.46094
265.19 -5.3406E-5 90.008 0.14107 0.4375
270.38 0.001564 89.501 0.14115 0.25
275.55 0.0023995 89.243 0.14121 0.17969
280.55 0.0029564 89.079 0.14122 0.1875
285.57 0.0029984 89.055 0.1413 0.125
290.77 0.0036621 88.844 0.14132 0.10938
295.75 0.0040398 88.735 0.14137 0
299.81 0.0040932 88.719 0.14138 0.023438
304.92 0.0041466 88.696 0.1415 -0.046875
310 0.0033112 88.946 0.14155 -0.11719
315.24 0.0040398 88.727 0.14159 -0.15625
320.32 0.0034828 88.907 0.14161 -0.093751
325.41 0.0036316 88.86 0.14172 -0.21094
330.43 0.0034371 88.922 0.14175 -0.23438
335.31 0.003109 89.024 0.14171 -0.1875
340.56 0.0023422 89.258 0.14175 -0.054688
345.36 0.0013962 89.555 0.14169 0.17969
350.51 0.00099564 89.68 0.14171 0.17969
355.65 8.3924E-5 89.969 0.14162 0.35938
360.33 -0.00070954 90.219 0.1416 0.42969
0.33 -0.00046158 90.141 0.14165 0.40625
4.95 -0.0011177 90.344 0.14164 0.45313
10.74 -0.0022469 90.688 0.14159 0.53907
15.51 -0.0025368 90.782 0.14156 0.54688
20.33 -0.0025826 90.79 0.14153 0.53907
25.03 -0.0026703 90.821 0.14153 0.52344
29.88 -0.0026169 90.813 0.14147 0.5625
35.78 -0.002449 90.751 0.14147 0.58594
40.62 -0.002739 90.844 0.14139 0.64063
45.24 -0.0026741 90.821 0.14137 0.74219
50.19 -0.0023956 90.735 0.14131 0.73438
55.1 -0.0017395 90.532 0.1413 0.71094
59.87 -0.0013199 90.399 0.14122 0.74219
65.74 -0.00083161 90.251 0.14124 0.65625
70.61 -0.00074387 90.219 0.14117 0.67188
75.67 0.00019455 89.93 0.1412 0.52344
80.63 0.0012474 89.61 0.14127 0.35938
84.84 0.0018921 89.407 0.14127 0.39063
90.17 0.0026512 89.172 0.1413 0.29688
95.43 0.0032463 88.977 0.14133 0.3125
100.55 0.0044594 88.602 0.14138 0.17969
105.52 0.0047913 88.508 0.14138 0.16406
110.74 0.0051193 88.399 0.14142 0.085938
115.67 0.0044937 88.586 0.14144 0.13281
120.83 0.0046082 88.555 0.14147 0.078126
124.87 0.0044594 88.602 0.14154 -0.023438
129.94 0.0044327 88.602 0.14158 -0.093751
134.97 0.0044098 88.61 0.14162 -0.15625
140.15 0.004776 88.501 0.14171 -0.35156
145.31 0.0054474 88.297 0.14181 -0.54688
