#Alpha(207mT) X DEG X DEG
0.33 -0.0037003 92.016 0.1276 0.83594
4.95 -0.0060501 93.274 0.12755 0.96094
10.74 -0.010178 95.524 0.12753 1.0313
15.51 -0.013126 97.126 0.12754 1
20.33 -0.013626 97.376 0.12751 1.0234
25.03 -0.015431 98.36 0.12751 1.0781
29.88 -0.015671 98.501 0.12746 1.0859
35.78 -0.017025 99.219 0.12743 1.1484
40.62 -0.016407 98.852 0.12739 1.1406
45.24 -0.015713 98.461 0.12733 1.125
50.19 -0.01453 97.813 0.12726 1.1875
55.1 -0.013287 97.165 0.12724 1.2344
59.87 -0.013329 97.18 0.12718 1.3125
65.74 -0.011841 96.415 0.12722 1.125
70.61 -0.010613 95.727 0.12715 1.1406
75.67 -0.008503 94.586 0.1272 0.95313
80.63 -0.006691 93.618 0.12721 0.94532
84.84 -0.0027123 91.461 0.12726 0.84375
90.17 0.0015869 89.126 0.12723 0.74219
95.43 0.0034371 88.141 0.12728 0.66407
100.55 0.0054589 87.024 0.12728 0.73438
105.52 0.0077286 85.751 0.12733 0.59375
110.74 0.008175 85.485 0.12734 0.54688
115.67 0.0098496 84.61 0.12734 0.625
120.83 0.0079995 85.586 0.12745 0.51563
124.87 0.008545 85.258 0.12746 0.46875
129.94 0.0095711 84.766 0.12751 0.4375
134.97 0.0086403 85.235 0.1276 0.29688
140.15 0.0083695 85.344 0.12755 0.28125
145.31 0.0058136 86.766 0.12759 0.33594
150.33 0.0065575 86.36 0.12768 0.22656
155.35 0.0026894 88.477 0.12768 0.32813
160.41 0.0040436 87.797 0.12765 0.47656
165.43 0.0034294 88.102 0.12764 0.5625
170.55 0.00060273 89.665 0.12765 0.65625
175.58 -0.0010185 90.54 0.12762 0.78125
180.67 -0.0030976 91.688 0.12757 0.82813
185.75 -0.0055237 92.985 0.12752 0.97657
189.81 -0.0075951 94.133 0.12746 1.0547
195.65 -0.010918 95.961 0.12746 1.0313
200.44 -0.01387 97.563 0.12743 1.0938
205.23 -0.012329 96.735 0.12738 1.0781
210.07 -0.015793 98.594 0.1273 1.25
215.02 -0.014561 97.883 0.12731 1.1016
220.8 -0.014069 97.547 0.12728 1.1484
225.5 -0.013622 97.344 0.12726 1.0547
230.33 -0.011845 96.43 0.12725 1.1094
235.29 -0.014107 97.61 0.12723 1.1563
240.1 -0.0099183 95.36 0.12715 1.1094
244.97 -0.0090142 94.946 0.12716 1.0547
249.86 -0.0083161 94.555 0.12721 0.96875
254.93 -0.0071755 93.915 0.12715 0.95313
259.85 -0.0048294 92.641 0.12721 0.85157
265.19 -7.6294E-5 90.032 0.12715 0.89844
270.38 0.0039559 87.844 0.12726 0.69532
275.55 0.0053482 87.063 0.12729 0.64063
280.55 0.0076065 85.836 0.12731 0.60157
285.57 0.0092354 84.891 0.12731 0.58594
290.77 0.010445 84.243 0.1274 0.48438
295.75 0.010231 84.336 0.12739 0.53125
299.81 0.010906 84.008 0.12748 0.39063
304.92 0.010075 84.438 0.1275 0.44531
310 0.010948 83.954 0.1275 0.4375
315.24 0.0092698 84.852 0.1276 0.32031
320.32 0.0077439 85.743 0.12768 0.21094
325.41 0.0092164 84.868 0.1277 0.20313
330.43 0.0067597 86.258 0.12773 0.13281
335.31 0.0068779 86.204 0.1277 0.25781
340.56 0.0051728 87.141 0.1277 0.34375
345.36 0.0035629 88.047 0.12766 0.51563
350.51 0.0023232 88.735 0.12764 0.59375
355.65 -0.0017853 90.969 0.12762 0.69532
360.33 -0.002266 91.251 0.12755 0.77344
0.33 -0.0043602 92.36 0.12753 0.85938
4.95 -0.0060234 93.251 0.1275 0.89063
10.74 -0.01078 95.86 0.12746 0.97657
15.51 -0.010803 95.852 0.12747 0.97657
20.33 -0.015476 98.415 0.12748 0.97657
25.03 -0.01387 97.532 0.12743 0.96875
