#Alpha(207mT) X DEG X DEG
0.33 -0.0018959 90.547 0.13207 -0.30469
4.95 -0.0056916 91.641 0.13203 -0.085938
10.74 -0.0083695 92.407 0.13204 -0.13281
15.51 -0.011479 93.305 0.13204 -0.062501
20.33 -0.013161 93.782 0.13207 0.0078126
25.03 -0.014427 94.149 0.1321 -0.078126
29.88 -0.014851 94.266 0.13213 -0.13281
35.78 -0.015701 94.501 0.13211 -0.03125
40.62 -0.016556 94.751 0.13213 0.023438
45.24 -0.017311 94.977 0.13213 0.11719
50.19 -0.016232 94.649 0.13213 0.078126
55.1 -0.015892 94.547 0.13216 0.125
59.87 -0.014248 94.071 0.13219 0.0078126
65.74 -0.013832 93.961 0.13228 0.039063
70.61 -0.012215 93.493 0.13229 0.015625
75.67 -0.010136 92.907 0.13238 -0.054688
80.63 -0.0057869 91.649 0.13236 -0.093751
84.84 -0.0022011 90.626 0.13238 -0.17188
90.17 0.0015297 89.547 0.13236 -0.17969
95.43 0.0047531 88.618 0.13239 -0.21094
100.55 0.0078507 87.727 0.13241 -0.32031
105.52 0.0094796 87.251 0.13242 -0.34375
110.74 0.011021 86.805 0.13243 -0.4375
115.67 0.012596 86.344 0.13242 -0.48438
120.83 0.0131 86.204 0.13242 -0.52344
124.87 0.012936 86.243 0.13247 -0.5625
129.94 0.013413 86.102 0.13239 -0.54688
134.97 0.013809 85.977 0.13241 -0.67188
140.15 0.013294 86.133 0.13238 -0.60157
145.31 0.013195 86.165 0.13242 -0.77344
150.33 0.012054 86.493 0.13238 -0.6875
155.35 0.010159 87.04 0.13228 -0.59375
160.41 0.0091782 87.329 0.13225 -0.53125
165.43 0.006794 88.024 0.13213 -0.28906
170.55 0.0038147 88.883 0.13213 -0.28125
175.58 0.00024796 89.93 0.13205 -0.16406
180.67 -0.0037766 91.094 0.13204 -0.14063
185.75 -0.0075569 92.18 0.13204 0
189.81 -0.010471 93.016 0.132 -0.0078126
195.65 -0.013958 94.016 0.13199 0.11719
200.44 -0.015106 94.336 0.13201 0.070313
205.23 -0.01767 95.086 0.13204 0.125
210.07 -0.018513 95.313 0.13208 0.046875
215.02 -0.019341 95.54 0.13213 0.0078126
220.8 -0.020504 95.876 0.1321 0.10938
225.5 -0.020863 95.977 0.13219 0.085938
230.33 -0.020485 95.868 0.13221 0.10156
235.29 -0.020626 95.907 0.13221 0.20313
240.1 -0.019425 95.563 0.13218 0.21094
244.97 -0.019348 95.54 0.1323 0.070313
249.86 -0.017456 95.001 0.1323 0.070313
254.93 -0.015038 94.305 0.13235 0.023438
259.85 -0.011417 93.274 0.13242 -0.15625
265.19 -0.0071411 92.055 0.13248 -0.21094
270.38 -0.0020142 90.571 0.13251 -0.29688
275.55 0.0011711 89.649 0.13255 -0.25
280.55 0.0040741 88.813 0.13256 -0.42188
285.57 0.0051232 88.516 0.13256 -0.44531
290.77 0.0076065 87.797 0.13251 -0.53907
295.75 0.0079079 87.704 0.13248 -0.38281
299.81 0.0076752 87.766 0.13245 -0.44531
304.92 0.010037 87.079 0.13249 -0.65625
310 0.010204 87.04 0.13248 -0.59375
315.24 0.010605 86.907 0.13251 -0.70313
320.32 0.010719 86.868 0.13256 -0.76563
325.41 0.010033 87.071 0.13252 -0.78125
330.43 0.009739 87.165 0.13248 -0.78125
335.31 0.0089875 87.376 0.13242 -0.72657
340.56 0.006939 87.977 0.13232 -0.54688
345.36 0.0045395 88.665 0.13228 -0.44531
350.51 0.0019455 89.422 0.13223 -0.35938
355.65 -0.00024414 90.063 0.13229 -0.23438
360.33 -0.0039406 91.133 0.13224 -0.17969
0.33 -0.0038605 91.118 0.13219 -0.093751
4.95 -0.0067635 91.946 0.13221 -0.085938
10.74 -0.010525 93.032 0.13217 -0.0078126
15.51 -0.013454 93.868 0.13219 0
20.33 -0.015034 94.329 0.13218 0.078126
25.03 -0.016274 94.672 0.13229 -0.078126
29.88 -0.017796 95.118 0.1322 0.0078126
35.78 -0.017624 95.055 0.13229 -0.062501
40.62 -0.018173 95.211 0.13223 0.039063
