#Alpha(207mT) X DEG X DEG
0.33 -0.00035858 90.086 0.13171 -0.20313
4.95 0.003315 89.086 0.13171 -0.125
10.74 0.0073014 87.993 0.13175 -0.32031
15.51 0.010422 87.149 0.13167 -0.15625
20.33 0.013771 86.266 0.13155 -0.039063
25.03 0.015335 85.836 0.13156 -0.03125
29.88 0.0177 85.18 0.13156 -0.03125
35.78 0.019653 84.665 0.13153 0.023438
40.62 0.020374 84.477 0.13157 0
45.24 0.021107 84.282 0.13162 -0.023438
50.19 0.020931 84.321 0.13153 0.085938
55.1 0.021465 84.188 0.13156 0.070313
59.87 0.020485 84.477 0.13156 0.14844
65.74 0.019123 84.829 0.13156 0.10938
70.61 0.016872 85.422 0.13151 0.093751
75.67 0.013783 86.258 0.1316 -0.15625
80.63 0.010464 87.157 0.1316 -0.14063
84.84 0.0062561 88.305 0.13156 -0.21094
90.17 0.0007515 89.805 0.13161 -0.34375
95.43 -0.004139 91.11 0.13153 -0.28906
100.55 -0.0068512 91.852 0.13163 -0.39063
105.52 -0.011013 93.001 0.13166 -0.39844
110.74 -0.01318 93.586 0.13172 -0.44531
115.67 -0.015591 94.251 0.13181 -0.42188
120.83 -0.016693 94.54 0.13188 -0.52344
124.87 -0.01759 94.79 0.13191 -0.625
129.94 -0.018253 94.969 0.13197 -0.63282
134.97 -0.019009 95.165 0.13201 -0.67969
140.15 -0.019585 95.329 0.13212 -0.73438
145.31 -0.018841 95.133 0.13216 -0.74219
150.33 -0.018292 94.977 0.13221 -0.75
155.35 -0.01762 94.797 0.13226 -0.74219
160.41 -0.016117 94.383 0.13219 -0.625
165.43 -0.014256 93.868 0.13214 -0.47656
170.55 -0.011051 93.008 0.13217 -0.38281
175.58 -0.0062027 91.672 0.13213 -0.26563
180.67 -0.0029106 90.782 0.13204 -0.10156
185.75 0.0016174 89.547 0.132 -0.078126
189.81 0.0051766 88.586 0.13204 -0.15625
195.65 0.0088769 87.579 0.13201 -0.023438
200.44 0.010891 87.04 0.13201 -0.023438
205.23 0.012997 86.469 0.13204 -0.093751
210.07 0.014397 86.086 0.13204 -0.062501
215.02 0.014801 85.977 0.13196 0
220.8 0.017044 85.383 0.13193 0.046875
225.5 0.018547 84.969 0.13193 0.0078126
230.33 0.018089 85.102 0.13188 0.14844
235.29 0.017784 85.188 0.13186 0.078126
