#Alpha(207mT) X DEG X DEG
0.33 -0.0025368 90.665 0.13554 -0.14063
4.95 -0.0050698 91.329 0.13549 0.062501
10.74 -0.0074578 91.977 0.13548 0.10156
15.51 -0.0093308 92.461 0.13553 0.023438
20.33 -0.010594 92.774 0.13552 0.10156
25.03 -0.01041 92.735 0.13547 0.15625
29.88 -0.01186 93.126 0.13553 0.093751
35.78 -0.012413 93.266 0.13562 0.125
40.62 -0.01223 93.219 0.13563 0.10156
45.24 -0.012451 93.266 0.13563 0.13281
50.19 -0.013096 93.438 0.13563 0.29688
55.1 -0.012203 93.204 0.13564 0.32813
59.87 -0.010773 92.829 0.13571 0.23438
65.74 -0.010262 92.688 0.13575 0.21094
70.61 -0.0091553 92.399 0.13584 0.039063
75.67 -0.0071182 91.868 0.13584 0.062501
80.63 -0.0056839 91.485 0.13599 -0.093751
84.84 -0.0022926 90.579 0.13598 -0.054688
90.17 0.00086976 89.758 0.13605 -0.21094
95.43 0.0033951 89.086 0.136 -0.17969
100.55 0.0052071 88.61 0.13605 -0.23438
105.52 0.0071068 88.11 0.13602 -0.32031
110.74 0.0073738 88.04 0.13602 -0.36719
115.67 0.0081597 87.829 0.13602 -0.41406
120.83 0.0084382 87.766 0.136 -0.36719
124.87 0.0094719 87.477 0.13602 -0.44531
129.94 0.0098153 87.399 0.13598 -0.53907
134.97 0.009491 87.485 0.136 -0.55469
140.15 0.0092698 87.532 0.136 -0.75
145.31 0.0082246 87.805 0.13608 -0.75782
150.33 0.0075875 87.969 0.13609 -0.80469
155.35 0.0063744 88.305 0.13602 -0.70313
160.41 0.0056076 88.508 0.13589 -0.59375
165.43 0.0038376 88.977 0.13584 -0.41406
170.55 0.0019951 89.469 0.13579 -0.39063
175.58 -0.0003624 90.102 0.13567 -0.26563
180.67 -0.0036278 90.954 0.13559 -0.03125
185.75 -0.0055962 91.461 0.13556 0
189.81 -0.0082055 92.157 0.13563 -0.03125
195.65 -0.010346 92.735 0.13564 -0.03125
200.44 -0.011776 93.102 0.13563 0.046875
205.23 -0.013306 93.501 0.13563 -0.054688
210.07 -0.014668 93.86 0.13565 0.023438
215.02 -0.015099 93.969 0.13567 0.046875
220.8 -0.014988 93.93 0.13573 0.023438
225.5 -0.015522 94.063 0.13571 0.1875
230.33 -0.015717 94.126 0.13574 0.1875
235.29 -0.015232 94.001 0.13575 0.15625
240.1 -0.014229 93.727 0.13579 0.14844
244.97 -0.014069 93.68 0.13584 0.10156
249.86 -0.012901 93.399 0.1359 -0.03125
254.93 -0.010715 92.797 0.13593 -0.093751
259.85 -0.0087052 92.274 0.13597 -0.14844
265.19 -0.0053902 91.407 0.13601 -0.13281
270.38 -0.0013809 90.352 0.13595 -0.13281
275.55 0.00057984 89.852 0.136 -0.30469
280.55 0.001461 89.61 0.13602 -0.375
285.57 0.0032387 89.141 0.13606 -0.42188
290.77 0.0044365 88.821 0.13607 -0.49219
295.75 0.0053254 88.586 0.13607 -0.48438
299.81 0.005806 88.461 0.1361 -0.625
304.92 0.0063858 88.305 0.13605 -0.58594
310 0.0063706 88.305 0.13605 -0.65625
315.24 0.0061417 88.368 0.13606 -0.70313
320.32 0.0054245 88.547 0.13605 -0.75
325.41 0.0063629 88.305 0.13608 -0.92188
330.43 0.0046845 88.758 0.13602 -0.80469
335.31 0.0042191 88.876 0.13596 -0.73438
340.56 0.0034142 89.086 0.13585 -0.59375
345.36 0.0019722 89.469 0.13581 -0.49219
350.51 0.00041962 89.883 0.13574 -0.36719
355.65 -0.0023537 90.618 0.13567 -0.21094
360.33 -0.0043946 91.165 0.13561 -0.078126
0.33 -0.0039635 91.047 0.13566 -0.17188
4.95 -0.0060807 91.61 0.13563 -0.03125
10.74 -0.0085679 92.258 0.13563 -0.03125
15.51 -0.01083 92.86 0.13561 0.046875
