Alpha(207mT) X DEG X DEG
0.33 -0.001091 92.126 0.17331 -0.14063
10.74 -0.0061932 101.92 0.17325 -0.054688
20.33 -0.0097256 108.24 0.17325 -0.03125
29.88 -0.012373 112.59 0.17322 0.085938
40.62 -0.013847 114.89 0.17322 0.125
50.19 -0.014416 115.71 0.17319 0.10156
59.87 -0.014197 115.38 0.17319 0.21875
70.61 -0.012468 112.49 0.17319 0.015625
80.63 -0.0087109 106.23 0.17319 -0.10938
90.17 -0.0037689 96.985 0.17316 -0.375
100.55 -9.3461E-5 90.165 0.17313 -0.54688
110.74 0.0028267 84.563 0.17313 -0.74219
120.83 0.0040303 82.376 0.17316 -0.70313
129.94 0.0054589 79.618 0.17313 -0.85157
140.15 0.0058346 78.907 0.17313 -0.91407
150.33 0.0062886 77.946 0.1731 -1.1094
160.41 0.0058327 78.829 0.17307 -0.625
170.55 0.0040341 82.227 0.1731 -0.3125
180.67 0.0010338 87.977 0.17307 -0.023438
189.81 -0.0018349 93.579 0.17307 0.085938
200.44 -0.0040703 97.868 0.17307 0.22656
210.07 -0.005249 100.06 0.17316 0.21875
220.8 -0.0056381 100.72 0.17313 0.375
230.33 -0.0059338 101.34 0.17319 0.40625
240.1 -0.0049858 99.485 0.17325 0.33594
249.86 -0.0036373 96.961 0.17331 0.19531
259.85 0.00013733 89.711 0.17334 -0.062501
270.38 0.0058918 78.751 0.1734 -0.21875
280.55 0.0091763 72.79 0.17343 -0.35938
290.77 0.010321 70.805 0.17343 -0.46875
299.81 0.010637 70.258 0.17346 -0.60157
310 0.011026 69.524 0.17349 -0.66407
320.32 0.01054 69.985 0.17355 -0.75
330.43 0.0090466 72.813 0.17349 -0.82813
340.56 0.0066223 77.29 0.1734 -0.54688
350.51 0.0033264 83.563 0.17337 -0.1875
360.33 -0.00096512 91.86 0.17334 -0.062501
0.33 -0.0011635 92.258 0.17328 0.03125
10.74 -0.006506 102.48 0.17328 0.17188
20.33 -0.01005 108.81 0.17328 0.19531
29.88 -0.012369 112.72 0.17316 0.22656
40.62 -0.014015 115.13 0.17316 0.33594
50.19 -0.014588 116 0.17316 0.35156
59.87 -0.014443 115.48 0.17313 0.35156
70.61 -0.012745 112.81 0.17316 0.25
80.63 -0.0091115 106.68 0.17316 0.039063
90.17 -0.0041962 97.868 0.17319 -0.23438
100.55 -0.00014687 90.219 0.17319 -0.23438
110.74 0.0025139 85.227 0.17319 -0.45313
120.83 0.0041886 82.024 0.17307 -0.61719
129.94 0.0052929 79.954 0.17313 -0.61719
140.15 0.0060864 78.43 0.1731 -0.74219
150.33 0.0061856 78.118 0.17313 -0.78125
160.41 0.0058136 78.868 0.17316 -0.50782
170.55 0.0040035 82.258 0.17313 -0.26563
180.67 0.0007515 88.555 0.17313 -0.046875
189.81 -0.0022297 94.383 0.1731 0.1875
200.44 -0.0046082 98.868 0.1731 0.17969
210.07 -0.0058442 101.11 0.17319 0.25781
220.8 -0.0061798 101.75 0.17319 0.23438
230.33 -0.0059643 101.34 0.17319 0.35156
240.1 -0.0055294 100.45 0.17316 0.30469
249.86 -0.0036583 96.969 0.17331 0.10938
259.85 -0.00028992 90.532 0.17331 -0.10156
270.38 0.0055046 79.461 0.17334 -0.10156
280.55 0.0085545 73.922 0.17343 -0.3125
290.77 0.01016 71.368 0.17349 -0.33594
299.81 0.010773 70.094 0.17352 -0.46875
310 0.01066 70.126 0.17349 -0.57813
320.32 0.010052 71.188 0.17355 -0.76563
330.43 0.008833 73.321 0.17349 -0.72657
340.56 0.0065289 77.516 0.17343 -0.57032
350.51 0.0032883 83.547 0.17337 -0.26563
360.33 -0.0012226 92.415 0.17331 0.054688
0.33 -0.0013638 92.665 0.17334 -0.039063
10.74 -0.0069199 103.23 0.17331 0.22656
20.33 -0.01055 109.63 0.17325 0.25
29.88 -0.0128 113.24 0.17316 0.29688
40.62 -0.01417 115.37 0.17316 0.28125
50.19 -0.014996 116.7 0.17316 0.46094
59.87 -0.014952 116.41 0.17316 0.28125
70.61 -0.013113 113.47 0.17316 0.20313
80.63 -0.0091191 106.64 0.17313 -0.078126
90.17 -0.0041294 97.68 0.17316 -0.17969
100.55 0.00024796 89.501 0.17313 -0.36719
110.74 0.002285 85.665 0.17313 -0.42188
120.83 0.0037804 82.829 0.17313 -0.4375
129.94 0.0048809 80.829 0.17316 -0.52344
140.15 0.0055046 79.563 0.17316 -0.74219
150.33 0.006033 78.454 0.17313 -0.71875
160.41 0.0052929 79.915 0.17304 -0.67969
170.55 0.0040035 82.266 0.17307 -0.27344
180.67 0.00093461 88.18 0.17313 0.046875
189.81 -0.0018997 93.68 0.1731 0.14844
200.44 -0.0040722 97.852 0.1731 0.13281
210.07 -0.0055504 100.55 0.17316 0.21094
220.8 -0.0063324 101.96 0.17313 0.30469
230.33 -0.0060883 101.62 0.17313 0.36719
240.1 -0.0054455 100.37 0.17322 0.35938
249.86 -0.0037441 97.172 0.17331 0.21094
259.85 -0.00040245 90.743 0.17334 -0.03125
270.38 0.005106 80.227 0.17337 -0.13281
280.55 0.00873 73.665 0.1734 -0.38281
290.77 0.010059 71.305 0.17343 -0.41406
299.81 0.0101 71.274 0.17349 -0.51563
310 0.010462 70.438 0.17352 -0.57032
320.32 0.010153 71.001 0.17349 -0.66407
330.43 0.0086022 73.657 0.17352 -0.76563
340.56 0.0064164 77.688 0.1734 -0.36719
350.51 0.0027847 84.594 0.17337 -0.27344
360.33 -0.0018158 93.516 0.17334 0.0078126
