Alpha(207mT) X DEG X DEG
0.33 -0.00065041 91.376 0.17401 -0.054688
10.74 -0.0015011 93.165 0.17392 0.125
20.33 -0.0032177 96.743 0.17389 0.078126
29.88 -0.0044117 99.11 0.17377 0.085938
40.62 -0.0064621 103.28 0.17377 0.10938
50.19 -0.0081597 106.53 0.17374 0.17969
59.87 -0.0098553 109.63 0.17374 0.19531
70.61 -0.011208 111.86 0.17371 0.054688
80.63 -0.012694 114.6 0.17377 -0.23438
90.17 -0.012991 114.9 0.17383 -0.28906
100.55 -0.012449 113.86 0.17395 -0.48438
110.74 -0.011671 112.45 0.17392 -0.54688
120.83 -0.010199 110.09 0.17401 -0.64844
129.94 -0.0090638 107.83 0.17407 -0.86719
140.15 -0.0064354 103.05 0.17401 -0.90625
150.33 -0.0044976 99.258 0.17404 -0.96094
160.41 -0.0022602 94.672 0.17398 -0.66407
170.55 -9.5368E-5 90.188 0.17395 -0.46875
180.67 0.0020256 85.719 0.17386 -0.10156
189.81 0.0023136 85.141 0.17383 -0.062501
200.44 0.0030346 83.641 0.17374 -0.10938
210.07 0.0023384 85.055 0.17371 0.062501
220.8 0.0010986 87.672 0.17371 0.10938
230.33 0.00022316 89.532 0.17386 0.22656
240.1 -0.0012417 92.555 0.1738 0.27344
249.86 -0.0022984 94.758 0.17389 -0.085938
259.85 -0.0035935 97.454 0.17398 -0.25781
270.38 -0.0043507 99.016 0.17407 -0.46875
280.55 -0.004364 98.961 0.17423 -0.57032
290.77 -0.0040551 98.36 0.17429 -0.6875
299.81 -0.0038758 97.938 0.17429 -0.77344
310 -0.0030346 96.266 0.17435 -0.89063
320.32 -0.0024204 95.11 0.17438 -0.96875
330.43 -0.0015507 93.227 0.17432 -0.91407
340.56 -0.0013275 92.829 0.17429 -0.75782
350.51 -0.00046349 90.93 0.17416 -0.44531
360.33 -0.00072861 91.508 0.17407 -0.1875
0.33 -0.0010719 92.258 0.17404 -0.21094
10.74 -0.0018101 93.86 0.17395 -0.054688
20.33 -0.0028916 96.11 0.17386 -0.015625
29.88 -0.004776 99.93 0.1738 0.03125
40.62 -0.0062485 102.98 0.17371 0.11719
50.19 -0.008112 106.48 0.17374 0.1875
59.87 -0.0098115 109.41 0.17365 0.16406
70.61 -0.011469 112.18 0.17374 -0.125
80.63 -0.012403 113.92 0.17374 -0.28906
90.17 -0.013106 115.17 0.1738 -0.35156
100.55 -0.012716 114.48 0.17386 -0.57032
110.74 -0.011618 112.42 0.17392 -0.57813
120.83 -0.010214 109.95 0.17398 -0.64844
129.94 -0.0088883 107.67 0.17398 -0.6875
140.15 -0.0063935 103 0.17404 -1.0234
150.33 -0.0044384 99.149 0.17404 -1.1172
160.41 -0.0020466 94.274 0.17398 -0.80469
170.55 7.6294E-5 89.805 0.17395 -0.67969
180.67 0.0016384 86.493 0.17386 -0.36719
189.81 0.0026741 84.305 0.17386 -0.15625
200.44 0.0023842 84.977 0.17377 -0.039063
210.07 0.0022755 85.235 0.17374 -0.085938
220.8 0.0013237 87.219 0.17377 0
230.33 -0.00013352 90.235 0.1738 0.10156
240.1 -0.0013008 92.711 0.17383 0.085938
249.86 -0.002388 94.993 0.17389 -0.10156
259.85 -0.0038166 97.938 0.17398 -0.17969
270.38 -0.0047417 99.711 0.17413 -0.4375
280.55 -0.0047302 99.813 0.17423 -0.61719
290.77 -0.0046063 99.43 0.17432 -0.75
299.81 -0.0040932 98.461 0.17429 -0.88282
310 -0.0032234 96.618 0.17435 -0.67969
320.32 -0.0020123 94.149 0.17432 -0.83594
330.43 -0.0020943 94.43 0.17432 -0.88282
340.56 -0.0013485 92.852 0.17429 -0.57032
350.51 -0.0009842 92.032 0.17426 -0.3125
360.33 -0.00066185 91.376 0.17413 -0.15625
0.33 -0.00074387 91.555 0.17404 -0.03125
10.74 -0.0016518 93.422 0.17398 0.039063
20.33 -0.002985 96.266 0.17392 -0.085938
29.88 -0.0049782 100.23 0.17389 -0.015625
40.62 -0.0061474 102.68 0.17374 0.062501
50.19 -0.0077973 105.86 0.17371 0.19531
59.87 -0.0098305 109.59 0.17371 0.27344
70.61 -0.011585 112.58 0.17374 0
80.63 -0.012535 114.09 0.17377 -0.14844
90.17 -0.012966 114.88 0.1738 -0.32813
100.55 -0.012653 114.12 0.17392 -0.51563
110.74 -0.01166 112.56 0.17395 -0.46094
120.83 -0.010523 110.49 0.17404 -0.67969
129.94 -0.0089226 107.65 0.1741 -0.76563
140.15 -0.0068646 103.84 0.17407 -0.89063
150.33 -0.0046063 99.469 0.17398 -1.0156
160.41 -0.0025044 95.211 0.17398 -0.72657
