Alpha(207mT) X DEG X DEG
0.33 0.0011768 87.438 0.17413 0.10938
10.74 0.00067902 88.555 0.17413 0.28906
20.33 0.00030327 89.344 0.1741 0.33594
29.88 0.00028229 89.376 0.17407 0.40625
40.62 0.00076104 88.383 0.17401 0.41406
50.19 0.00075722 88.383 0.17398 0.57032
59.87 0.0011311 87.618 0.17398 0.54688
70.61 0.001648 86.516 0.17395 0.32813
80.63 0.0025959 84.563 0.17386 0.14844
90.17 0.0026722 84.36 0.17386 -0.054688
100.55 0.0017376 86.36 0.17383 -0.15625
110.74 0.0010872 87.68 0.1738 -0.375
120.83 0.00057412 88.79 0.17383 -0.51563
129.94 0.00061417 88.704 0.17377 -0.55469
140.15 0.00044823 89.063 0.17377 -0.64844
150.33 0.00091935 88.047 0.1738 -0.64844
160.41 0.0015202 86.735 0.17389 -0.39063
170.55 0.0020561 85.626 0.17392 -0.03125
180.67 0.002739 84.188 0.17398 0.13281
189.81 0.0040703 81.36 0.17401 0.25781
200.44 0.0059185 77.586 0.17398 0.40625
210.07 0.0071087 75.204 0.17407 0.35156
220.8 0.0087643 72.071 0.17413 0.46094
230.33 0.0094052 70.68 0.17407 0.44531
240.1 0.010386 69.172 0.17407 0.64844
249.86 0.011627 66.868 0.1741 0.35156
259.85 0.012108 65.915 0.1741 0.14844
270.38 0.012024 66.055 0.17407 -0.015625
280.55 0.010559 68.524 0.17407 -0.23438
290.77 0.0093976 70.969 0.1741 -0.16406
299.81 0.0084229 72.633 0.17413 -0.38281
310 0.0072308 74.93 0.1741 -0.53125
320.32 0.0061303 77.04 0.17416 -0.51563
330.43 0.0049572 79.446 0.1741 -0.77344
340.56 0.0032768 82.954 0.1741 -0.41406
350.51 0.0019817 85.782 0.17416 -0.19531
360.33 0.0010033 87.844 0.17416 0.11719
0.33 0.0010452 87.751 0.17413 0.17969
10.74 0.00056076 88.797 0.1741 0.29688
20.33 0.00087929 88.126 0.17407 0.22656
29.88 0.00070763 88.477 0.17395 0.38281
40.62 0.0011139 87.602 0.17398 0.38281
50.19 0.00068856 88.532 0.17395 0.48438
59.87 0.00094796 87.993 0.17392 0.53125
70.61 0.0019608 85.899 0.17389 0.28125
80.63 0.00276 84.235 0.17383 0.13281
90.17 0.0027199 84.305 0.17383 -0.03125
100.55 0.0016766 86.501 0.17377 -0.21875
110.74 0.00092888 88.055 0.17377 -0.38281
120.83 0.00045777 89.04 0.17377 -0.42188
129.94 0.00038529 89.18 0.17377 -0.54688
140.15 0.00074578 88.399 0.1738 -0.58594
150.33 0.00103 87.821 0.17374 -0.61719
160.41 0.0019112 85.907 0.1738 -0.42969
170.55 0.0019894 85.805 0.17392 0
180.67 0.0029564 83.805 0.17392 0.03125
189.81 0.0039673 81.602 0.17389 0.19531
200.44 0.0059777 77.501 0.17398 0.32813
210.07 0.0072804 74.782 0.17404 0.22656
220.8 0.0083676 72.836 0.1741 0.42188
230.33 0.0095482 70.657 0.17407 0.53907
240.1 0.01062 68.555 0.17416 0.4375
249.86 0.011376 67.383 0.17413 0.35156
259.85 0.012406 65.211 0.17416 0.046875
270.38 0.011835 66.172 0.17413 -0.14844
280.55 0.011053 67.696 0.1741 -0.25
290.77 0.0093709 70.719 0.17413 -0.28906
299.81 0.0083256 72.797 0.17416 -0.39063
310 0.0073204 74.719 0.17416 -0.49219
320.32 0.0058422 77.782 0.1741 -0.52344
330.43 0.0047188 79.954 0.1741 -0.625
340.56 0.0034714 82.563 0.1741 -0.46875
350.51 0.0020466 85.633 0.17407 -0.14063
360.33 0.0008297 88.235 0.1741 0.023438
0.33 0.0011177 87.61 0.17413 0.13281
10.74 0.00046349 89.001 0.17407 0.21875
20.33 0.00055123 88.86 0.17413 0.10156
29.88 0.00045204 89.071 0.1741 0.35156
40.62 0.00079727 88.329 0.17401 0.39063
50.19 0.001009 87.852 0.17398 0.45313
59.87 0.0014229 87.016 0.17398 0.46094
70.61 0.0017414 86.36 0.17389 0.29688
80.63 0.0024815 84.797 0.17386 0.03125
90.17 0.0026398 84.438 0.17374 -0.17188
100.55 0.0016613 86.485 0.17377 -0.17188
110.74 0.00066948 88.61 0.17386 -0.27344
120.83 0.00026512 89.454 0.17377 -0.38281
129.94 0.0005188 88.915 0.17374 -0.41406
140.15 0.00066948 88.532 0.1738 -0.49219
150.33 0.0012665 87.29 0.17383 -0.61719
160.41 0.001276 87.258 0.17392 -0.42969
170.55 0.0018635 86.071 0.17389 -0.23438
180.67 0.0027542 84.133 0.17386 0.15625
189.81 0.0042115 81.086 0.17389 0.21875
200.44 0.0057145 77.985 0.17395 0.17188
210.07 0.0072651 74.922 0.17401 0.33594
220.8 0.0085183 72.532 0.17404 0.47656
230.33 0.0093346 71.032 0.17413 0.50782
240.1 0.0097809 70.415 0.1741 0.58594
249.86 0.010979 68.133 0.17413 0.33594
259.85 0.011873 66.36 0.17407 0.125
270.38 0.012034 65.969 0.1741 -0.039063
280.55 0.010677 68.344 0.1741 -0.1875
290.77 0.0092145 71.235 0.17413 -0.36719
299.81 0.0083447 72.782 0.17407 -0.40625
310 0.0071526 74.93 0.17413 -0.5
320.32 0.0059052 77.461 0.1741 -0.625
330.43 0.0043621 80.727 0.1741 -0.53125
340.56 0.0034371 82.586 0.17413 -0.57032
350.51 0.001812 86.102 0.17416 -0.1875
360.33 0.0010777 87.711 0.1741 -0.046875
