0.33 0.0010262 89.805 0.15759 0.42188
4.95 0.0051461 89.055 0.15753 0.51563
10.74 0.0094987 88.251 0.15747 0.60157
15.51 0.012348 87.727 0.15741 0.64844
20.33 0.015602 87.133 0.15735 0.60157
25.03 0.017536 86.774 0.15735 0.60157
29.88 0.018936 86.516 0.15735 0.59375
35.78 0.019909 86.336 0.15729 0.71875
40.62 0.021252 86.102 0.15717 0.72657
45.24 0.021221 86.094 0.15704 0.65625
50.19 0.021442 86.055 0.15704 0.67969
55.1 0.020809 86.18 0.1571 0.71875
59.87 0.019363 86.438 0.15692 0.78907
65.74 0.017803 86.727 0.15704 0.67188
70.61 0.015862 87.086 0.15698 0.55469
75.67 0.012928 87.626 0.15698 0.50782
80.63 0.0080491 88.516 0.15698 0.50782
84.84 0.0037346 89.305 0.15698 0.35156
90.17 -0.0014992 90.266 0.1571 0.28906
95.43 -0.0068016 91.243 0.1571 0.28125
100.55 -0.0099984 91.829 0.15717 0.1875
105.52 -0.013008 92.376 0.1571 0.25
110.74 -0.014423 92.626 0.15729 0.11719
115.67 -0.01606 92.93 0.15723 0.093751
120.83 -0.017407 93.172 0.15729 0.054688
124.87 -0.0182 93.321 0.15735 0.03125
129.94 -0.018303 93.336 0.15747 -0.039063
134.97 -0.018063 93.29 0.15753 -0.15625
140.15 -0.018353 93.344 0.15759 -0.125
145.31 -0.017769 93.235 0.15766 -0.125
150.33 -0.016503 93.001 0.15766 -0.1875
155.35 -0.015339 92.79 0.15759 -0.054688
160.41 -0.013355 92.43 0.15766 -0.062501
165.43 -0.011017 92.008 0.15753 0.054688
170.55 -0.0077668 91.407 0.15747 0.23438
175.58 -0.0042725 90.774 0.15747 0.375
180.67 0.00011444 89.977 0.15741 0.51563
185.75 0.0045243 89.157 0.15741 0.51563
189.81 0.0079728 88.54 0.15729 0.53125
195.65 0.011509 87.883 0.15723 0.59375
200.44 0.013958 87.43 0.15729 0.57813
205.23 0.01656 86.961 0.15717 0.55469
210.07 0.01783 86.727 0.1571 0.625
215.02 0.019367 86.446 0.15698 0.625
220.8 0.020073 86.321 0.1571 0.53907
225.5 0.020546 86.227 0.15704 0.44531
230.33 0.019756 86.368 0.15698 0.5625
235.29 0.019085 86.501 0.15692 0.63282
240.1 0.017296 86.813 0.15686 0.71875
244.97 0.016625 86.946 0.15692 0.57813
249.86 0.015286 87.188 0.15686 0.4375
254.93 0.01178 87.836 0.15686 0.40625
259.85 0.0079842 88.524 0.15686 0.28125
265.19 0.0022431 89.586 0.15692 0.22656
270.38 -0.0023308 90.422 0.15698 0.125
275.55 -0.0074196 91.352 0.15704 0.046875
280.55 -0.010387 91.899 0.15717 -0.039063
285.57 -0.012699 92.305 0.15717 -0.125
290.77 -0.015144 92.751 0.15723 -0.10156
295.75 -0.016613 93.024 0.15723 -0.1875
299.81 -0.017883 93.258 0.15723 -0.062501
304.92 -0.018112 93.297 0.15723 -0.125
310 -0.018116 93.297 0.15735 -0.32031
315.24 -0.018829 93.43 0.15735 -0.26563
320.32 -0.018234 93.321 0.15741 -0.3125
325.41 -0.017376 93.165 0.15747 -0.35156
330.43 -0.016762 93.055 0.15753 -0.32813
335.31 -0.01574 92.868 0.15747 -0.23438
340.56 -0.013573 92.469 0.15747 -0.13281
345.36 -0.011269 92.055 0.15741 0.0078126
350.51 -0.0083466 91.524 0.15735 0.16406
355.65 -0.0037956 90.688 0.15735 0.20313
360.33 -0.00030136 90.055 0.15729 0.30469
0.33 -7.6295E-6 89.993 0.15729 0.375
4.95 0.0046196 89.141 0.15729 0.44531
10.74 0.0091782 88.305 0.15723 0.51563
15.51 0.012951 87.626 0.1571 0.50782
20.33 0.01561 87.133 0.15717 0.46875
25.03 0.01778 86.743 0.1571 0.46094
29.88 0.018845 86.547 0.15704 0.53125
35.78 0.020817 86.188 0.15704 0.4375
40.62 0.021111 86.126 0.15698 0.50782
45.24 0.02142 86.079 0.15692 0.5625
50.19 0.021092 86.133 0.15686 0.63282
55.1 0.020218 86.29 0.15674 0.64063
59.87 0.018627 86.579 0.15668 0.75
65.74 0.016953 86.883 0.15674 0.67969
70.61 0.015617 87.133 0.15674 0.46875
75.67 0.01181 87.829 0.15668 0.53907
80.63 0.0076027 88.602 0.15674 0.42188
84.84 0.0032273 89.399 0.1568 0.3125
90.17 -0.0024338 90.446 0.15686 0.26563
95.43 -0.0063935 91.172 0.15692 0.10156
100.55 -0.010555 91.922 0.15698 0.14063
105.52 -0.013432 92.454 0.15704 0.10156
110.74 -0.015373 92.805 0.1571 0.054688
115.67 -0.017162 93.126 0.1571 0.078126
120.83 -0.018444 93.368 0.15717 0.054688
124.87 -0.018803 93.43 0.15723 -0.039063
129.94 -0.019074 93.469 0.15729 -0.062501
134.97 -0.019242 93.501 0.15735 -0.15625
140.15 -0.018902 93.438 0.15735 -0.15625
145.31 -0.018284 93.329 0.15741 -0.15625
150.33 -0.016892 93.071 0.15753 -0.23438
155.35 -0.015343 92.782 0.15759 -0.35156
160.41 -0.013771 92.508 0.15747 -0.15625
165.43 -0.011726 92.133 0.15741 -0.015625
170.55 -0.008751 91.586 0.15735 0.11719
175.58 -0.0048256 90.876 0.15735 0.21094
180.67 0.00027847 89.946 0.15735 0.25781
185.75 0.0045357 89.157 0.15729 0.35156
189.81 0.0072861 88.657 0.15729 0.44531
195.65 0.011459 87.891 0.15717 0.48438
200.44 0.013882 87.446 0.15717 0.51563
205.23 0.015686 87.11 0.1571 0.46875
210.07 0.016972 86.883 0.15704 0.50782
215.02 0.018089 86.672 0.15704 0.53125
220.8 0.019123 86.477 0.15698 0.50782
