Alpha(207mT) X DEG X DEG
0.33 0.0006733 88.743 0.14121 0.47656
10.74 0.00092507 88.282 0.1413 0.5625
20.33 0.0026169 85.165 0.14133 0.67188
29.88 0.0045033 81.743 0.14142 0.61719
40.62 0.0083867 74.985 0.14142 0.71875
50.19 0.012461 68.188 0.14151 0.85157
59.87 0.015953 62.938 0.14157 0.78907
70.61 0.020382 56.836 0.14157 0.64063
80.63 0.024269 52.117 0.14163 0.47656
90.17 0.02731 48.61 0.14154 0.30469
100.55 0.029265 46.719 0.14157 0.20313
110.74 0.030592 45.446 0.14151 -0.11719
120.83 0.031639 44.711 0.14151 -0.046875
129.94 0.032093 44.219 0.14145 -0.23438
140.15 0.033051 43.125 0.14151 -0.375
150.33 0.033488 42.961 0.14139 -0.28906
160.41 0.034849 41.828 0.14142 -0.10938
170.55 0.035334 41.399 0.14142 0.19531
180.67 0.035826 41.11 0.14133 0.30469
189.81 0.037136 40.102 0.14139 0.67188
200.44 0.038063 39.524 0.14142 0.67188
210.07 0.038777 38.844 0.14133 0.60157
220.8 0.039625 38.414 0.14133 0.79688
230.33 0.03917 38.946 0.14133 0.82032
240.1 0.038368 39.172 0.14133 0.82032
249.86 0.037073 39.985 0.14133 0.46875
259.85 0.035382 41.211 0.14124 0.46094
270.38 0.032349 43.602 0.14121 0.21875
280.55 0.027891 47.836 0.14117 0.15625
290.77 0.023588 52.539 0.14117 0.015625
299.81 0.019095 58.125 0.14117 -0.15625
310 0.014629 64.868 0.14114 -0.14063
320.32 0.0099278 72.461 0.14108 -0.27344
330.43 0.0062485 78.68 0.14108 -0.39844
340.56 0.0035744 83.547 0.14117 -0.10938
350.51 0.0014477 87.36 0.14117 0.125
360.33 0.00078202 88.555 0.14127 0.52344
0.33 0.00010491 89.829 0.14124 0.4375
10.74 0.00057412 88.946 0.14127 0.63282
20.33 0.0026818 85.047 0.14136 0.53125
29.88 0.0051346 80.547 0.14139 0.625
40.62 0.0083237 75.04 0.14154 0.69532
50.19 0.01187 69.157 0.14157 0.82813
59.87 0.015671 63.399 0.1416 0.85938
70.61 0.020088 57.235 0.14163 0.64063
80.63 0.023991 52.383 0.14163 0.44531
90.17 0.026714 49.407 0.14169 0.26563
100.55 0.028936 46.922 0.14163 0.070313
110.74 0.030087 46.047 0.14157 -0.054688
120.83 0.031338 45.016 0.14154 -0.10938
129.94 0.032454 43.946 0.14154 -0.21875
140.15 0.03298 43.453 0.14151 -0.36719
150.33 0.033655 42.594 0.14145 -0.45313
160.41 0.034508 42.078 0.14145 -0.1875
170.55 0.035404 41.321 0.14142 0.11719
180.67 0.036125 40.899 0.14136 0.35938
189.81 0.037304 40.047 0.14136 0.58594
200.44 0.037869 39.524 0.14142 0.53125
210.07 0.038466 39.11 0.14139 0.58594
220.8 0.038807 39.016 0.14139 0.6875
230.33 0.038998 38.828 0.14133 0.67188
240.1 0.038347 38.938 0.14133 0.61719
249.86 0.037142 39.703 0.14127 0.40625
259.85 0.035195 41.344 0.14121 0.26563
270.38 0.03217 43.774 0.14121 0.10938
280.55 0.027792 47.946 0.14117 0.0078126
290.77 0.023722 52.328 0.14102 0.03125
299.81 0.019587 57.719 0.14114 -0.078126
310 0.014645 64.751 0.14108 -0.53125
320.32 0.0094948 73.008 0.14108 -0.53125
330.43 0.0061818 78.758 0.14105 -0.60157
340.56 0.0030098 84.438 0.14105 -0.14063
350.51 0.00069809 88.719 0.14117 -0.03125
360.33 0.00033951 89.383 0.14121 0.15625
0.33 0.00017738 89.68 0.14121 0.375
10.74 0.00044441 89.157 0.14127 0.49219
20.33 0.002058 86.211 0.14136 0.52344
29.88 0.0045452 81.672 0.14142 0.57032
40.62 0.0085869 74.508 0.14139 0.64063
50.19 0.01219 68.501 0.14151 0.71875
59.87 0.015902 62.922 0.14154 0.70313
70.61 0.019604 57.711 0.1416 0.57813
80.63 0.023474 52.797 0.14157 0.28125
90.17 0.026283 49.735 0.14154 0.14063
100.55 0.027937 48.117 0.14157 -0.070313
110.74 0.030037 46.242 0.1416 -0.10938
120.83 0.030817 45.453 0.14157 -0.23438
129.94 0.032263 44.032 0.14151 -0.28125
140.15 0.032931 43.196 0.14145 -0.44531
150.33 0.033411 43.078 0.14142 -0.45313
160.41 0.034378 41.992 0.14136 -0.17188
170.55 0.035118 41.508 0.14136 0.062501
180.67 0.035832 41.125 0.14142 0.26563
189.81 0.036984 40.063 0.14136 0.50782
200.44 0.038113 39.367 0.14136 0.57032
210.07 0.038458 39.196 0.14139 0.57813
220.8 0.039175 38.805 0.14139 0.61719
230.33 0.039057 38.578 0.14127 0.58594
240.1 0.038344 39.071 0.1413 0.86719
249.86 0.037312 39.664 0.14127 0.60938
259.85 0.035534 40.789 0.14124 0.32031
270.38 0.032395 43.313 0.14121 0.17188
280.55 0.028006 47.438 0.14114 -0.10938
290.77 0.023768 52.313 0.14111 -0.11719
299.81 0.019053 58.367 0.14114 -0.26563
310 0.014916 64.313 0.14105 -0.35938
320.32 0.0099755 72.243 0.14108 -0.46875
330.43 0.0064087 78.399 0.14108 -0.52344
340.56 0.002758 84.93 0.14111 -0.28906
350.51 0.00088883 88.36 0.14105 -0.10938
360.33 -0.00021744 90.446 0.14111 0.085938
