Alpha(207mT) X DEG X DEG
0.33 0.0010777 87.594 0.13947 0.10938
10.74 0.0013046 87.11 0.13956 0.17969
20.33 0.0025082 84.399 0.13962 0.20313
29.88 0.0052204 78.501 0.13956 0.20313
40.62 0.0083657 71.79 0.13974 0.3125
50.19 0.012034 64.657 0.13977 0.38281
59.87 0.01539 58.875 0.1398 0.50782
70.61 0.019444 52.852 0.13986 0.24219
80.63 0.023905 46.836 0.13977 -0.0078126
90.17 0.02669 43.446 0.13989 -0.10938
100.55 0.028641 41.703 0.13977 -0.25
110.74 0.030157 40.289 0.13974 -0.35938
120.83 0.031737 38.977 0.13971 -0.48438
129.94 0.032666 38.11 0.13974 -0.46875
140.15 0.033329 37.875 0.13971 -0.75
150.33 0.033697 37.391 0.13962 -0.72657
160.41 0.03484 36.258 0.13956 -0.57032
170.55 0.035773 35.617 0.13965 -0.21875
180.67 0.036619 34.875 0.13962 -0.0078126
189.81 0.037682 33.883 0.13962 0.17969
200.44 0.038082 33.828 0.13971 0.20313
210.07 0.038899 33.36 0.13971 0.16406
220.8 0.03845 33.617 0.13968 0.42969
230.33 0.038338 33.727 0.13959 0.45313
240.1 0.037291 34.438 0.13953 0.57032
249.86 0.036068 35.196 0.13959 0.35938
259.85 0.034264 36.617 0.13947 0.046875
270.38 0.031384 39.094 0.1395 -0.078126
280.55 0.026997 43.571 0.13941 -0.19531
290.77 0.022474 48.742 0.13934 -0.36719
299.81 0.018246 54.828 0.13934 -0.39844
310 0.013718 62.149 0.13934 -0.59375
320.32 0.0095273 69.946 0.13934 -0.64844
330.43 0.005703 77.813 0.13925 -0.77344
340.56 0.0035935 82.204 0.13938 -0.54688
350.51 0.0015926 86.501 0.13941 -0.14844
360.33 0.00052834 88.821 0.13944 0.10156
0.33 0.00044441 89.016 0.13944 0.10156
10.74 0.0010834 87.579 0.13953 0.20313
20.33 0.0026169 84.149 0.13959 0.25
29.88 0.0046444 79.594 0.13965 0.25781
40.62 0.0077229 73.157 0.13971 0.33594
50.19 0.011652 65.282 0.13977 0.28906
59.87 0.01527 59.125 0.13983 0.44531
70.61 0.019781 52.071 0.13977 0.19531
80.63 0.023752 46.985 0.1398 0.039063
90.17 0.026686 43.586 0.13977 -0.13281
100.55 0.02865 41.735 0.13974 -0.32031
110.74 0.029864 40.571 0.13971 -0.36719
120.83 0.031626 39.024 0.13971 -0.57813
129.94 0.032023 38.797 0.13962 -0.54688
140.15 0.033444 37.328 0.13971 -0.70313
150.33 0.033602 37.328 0.13959 -0.78125
160.41 0.034809 36.289 0.13962 -0.60157
170.55 0.035584 35.711 0.13965 -0.28906
180.67 0.036253 35.125 0.13971 -0.10938
189.81 0.037171 34.446 0.13968 0.14063
200.44 0.037947 34.125 0.13962 0.14844
210.07 0.038592 33.516 0.13965 0.14063
220.8 0.038504 33.586 0.13959 0.29688
230.33 0.038225 33.782 0.13962 0.47656
240.1 0.037741 34.289 0.13956 0.52344
249.86 0.035818 35.516 0.13962 0.25781
259.85 0.034235 36.586 0.13959 0.17969
270.38 0.031065 39.438 0.13944 -0.16406
280.55 0.026407 44.094 0.13941 -0.34375
290.77 0.021891 49.469 0.13928 -0.375
299.81 0.017542 56.063 0.13925 -0.57032
310 0.013575 62.461 0.13928 -0.61719
320.32 0.0089474 71.219 0.13925 -0.73438
330.43 0.0058975 77.399 0.13931 -0.76563
340.56 0.0034867 82.399 0.13941 -0.48438
350.51 0.0014038 86.946 0.13941 -0.3125
360.33 0.00065422 88.579 0.13944 0.070313
0.33 0.00066948 88.532 0.13947 0.093751
10.74 0.00083542 88.094 0.13944 0.24219
20.33 0.0024281 84.633 0.13962 0.25781
29.88 0.004488 80.032 0.13965 0.22656
40.62 0.0077782 73.008 0.13971 0.30469
50.19 0.011398 65.829 0.13977 0.41406
59.87 0.014961 59.578 0.1398 0.39844
70.61 0.019505 52.438 0.1398 0.20313
80.63 0.023264 47.641 0.1398 0.023438
90.17 0.026697 43.586 0.1398 -0.17188
100.55 0.028349 42.016 0.13977 -0.4375
110.74 0.030016 40.5 0.13977 -0.34375
120.83 0.031405 39.297 0.13974 -0.46094
129.94 0.032475 38.532 0.13968 -0.60157
140.15 0.033129 37.774 0.13965 -0.76563
150.33 0.033612 37.313 0.13962 -0.69532
160.41 0.034729 36.485 0.13962 -0.51563
170.55 0.035214 36.196 0.13965 -0.15625
180.67 0.036124 35.297 0.13962 0.03125
189.81 0.037297 34.461 0.13971 0.13281
200.44 0.037955 33.821 0.13968 0.17969
210.07 0.038657 33.446 0.13962 0.20313
220.8 0.038538 33.563 0.13962 0.39063
230.33 0.038239 33.953 0.13962 0.52344
240.1 0.037426 34.414 0.13956 0.40625
249.86 0.036171 35.477 0.1395 0.19531
259.85 0.033982 36.821 0.13944 0.085938
270.38 0.031029 39.391 0.13947 -0.13281
280.55 0.0262 44.321 0.13944 -0.3125
290.77 0.021961 49.492 0.13938 -0.38281
299.81 0.018154 54.953 0.13938 -0.46875
310 0.013454 62.625 0.13931 -0.57813
320.32 0.0091534 70.688 0.13938 -0.64063
330.43 0.0058403 77.407 0.13934 -0.75782
340.56 0.0033913 82.602 0.13944 -0.50782
350.51 0.001276 87.141 0.13947 -0.21094
360.33 0.00039101 89.149 0.13947 0.062501
