0.33 -0.00092698 90.165 0.1579 0.53125
4.95 0.0030365 89.438 0.15784 0.47656
10.74 0.0068131 88.743 0.15784 0.46875
15.51 0.0093003 88.274 0.15778 0.48438
20.33 0.011669 87.844 0.15778 0.46094
25.03 0.012573 87.672 0.15778 0.53907
29.88 0.013966 87.407 0.15772 0.60157
35.78 0.014893 87.243 0.15772 0.53907
40.62 0.015591 87.11 0.15766 0.57813
45.24 0.015305 87.165 0.15759 0.64844
50.19 0.015369 87.149 0.15747 0.61719
55.1 0.014603 87.297 0.15747 0.64844
59.87 0.013519 87.501 0.15747 0.66407
65.74 0.012352 87.711 0.15741 0.5625
70.61 0.0099145 88.165 0.15741 0.57813
75.67 0.0070458 88.696 0.15741 0.55469
80.63 0.0038529 89.29 0.15747 0.40625
84.84 0.00020218 89.961 0.15741 0.33594
90.17 -0.003994 90.735 0.15753 0.22656
95.43 -0.0076142 91.407 0.15759 0.10156
100.55 -0.010525 91.93 0.15772 0.070313
105.52 -0.012756 92.336 0.15778 0.023438
110.74 -0.014221 92.61 0.15778 -0.015625
115.67 -0.015961 92.93 0.15778 0.0078126
120.83 -0.016235 92.977 0.1579 -0.10938
124.87 -0.016533 93.032 0.15796 -0.17188
129.94 -0.016846 93.086 0.15802 -0.15625
134.97 -0.016644 93.055 0.15802 -0.14844
140.15 -0.0163 92.985 0.15808 -0.19531
145.31 -0.015518 92.844 0.15814 -0.21875
150.33 -0.014385 92.633 0.15814 -0.21094
155.35 -0.01376 92.516 0.15814 -0.15625
160.41 -0.011982 92.196 0.1582 -0.078126
165.43 -0.010777 91.977 0.15808 0.17969
170.55 -0.0078698 91.438 0.15808 0.29688
175.58 -0.0045739 90.836 0.15808 0.42969
180.67 -0.0008049 90.141 0.15802 0.51563
185.75 0.0029755 89.446 0.15802 0.52344
189.81 0.0053025 89.008 0.1579 0.625
195.65 0.0081292 88.493 0.15784 0.57813
200.44 0.0099831 88.149 0.15784 0.66407
205.23 0.011643 87.844 0.15778 0.64844
210.07 0.013104 87.579 0.15778 0.61719
215.02 0.014034 87.407 0.15772 0.57813
220.8 0.014919 87.243 0.15772 0.57813
225.5 0.014385 87.336 0.15766 0.66407
230.33 0.014595 87.297 0.15766 0.625
235.29 0.013458 87.508 0.15759 0.74219
240.1 0.011955 87.79 0.15759 0.82813
244.97 0.011185 87.922 0.15766 0.64844
249.86 0.0090523 88.329 0.15759 0.625
254.93 0.0067711 88.743 0.15759 0.48438
259.85 0.0035515 89.336 0.15753 0.46094
265.19 -0.00056458 90.102 0.15759 0.35938
270.38 -0.0048638 90.891 0.15766 0.17969
275.55 -0.0082665 91.516 0.15778 0.11719
280.55 -0.011196 92.055 0.15778 0.16406
285.57 -0.013413 92.469 0.15784 0.11719
290.77 -0.015076 92.766 0.15784 0.023438
295.75 -0.016083 92.946 0.15796 0.0078126
299.81 -0.017307 93.18 0.1579 0
304.92 -0.01751 93.219 0.15802 -0.054688
310 -0.017304 93.172 0.15802 -0.125
315.24 -0.017185 93.149 0.15814 -0.1875
320.32 -0.016754 93.071 0.15814 -0.17188
325.41 -0.015667 92.868 0.15826 -0.28125
330.43 -0.014683 92.688 0.15833 -0.36719
335.31 -0.013268 92.422 0.15833 -0.25781
340.56 -0.012226 92.243 0.15826 0.0078126
345.36 -0.0096436 91.766 0.15833 -0.015625
350.51 -0.0071182 91.305 0.15826 0.093751
355.65 -0.003685 90.672 0.1582 0.25
360.33 -5.3406E-5 90.008 0.1582 0.30469
0.33 -0.00090409 90.157 0.1582 0.4375
4.95 0.0031204 89.415 0.15808 0.51563
10.74 0.0075875 88.594 0.15808 0.47656
15.51 0.0096093 88.219 0.15802 0.57813
20.33 0.012756 87.649 0.15802 0.39063
25.03 0.014107 87.391 0.15796 0.46094
29.88 0.015156 87.188 0.15796 0.46094
35.78 0.015999 87.04 0.15778 0.59375
40.62 0.016438 86.961 0.15778 0.59375
45.24 0.016552 86.938 0.15772 0.60157
50.19 0.01688 86.883 0.15778 0.51563
55.1 0.015263 87.172 0.15766 0.71094
59.87 0.014919 87.243 0.15766 0.64844
65.74 0.013283 87.54 0.15759 0.60157
70.61 0.011746 87.829 0.15766 0.53125
75.67 0.0088006 88.376 0.15766 0.46875
