0.33 -0.00040054 90.063 0.15772 0.093751
4.95 0.00080109 89.852 0.15772 0.14844
10.74 0.0035629 89.336 0.15772 0.14844
15.51 0.0063248 88.821 0.15778 0.14844
20.33 0.0095063 88.227 0.15778 0.14844
25.03 0.012623 87.657 0.15778 0.125
29.88 0.015774 87.071 0.15778 0.14063
35.78 0.019436 86.391 0.15784 0.21094
40.62 0.022263 85.876 0.15784 0.25781
45.24 0.025742 85.227 0.15772 0.23438
50.19 0.028996 84.633 0.15772 0.29688
55.1 0.032261 84.04 0.15772 0.29688
59.87 0.035561 83.438 0.15778 0.23438
65.74 0.039215 82.766 0.15778 0.20313
70.61 0.042225 82.227 0.15772 0.20313
75.67 0.045162 81.688 0.15778 0.093751
80.63 0.047528 81.266 0.15778 -0.03125
84.84 0.048374 81.118 0.15772 0.023438
90.17 0.047032 81.36 0.15766 -0.015625
95.43 0.044911 81.743 0.15772 -0.1875
100.55 0.042637 82.165 0.15772 -0.25781
105.52 0.039734 82.688 0.15772 -0.30469
110.74 0.036595 83.258 0.15766 -0.30469
115.67 0.032826 83.946 0.15766 -0.23438
120.83 0.030422 84.391 0.15778 -0.44531
124.87 0.028015 84.836 0.15766 -0.39063
129.94 0.024387 85.493 0.15772 -0.4375
134.97 0.022152 85.907 0.15772 -0.54688
140.15 0.019291 86.438 0.15778 -0.60157
145.31 0.016071 87.032 0.15778 -0.625
150.33 0.013317 87.532 0.15778 -0.60938
155.35 0.010265 88.102 0.15778 -0.53907
160.41 0.0072213 88.665 0.15778 -0.39844
165.43 0.0040818 89.243 0.15772 -0.25781
170.55 0.0015183 89.711 0.15766 -0.039063
175.58 6.1036E-5 89.985 0.15759 0.046875
180.67 8.3924E-5 89.985 0.15766 0.03125
185.75 0.0019379 89.633 0.15772 -0.039063
189.81 0.0026627 89.501 0.15766 0.22656
195.65 0.006115 88.852 0.15772 0.10156
200.44 0.0088158 88.352 0.15766 0.1875
205.23 0.011871 87.79 0.15772 0.20313
210.07 0.015194 87.172 0.15772 0.11719
215.02 0.018642 86.547 0.15778 0.14063
220.8 0.022682 85.797 0.15778 0.1875
225.5 0.025078 85.352 0.15772 0.32031
230.33 0.028221 84.782 0.15772 0.30469
235.29 0.031078 84.251 0.15772 0.39063
240.1 0.034146 83.696 0.15772 0.36719
244.97 0.037613 83.063 0.15778 0.25781
249.86 0.040489 82.555 0.15772 0.28125
254.93 0.043267 82.04 0.15772 0.23438
259.85 0.046383 81.477 0.15778 0.0078126
265.19 0.046944 81.383 0.15766 -0.03125
270.38 0.046418 81.477 0.15772 -0.19531
275.55 0.04398 81.915 0.15772 -0.21094
280.55 0.041245 82.407 0.15772 -0.23438
285.57 0.038552 82.907 0.15772 -0.28906
290.77 0.035748 83.415 0.15772 -0.39063
295.75 0.032097 84.086 0.15772 -0.30469
299.81 0.029499 84.563 0.15772 -0.34375
304.92 0.026776 85.063 0.15778 -0.375
310 0.023293 85.688 0.15772 -0.39844
315.24 0.020443 86.227 0.15772 -0.44531
320.32 0.017796 86.719 0.15778 -0.5625
325.41 0.015301 87.172 0.15772 -0.51563
330.43 0.012512 87.68 0.15784 -0.64844
335.31 0.010044 88.141 0.15778 -0.65625
340.56 0.0063629 88.821 0.15772 -0.41406
345.36 0.0041428 89.227 0.15778 -0.39063
350.51 0.0014725 89.727 0.15772 -0.14844
355.65 -0.0002594 90.04 0.15772 -0.03125
360.33 -0.00021744 90.032 0.15772 0.046875
