0.33 -0.0011025 90.196 0.15759 0.30469
4.95 -0.00090409 90.165 0.15759 0.4375
10.74 0.0019493 89.633 0.15759 0.49219
15.51 0.004139 89.227 0.15759 0.48438
20.33 0.007164 88.672 0.15766 0.4375
25.03 0.010002 88.149 0.15766 0.39063
29.88 0.013298 87.532 0.15766 0.34375
35.78 0.017288 86.805 0.15759 0.40625
40.62 0.020172 86.266 0.15766 0.42188
45.24 0.023171 85.719 0.15766 0.44531
50.19 0.026409 85.126 0.15766 0.48438
55.1 0.029583 84.555 0.15759 0.5625
59.87 0.032677 83.977 0.15759 0.51563
65.74 0.037258 83.157 0.15766 0.4375
70.61 0.04039 82.586 0.15772 0.38281
75.67 0.043339 82.063 0.15766 0.34375
80.63 0.046292 81.532 0.15766 0.25781
84.84 0.047215 81.36 0.15772 0.1875
90.17 0.047054 81.399 0.15766 0.093751
95.43 0.045788 81.626 0.15766 0.0078126
100.55 0.042534 82.211 0.15766 0.10156
105.52 0.040589 82.563 0.15772 -0.14844
110.74 0.036808 83.251 0.15766 -0.03125
115.67 0.034638 83.649 0.15772 -0.15625
120.83 0.030972 84.313 0.15766 -0.17188
124.87 0.028671 84.735 0.15766 -0.10938
129.94 0.026203 85.18 0.15766 -0.28125
134.97 0.023052 85.758 0.15772 -0.26563
140.15 0.020107 86.297 0.15772 -0.35156
145.31 0.017334 86.805 0.15772 -0.42969
150.33 0.014023 87.415 0.15784 -0.39844
155.35 0.011139 87.946 0.15778 -0.30469
160.41 0.0077744 88.563 0.15772 -0.14844
165.43 0.0048676 89.094 0.15772 -0.085938
170.55 0.0019837 89.626 0.15772 0.023438
175.58 -0.00024796 90.04 0.15772 0.14063
180.67 -0.0011025 90.196 0.15772 0.23438
185.75 0.00024414 89.946 0.15778 0.1875
189.81 0.00082398 89.836 0.15778 0.32031
195.65 0.0038796 89.274 0.15772 0.36719
200.44 0.0061989 88.844 0.15766 0.39063
205.23 0.009018 88.329 0.15772 0.42188
210.07 0.012234 87.727 0.15772 0.32031
215.02 0.015305 87.165 0.15778 0.42969
220.8 0.018433 86.594 0.15778 0.46094
225.5 0.022202 85.899 0.15778 0.41406
230.33 0.024654 85.454 0.15778 0.53125
235.29 0.028237 84.79 0.15778 0.55469
240.1 0.031269 84.243 0.15778 0.59375
244.97 0.035073 83.547 0.15772 0.46094
249.86 0.038399 82.954 0.15772 0.42188
254.93 0.041577 82.383 0.15778 0.29688
259.85 0.044747 81.813 0.15784 0.10156
265.19 0.046414 81.508 0.15772 0.14844
270.38 0.046028 81.579 0.15778 0.046875
275.55 0.044178 81.915 0.15772 -0.054688
280.55 0.042305 82.251 0.15778 -0.078126
285.57 0.039082 82.844 0.15778 -0.10156
290.77 0.035938 83.415 0.15778 -0.125
295.75 0.033226 83.907 0.15778 -0.125
299.81 0.030605 84.376 0.15778 -0.125
304.92 0.028114 84.836 0.15772 -0.23438
310 0.02512 85.383 0.15778 -0.23438
315.24 0.02274 85.821 0.15784 -0.35156
320.32 0.019051 86.493 0.1579 -0.375
325.41 0.016712 86.922 0.15796 -0.48438
330.43 0.013565 87.501 0.1579 -0.35156
335.31 0.010525 88.063 0.1579 -0.28125
340.56 0.0072594 88.665 0.1579 -0.14844
345.36 0.0043297 89.196 0.15778 -0.054688
350.51 0.0018463 89.657 0.15784 0
355.65 0.00029755 89.93 0.1579 0
360.33 -0.0003891 90.063 0.15784 0.16406
0.33 -0.001194 90.219 0.15784 0.25781
4.95 -9.9183E-5 90.008 0.15784 0.22656
10.74 0.0019112 89.641 0.15784 0.30469
15.51 0.0044022 89.18 0.1579 0.30469
20.33 0.0070343 88.688 0.15796 0.30469
25.03 0.0097581 88.196 0.1579 0.32031
29.88 0.012882 87.618 0.1579 0.38281
35.78 0.016785 86.899 0.1579 0.40625
40.62 0.019806 86.336 0.15784 0.4375
45.24 0.022881 85.774 0.15778 0.50782
50.19 0.026501 85.118 0.15778 0.51563
55.1 0.029503 84.563 0.15778 0.625
59.87 0.032608 84.001 0.15778 0.60157
65.74 0.037712 83.079 0.15784 0.4375
70.61 0.041363 82.422 0.15784 0.29688
75.67 0.043995 81.946 0.15784 0.29688
80.63 0.046414 81.516 0.15772 0.34375
84.84 0.047848 81.251 0.15778 0.22656
90.17 0.047638 81.297 0.15796 0.14844
95.43 0.046372 81.532 0.1579 -0.015625
100.55 0.043472 82.047 0.1579 -0.039063
105.52 0.040474 82.594 0.1579 0
110.74 0.037552 83.126 0.15784 -0.039063
115.67 0.034573 83.665 0.1579 -0.10156
120.83 0.031872 84.165 0.15808 -0.17188
124.87 0.029011 84.68 0.15784 -0.125
129.94 0.026112 85.211 0.15796 -0.17188
134.97 0.024231 85.555 0.15796 -0.4375
140.15 0.020542 86.227 0.15796 -0.32813
145.31 0.017296 86.821 0.15802 -0.34375
150.33 0.01466 87.305 0.15802 -0.36719
155.35 0.011311 87.915 0.15796 -0.21875
160.41 0.0082856 88.469 0.15796 -0.1875
165.43 0.0051842 89.04 0.15796 -0.078126
170.55 0.00243 89.547 0.15796 0.046875
175.58 0.00046921 89.907 0.15796 0.16406
180.67 -0.00037384 90.063 0.15784 0.25781
185.75 0.0002594 89.946 0.1579 0.33594
189.81 0.0016861 89.688 0.15796 0.34375
195.65 0.0039788 89.258 0.15796 0.42969
200.44 0.0064545 88.805 0.15796 0.46094
205.23 0.0091019 88.305 0.15796 0.55469
210.07 0.012367 87.711 0.15802 0.50782
215.02 0.015965 87.055 0.15796 0.49219
220.8 0.019421 86.415 0.15802 0.5
225.5 0.022991 85.758 0.15802 0.4375
230.33 0.026112 85.196 0.15796 0.46094
235.29 0.029339 84.594 0.15784 0.66407
240.1 0.032292 84.063 0.15796 0.5625
244.97 0.035649 83.454 0.15796 0.47656
249.86 0.039299 82.797 0.15802 0.4375
254.93 0.042725 82.172 0.15796 0.32031
259.85 0.045525 81.672 0.15796 0.30469
265.19 0.047333 81.344 0.15802 0.125
270.38 0.047062 81.399 0.1579 0.10156
275.55 0.044903 81.79 0.15784 0.16406
280.55 0.043446 82.055 0.1579 -0.015625
285.57 0.040295 82.618 0.15784 -0.039063
290.77 0.037781 83.079 0.15784 -0.10156
295.75 0.034523 83.672 0.15784 -0.062501
299.81 0.031899 84.141 0.15784 -0.062501
304.92 0.02898 84.68 0.1579 -0.14844
310 0.02602 85.227 0.15796 -0.21094
315.24 0.023049 85.766 0.1579 -0.32813
320.32 0.020172 86.29 0.15796 -0.25781
325.41 0.017277 86.821 0.15796 -0.30469
330.43 0.014366 87.352 0.1579 -0.28125
335.31 0.011517 87.876 0.1579 -0.26563
340.56 0.0079995 88.524 0.15784 -0.078126
345.36 0.0058823 88.915 0.15796 -0.125
350.51 0.0035134 89.352 0.1579 0.046875
355.65 0.0011559 89.774 0.1579 0.17969
360.33 0.00050736 89.899 0.1579 0.27344
0.33 0.00053025 89.891 0.15784 0.30469
4.95 0.0014801 89.727 0.15796 0.28125
10.74 0.0036736 89.313 0.1579 0.34375
15.51 0.0052872 89.016 0.15796 0.41406
20.33 0.0084572 88.43 0.15802 0.35938
25.03 0.011559 87.86 0.15808 0.30469
29.88 0.014687 87.274 0.15796 0.42969
35.78 0.018642 86.555 0.15796 0.35938
40.62 0.022053 85.93 0.15796 0.33594
45.24 0.02523 85.352 0.15796 0.36719
50.19 0.027916 84.844 0.15784 0.50782
55.1 0.031231 84.251 0.15784 0.60157
59.87 0.034462 83.665 0.15784 0.55469
65.74 0.039276 82.797 0.1579 0.40625
70.61 0.043 82.126 0.15784 0.36719
75.67 0.045986 81.586 0.1579 0.32031
80.63 0.048142 81.204 0.15784 0.20313
84.84 0.049023 81.04 0.15784 0.21094
90.17 0.048706 81.094 0.15778 0.14844
95.43 0.047127 81.383 0.15772 0.093751
100.55 0.044895 81.79 0.15778 0
105.52 0.041951 82.321 0.15784 -0.054688
110.74 0.039559 82.766 0.15784 -0.14844
115.67 0.036373 83.336 0.15778 -0.10938
120.83 0.033039 83.938 0.15778 -0.078126
124.87 0.031182 84.282 0.15784 -0.17188
129.94 0.028702 84.735 0.1579 -0.28125
134.97 0.025273 85.36 0.15784 -0.28125
140.15 0.021958 85.969 0.15796 -0.26563
145.31 0.018971 86.516 0.1579 -0.28125
150.33 0.016167 87.032 0.15796 -0.32813
155.35 0.012939 87.618 0.1579 -0.28125
160.41 0.00943 88.251 0.1579 -0.14844
165.43 0.0066719 88.766 0.15784 -0.062501
170.55 0.0049744 89.079 0.15778 0.054688
175.58 0.0019264 89.641 0.15778 0.17969
180.67 0.0014076 89.727 0.15784 0.21094
185.75 0.0015831 89.704 0.15784 0.38281
189.81 0.0029106 89.454 0.15778 0.40625
