I1(135deg) X DEG X DEG
-2 0.00021172 87.11 0.94892 0.070313
-1.8 9.1553E-5 88.805 0.94873 0.070313
-1.6 0.0001502 88.11 0.94837 0.070313
-1.4 0.00018024 87.594 0.94861 0.070313
-1.2 0.00016165 87.735 0.94837 0.070313
-1 0.00030327 86.086 0.94831 0.070313
-0.8 0.00037718 85.071 0.94843 0.070313
-0.6 0.00036907 84.993 0.94837 0.070313
-0.4 0.00038004 85.001 0.94831 0.078126
-0.2 0.00022316 87.086 0.94849 0.070313
1.110223E-16 0.00035286 85.274 0.94831 0.070313
0.2 0.00016594 87.79 0.9488 0.078126
0.4 2.5749E-5 89.758 0.94867 0.070313
0.6 -0.0061279 144 0.94855 0.070313
0.8 -0.0065093 145.71 0.94867 0.078126
1 -0.0062952 144.83 0.94867 0.070313
1.2 0.00018692 87.602 0.94843 0.070313
1.4 0.00019741 87.376 0.9488 0.070313
1.6 0.00018597 87.524 0.94892 0.070313
1.8 0.00019121 87.665 0.94922 0.070313
