#Alpha(207mT) X DEG X DEG
0.33 -0.0013771 90.633 0.12412 0.25781
4.95 -0.0044899 92.055 0.12409 0.35938
10.74 -0.0072937 93.352 0.12408 0.38281
15.51 -0.0094033 94.305 0.12412 0.35156
20.33 -0.011593 95.329 0.12412 0.35938
25.03 -0.012505 95.743 0.12417 0.35156
29.88 -0.01339 96.141 0.12422 0.30469
35.78 -0.015782 97.235 0.12416 0.46094
40.62 -0.016533 97.579 0.12416 0.51563
45.24 -0.016361 97.524 0.12419 0.47656
50.19 -0.016968 97.79 0.12418 0.53907
55.1 -0.017124 97.852 0.12417 0.5625
59.87 -0.016037 97.352 0.12422 0.625
65.74 -0.01437 96.602 0.12424 0.61719
70.61 -0.01236 95.672 0.12429 0.46875
75.67 -0.010018 94.594 0.12434 0.4375
80.63 -0.0055428 92.547 0.12441 0.33594
84.84 -0.0024719 91.102 0.12445 0.28906
90.17 0.0021134 89.024 0.12449 0.125
95.43 0.0063668 87.063 0.1245 0.10156
100.55 0.010021 85.399 0.12451 -0.0078126
105.52 0.012859 84.102 0.12454 -0.046875
110.74 0.013184 83.977 0.12443 -0.03125
115.67 0.014957 83.172 0.12448 -0.039063
120.83 0.01656 82.438 0.12447 -0.070313
124.87 0.016087 82.688 0.12448 -0.125
129.94 0.016686 82.399 0.12448 -0.10938
134.97 0.01844 81.61 0.12451 -0.21094
140.15 0.018364 81.649 0.12447 -0.35156
145.31 0.017784 81.915 0.12442 -0.35156
150.33 0.017418 82.071 0.12441 -0.34375
155.35 0.016529 82.461 0.12437 -0.28125
160.41 0.013851 83.672 0.12431 -0.17188
165.43 0.010483 85.219 0.12417 0.085938
170.55 0.0072861 86.657 0.12402 0.24219
175.58 0.0041428 88.094 0.12403 0.22656
180.67 0.00063706 89.688 0.12404 0.28906
185.75 -0.0036621 91.665 0.12399 0.41406
189.81 -0.0060807 92.805 0.12399 0.40625
195.65 -0.0094338 94.329 0.12398 0.45313
200.44 -0.0107 94.915 0.12407 0.40625
205.23 -0.012997 95.954 0.12401 0.44531
210.07 -0.014591 96.68 0.12406 0.49219
215.02 -0.015228 96.985 0.12412 0.42969
220.8 -0.016789 97.711 0.12405 0.58594
225.5 -0.017422 97.969 0.12414 0.55469
230.33 -0.017124 97.836 0.12418 0.50782
235.29 -0.018032 98.282 0.12414 0.70313
240.1 -0.018009 98.258 0.12415 0.77344
244.97 -0.016674 97.641 0.12427 0.61719
249.86 -0.014313 96.579 0.12428 0.50782
254.93 -0.011696 95.368 0.12433 0.41406
259.85 -0.0086861 93.993 0.12437 0.34375
265.19 -0.0041619 91.915 0.12441 0.21875
270.38 0.00023651 89.883 0.12443 0.14063
275.55 0.0034561 88.415 0.12441 0.10156
280.55 0.0062104 87.165 0.12445 0.11719
285.57 0.0083008 86.18 0.12441 0.070313
290.77 0.0093728 85.696 0.1244 0.10156
295.75 0.010944 84.985 0.12437 0.015625
299.81 0.011932 84.532 0.12432 0.023438
304.92 0.013306 83.915 0.12434 -0.062501
310 0.014515 83.368 0.12438 -0.21094
315.24 0.014851 83.227 0.12441 -0.25781
320.32 0.014019 83.586 0.12432 -0.22656
325.41 0.014015 83.571 0.12432 -0.3125
330.43 0.013111 84.016 0.1243 -0.26563
335.31 0.012268 84.399 0.12422 -0.21094
340.56 0.01014 85.376 0.12415 -0.10938
345.36 0.0072213 86.68 0.12402 0.10938
350.51 0.0048523 87.79 0.12399 0.20313
355.65 0.0019379 89.102 0.12396 0.20313
360.33 -0.0013504 90.626 0.12394 0.28906
0.33 -0.0017586 90.79 0.12394 0.28125
4.95 -0.0046883 92.157 0.12392 0.38281
10.74 -0.0083161 93.829 0.12393 0.35156
15.51 -0.010792 94.922 0.12396 0.35938
20.33 -0.012196 95.594 0.12399 0.38281
25.03 -0.014553 96.68 0.12395 0.44531
29.88 -0.014786 96.782 0.12403 0.40625
35.78 -0.016998 97.813 0.12394 0.48438
40.62 -0.017037 97.821 0.12399 0.53907
45.24 -0.018097 98.313 0.12399 0.65625
50.19 -0.016956 97.782 0.12402 0.5
55.1 -0.01696 97.797 0.12405 0.55469
59.87 -0.01572 97.219 0.12413 0.49219
65.74 -0.015072 96.899 0.12409 0.5
70.61 -0.011772 95.415 0.12415 0.46094
75.67 -0.010143 94.641 0.12412 0.39844
80.63 -0.0067063 93.071 0.12422 0.33594
84.84 -0.0027809 91.274 0.12428 0.20313
90.17 0.0012245 89.415 0.12428 0.13281
95.43 0.0057907 87.321 0.12434 0.015625
100.55 0.0088196 85.954 0.12434 -0.078126
105.52 0.010498 85.188 0.12429 -0.023438
110.74 0.011379 84.813 0.12422 0.085938
115.67 0.012402 84.329 0.12417 0.10938
120.83 0.013664 83.766 0.12418 -0.054688
124.87 0.015225 83.04 0.12419 -0.10156
