#Alpha(207mT) X DEG X DEG
0.33 -0.004963 92.133 0.12257 0.21875
4.95 -0.0073395 93.11 0.12255 0.21094
10.74 -0.0091096 93.868 0.12257 0.21875
15.51 -0.011406 94.86 0.12253 0.30469
20.33 -0.012474 95.313 0.12258 0.27344
25.03 -0.013729 95.844 0.12252 0.38281
29.88 -0.014248 96.079 0.12259 0.34375
35.78 -0.014671 96.274 0.12263 0.30469
40.62 -0.01614 96.876 0.12259 0.42969
45.24 -0.016529 97.063 0.12254 0.53125
50.19 -0.0173 97.376 0.12251 0.66407
55.1 -0.015671 96.68 0.12263 0.4375
59.87 -0.015404 96.579 0.12254 0.52344
65.74 -0.01302 95.54 0.12269 0.39063
70.61 -0.012467 95.329 0.12268 0.38281
75.67 -0.010174 94.352 0.12274 0.30469
80.63 -0.0072556 93.102 0.12277 0.25
84.84 -0.0045243 91.899 0.1228 0.13281
90.17 -0.00083542 90.344 0.12281 0.14063
95.43 0.001667 89.274 0.12283 0.070313
100.55 0.0038834 88.336 0.1228 0.015625
105.52 0.0054512 87.672 0.12282 0.023438
110.74 0.0076104 86.751 0.12287 -0.062501
115.67 0.0084763 86.383 0.12289 -0.10938
120.83 0.008606 86.336 0.1228 -0.046875
124.87 0.0099831 85.758 0.12283 -0.16406
129.94 0.0099831 85.743 0.1228 -0.20313
134.97 0.011322 85.18 0.12282 -0.33594
140.15 0.011696 85.008 0.1228 -0.35938
145.31 0.011425 85.149 0.12277 -0.44531
150.33 0.011444 85.126 0.12276 -0.47656
155.35 0.010006 85.735 0.12267 -0.33594
160.41 0.008648 86.313 0.12261 -0.20313
165.43 0.006691 87.149 0.12258 -0.13281
170.55 0.0038147 88.368 0.12247 0.023438
175.58 0.00081253 89.649 0.12241 0.125
180.67 -0.0018005 90.766 0.12241 0.22656
185.75 -0.0048065 92.04 0.12238 0.28125
189.81 -0.0071259 93.032 0.12236 0.36719
195.65 -0.0095521 94.071 0.12234 0.33594
200.44 -0.011356 94.844 0.12235 0.38281
205.23 -0.012322 95.251 0.12242 0.33594
210.07 -0.012859 95.485 0.12245 0.30469
215.02 -0.013798 95.883 0.12245 0.33594
220.8 -0.014725 96.305 0.12247 0.375
225.5 -0.015286 96.54 0.12242 0.4375
230.33 -0.01545 96.618 0.12247 0.4375
235.29 -0.016083 96.86 0.12245 0.51563
240.1 -0.015305 96.547 0.1225 0.45313
244.97 -0.014916 96.368 0.12253 0.44531
249.86 -0.013355 95.688 0.12258 0.28125
254.93 -0.010979 94.688 0.12267 0.10938
259.85 -0.008915 93.782 0.12267 0.078126
265.19 -0.0054055 92.313 0.12274 0.062501
270.38 -0.00089264 90.376 0.12278 -0.1875
275.55 0.00040436 89.829 0.12274 -0.085938
280.55 0.0023194 88.993 0.12275 -0.078126
285.57 0.003933 88.313 0.12277 -0.11719
290.77 0.0041581 88.227 0.12271 -0.070313
295.75 0.0060959 87.399 0.12274 -0.11719
299.81 0.0064316 87.243 0.12272 -0.15625
304.92 0.006691 87.141 0.12267 -0.10938
310 0.0080681 86.547 0.12274 -0.34375
315.24 0.0082169 86.485 0.12273 -0.375
320.32 0.0090256 86.172 0.12267 -0.44531
325.41 0.0086175 86.313 0.12269 -0.44531
330.43 0.0075264 86.797 0.12264 -0.33594
335.31 0.0064087 87.266 0.12262 -0.32813
340.56 0.0052948 87.751 0.12254 -0.23438
345.36 0.0032959 88.586 0.12247 -0.14063
350.51 0.0008049 89.649 0.12237 -0.0078126
355.65 -0.0016213 90.688 0.12231 0.085938
360.33 -0.0033684 91.43 0.1223 0.20313
0.33 -0.0037918 91.61 0.12224 0.25781
4.95 -0.0061036 92.618 0.12223 0.28125
10.74 -0.0084267 93.61 0.12225 0.35156
15.51 -0.010418 94.454 0.12228 0.35938
20.33 -0.012013 95.133 0.12228 0.3125
25.03 -0.012226 95.235 0.12239 0.21875
29.88 -0.013023 95.571 0.12238 0.28125
35.78 -0.014027 95.985 0.12242 0.26563
40.62 -0.014645 96.251 0.12238 0.30469
45.24 -0.015659 96.696 0.12234 0.46875
50.19 -0.015835 96.774 0.12237 0.48438
55.1 -0.015236 96.532 0.12241 0.57032
59.87 -0.015984 96.844 0.12235 0.71094
65.74 -0.013531 95.797 0.12247 0.46094
70.61 -0.012043 95.157 0.12247 0.46094
75.67 -0.011021 94.711 0.12247 0.51563
80.63 -0.0074082 93.165 0.12259 0.22656
84.84 -0.003933 91.657 0.12265 0.13281
90.17 -0.00011444 90.047 0.12266 -0.03125
95.43 0.0027161 88.836 0.12269 -0.062501
100.55 0.0053063 87.735 0.1227 -0.1875
105.52 0.0069809 87.032 0.12274 -0.1875
110.74 0.0069809 87.008 0.12263 -0.015625
115.67 0.0086327 86.313 0.12267 -0.15625
120.83 0.008976 86.157 0.12266 -0.125
124.87 0.0094224 85.977 0.12263 -0.070313
129.94 0.010731 85.422 0.12263 -0.1875
134.97 0.011047 85.29 0.1227 -0.28125
140.15 0.011208 85.227 0.12266 -0.35156
145.31 0.010628 85.461 0.12264 -0.39063
150.33 0.011101 85.274 0.12263 -0.46094
155.35 0.0097962 85.821 0.1226 -0.39063
160.41 0.0073014 86.883 0.12249 -0.078126
165.43 0.0059204 87.454 0.12244 -0.054688
170.55 0.0034294 88.54 0.12234 0.03125
175.58 0.00070191 89.719 0.12226 0.21875
180.67 -0.0014801 90.633 0.12228 0.125
185.75 -0.0054436 92.329 0.1222 0.35938
189.81 -0.0079919 93.422 0.12213 0.46875
195.65 -0.0092583 93.946 0.12222 0.375
200.44 -0.011078 94.735 0.12223 0.38281
205.23 -0.012177 95.204 0.1223 0.22656
210.07 -0.01318 95.618 0.12228 0.3125
215.02 -0.014626 96.243 0.12226 0.34375
220.8 -0.014641 96.266 0.12232 0.35156
225.5 -0.01508 96.446 0.12232 0.36719
230.33 -0.016228 96.938 0.1223 0.38281
235.29 -0.0159 96.805 0.12234 0.44531
240.1 -0.016666 97.149 0.12237 0.64063
244.97 -0.015293 96.547 0.12237 0.40625
249.86 -0.0136 95.821 0.12251 0.24219
254.93 -0.012642 95.391 0.12251 0.22656
259.85 -0.0096818 94.141 0.12259 0.10156
265.19 -0.0063324 92.696 0.12263 0.062501
270.38 -0.0034142 91.454 0.12263 0.054688
275.55 -0.00041962 90.196 0.12268 -0.054688
280.55 0.0022164 89.047 0.12269 -0.15625
285.57 0.0036507 88.438 0.12262 -0.14063
290.77 0.0050392 87.844 0.12267 -0.17969
295.75 0.0052605 87.743 0.12263 -0.15625
299.81 0.0062676 87.336 0.12267 -0.23438
304.92 0.0061036 87.376 0.1226 -0.25781
310 0.0065575 87.211 0.12263 -0.26563
315.24 0.0072632 86.883 0.12263 -0.36719
320.32 0.0077134 86.719 0.12268 -0.36719
325.41 0.0083886 86.422 0.12262 -0.46875
330.43 0.0081368 86.524 0.12266 -0.47656
335.31 0.0069161 87.032 0.1226 -0.51563
340.56 0.0051689 87.79 0.12253 -0.32813
345.36 0.0036049 88.454 0.12245 -0.22656
350.51 0.0012779 89.454 0.12239 -0.10156
355.65 -0.0020066 90.844 0.12229 0.093751
360.33 -0.0046196 91.977 0.12228 0.25
0.33 -0.0040436 91.735 0.12238 0.125
4.95 -0.0074845 93.188 0.12232 0.26563
10.74 -0.01001 94.258 0.1223 0.30469
15.51 -0.010132 94.329 0.12237 0.27344
20.33 -0.012264 95.211 0.12238 0.14063
25.03 -0.013023 95.547 0.12238 0.20313
29.88 -0.014076 96.016 0.12237 0.14844
35.78 -0.015598 96.657 0.1223 0.27344
40.62 -0.016186 96.922 0.12233 0.4375
45.24 -0.015762 96.743 0.12241 0.34375
50.19 -0.016491 97.04 0.12238 0.45313
55.1 -0.01627 96.954 0.12238 0.5
59.87 -0.017216 97.344 0.12233 0.625
65.74 -0.014752 96.29 0.12247 0.29688
70.61 -0.013573 95.774 0.12254 0.38281
75.67 -0.0108 94.61 0.12258 0.20313
80.63 -0.0083199 93.555 0.12266 0.15625
84.84 -0.0058747 92.493 0.12265 0.16406
90.17 -0.0022164 90.946 0.12267 0.14063
95.43 0.0012398 89.461 0.1227 -0.03125
100.55 0.0031395 88.649 0.12271 0.015625
105.52 0.0053864 87.696 0.12271 -0.21094
110.74 0.0067826 87.086 0.12273 -0.19531
115.67 0.0077324 86.696 0.12272 -0.1875
120.83 0.0071564 86.946 0.12267 -0.078126
124.87 0.0094796 85.954 0.12276 -0.32813
129.94 0.0096551 85.883 0.12267 -0.25781
134.97 0.010384 85.579 0.12273 -0.39063
140.15 0.010109 85.688 0.12261 -0.375
145.31 0.010159 85.665 0.12267 -0.48438
150.33 0.0096093 85.915 0.12265 -0.39844
155.35 0.0092164 86.063 0.12263 -0.49219
160.41 0.0082818 86.485 0.12255 -0.38281
165.43 0.0060692 87.399 0.12247 -0.1875
170.55 0.0025902 88.891 0.12242 -0.093751
175.58 -0.00056839 90.227 0.12233 0.10938
180.67 -0.003273 91.383 0.12232 0.17188
185.75 -0.005394 92.313 0.12232 0.14063
189.81 -0.0075913 93.243 0.1223 0.25
195.65 -0.0091019 93.891 0.12232 0.20313
200.44 -0.012009 95.133 0.12228 0.25781
205.23 -0.012699 95.415 0.12232 0.14844
210.07 -0.012829 95.469 0.12242 0.10156
215.02 -0.014584 96.219 0.12236 0.17969
220.8 -0.015144 96.477 0.12228 0.27344
225.5 -0.015919 96.797 0.12237 0.29688
230.33 -0.015751 96.727 0.12238 0.33594
235.29 -0.01627 96.954 0.12237 0.38281
240.1 -0.016136 96.891 0.12238 0.38281
244.97 -0.01561 96.657 0.12242 0.28125
249.86 -0.014229 96.055 0.12252 0.20313
254.93 -0.012306 95.243 0.12256 0.093751
259.85 -0.0092164 93.922 0.12255 0.023438
265.19 -0.0062409 92.657 0.12261 0.023438
270.38 -0.001976 90.836 0.12267 -0.19531
275.55 0.00031662 89.844 0.12268 -0.20313
280.55 0.002449 88.954 0.12264 -0.23438
285.57 0.0036888 88.407 0.12263 -0.26563
290.77 0.005352 87.711 0.12269 -0.35156
295.75 0.0064774 87.235 0.12267 -0.47656
299.81 0.0068627 87.055 0.12265 -0.40625
304.92 0.0079079 86.626 0.12263 -0.46875
310 0.0090981 86.126 0.12274 -0.625
315.24 0.0087929 86.258 0.12265 -0.625
320.32 0.0088158 86.243 0.1226 -0.70313
325.41 0.010189 85.665 0.12274 -0.90625
330.43 0.0088158 86.235 0.12263 -0.70313
335.31 0.007782 86.68 0.12261 -0.73438
340.56 0.0067063 87.141 0.12257 -0.71875
345.36 0.0055161 87.657 0.12253 -0.46875
350.51 0.0021591 89.071 0.12235 -0.32813
355.65 0.00038147 89.836 0.12235 -0.28125
360.33 -0.0023461 91.016 0.12227 -0.19531
