#Alpha(207mT) X DEG X DEG
0.33 0.0016785 89.211 0.12351 -0.023438
4.95 0.0038948 88.188 0.12342 0.35938
10.74 0.007473 86.555 0.12348 0.20313
15.51 0.011646 84.633 0.12349 0.14844
20.33 0.01202 84.454 0.12338 0.22656
25.03 0.014286 83.391 0.12337 0.28125
29.88 0.015553 82.836 0.12334 0.28125
35.78 0.016945 82.204 0.12328 0.32813
40.62 0.01701 82.141 0.12319 0.42188
45.24 0.018131 81.626 0.12317 0.40625
50.19 0.016659 82.305 0.12312 0.44531
55.1 0.016285 82.485 0.12304 0.55469
59.87 0.015705 82.719 0.12304 0.53907
65.74 0.015824 82.665 0.12304 0.4375
70.61 0.013977 83.524 0.12297 0.40625
75.67 0.012939 84.001 0.12302 0.27344
80.63 0.010208 85.274 0.12305 0.10938
84.84 0.007309 86.61 0.12304 0.14844
90.17 0.0035553 88.336 0.12305 0.10156
95.43 4.1962E-5 89.969 0.12315 0.023438
100.55 -0.0017243 90.813 0.12319 -0.054688
105.52 -0.0042763 91.961 0.12328 -0.14063
110.74 -0.0050049 92.305 0.12332 -0.22656
115.67 -0.0070382 93.243 0.12327 -0.11719
120.83 -0.0079499 93.665 0.12332 -0.17188
124.87 -0.0071488 93.29 0.12341 -0.3125
129.94 -0.0078736 93.602 0.12351 -0.39844
134.97 -0.0086365 93.969 0.12342 -0.1875
140.15 -0.0088044 94.047 0.12347 -0.26563
145.31 -0.0083008 93.813 0.12349 -0.22656
150.33 -0.0072937 93.344 0.12357 -0.36719
155.35 -0.0065689 93.016 0.12357 -0.40625
160.41 -0.0054436 92.493 0.12357 -0.15625
165.43 -0.0046654 92.133 0.12357 -0.015625
170.55 -0.0031166 91.43 0.1235 0.16406
175.58 -0.0005951 90.251 0.12347 0.28125
180.67 0.0033188 88.461 0.12348 0.35156
185.75 0.0056229 87.383 0.12341 0.42969
189.81 0.0082436 86.172 0.1234 0.40625
195.65 0.011688 84.555 0.12341 0.375
200.44 0.012573 84.188 0.12338 0.4375
205.23 0.013977 83.563 0.12338 0.57813
210.07 0.014782 83.165 0.12331 0.5
215.02 0.016449 82.383 0.12329 0.51563
220.8 0.01622 82.501 0.1232 0.52344
225.5 0.016766 82.251 0.12321 0.51563
230.33 0.016876 82.172 0.12318 0.58594
235.29 0.016636 82.274 0.12322 0.50782
240.1 0.014794 83.141 0.12312 0.58594
244.97 0.014832 83.157 0.12316 0.51563
249.86 0.012096 84.407 0.12311 0.59375
254.93 0.011662 84.602 0.12312 0.41406
259.85 0.0084229 86.079 0.12315 0.3125
265.19 0.0050698 87.633 0.12316 0.27344
270.38 0.0014725 89.313 0.12319 0.078126
275.55 -0.0014801 90.672 0.12325 0.023438
280.55 -0.0048065 92.219 0.12328 0.062501
285.57 -0.0070801 93.251 0.12329 -0.023438
290.77 -0.0085412 93.961 0.12334 -0.10938
295.75 -0.009636 94.454 0.1234 -0.14063
299.81 -0.011387 95.235 0.12336 0.0078126
304.92 -0.010841 94.977 0.12346 -0.1875
310 -0.011208 95.126 0.12354 -0.25
315.24 -0.011925 95.461 0.12352 -0.15625
320.32 -0.012013 95.516 0.12353 -0.21094
325.41 -0.01144 95.243 0.12355 -0.25781
330.43 -0.010822 94.977 0.1236 -0.23438
335.31 -0.0092927 94.258 0.12369 -0.26563
340.56 -0.0082436 93.805 0.12361 -0.085938
345.36 -0.0071335 93.266 0.12359 -0.015625
350.51 -0.0057373 92.649 0.12354 0.10938
355.65 -0.0032005 91.461 0.12354 0.21875
360.33 -0.0012169 90.547 0.1235 0.36719
0.33 -0.00076676 90.36 0.12349 0.32813
4.95 0.0038109 88.235 0.1235 0.23438
10.74 0.0062256 87.133 0.12345 0.36719
15.51 0.0090256 85.821 0.12344 0.35156
20.33 0.011204 84.813 0.12343 0.39063
25.03 0.013641 83.688 0.12342 0.4375
29.88 0.014374 83.352 0.12335 0.61719
35.78 0.015976 82.649 0.12335 0.46875
40.62 0.017605 81.876 0.12338 0.42188
45.24 0.017044 82.141 0.12328 0.48438
50.19 0.017117 82.094 0.12322 0.53125
