#Alpha(207mT) X DEG X DEG
0.33 -0.0029144 91.305 0.12263 0.5
4.95 -0.0039368 91.766 0.12257 0.53907
10.74 -0.0042572 91.915 0.12253 0.60157
15.51 -0.0056839 92.547 0.12251 0.57032
20.33 -0.0076676 93.454 0.12247 0.59375
25.03 -0.01051 94.743 0.12242 0.61719
29.88 -0.011852 95.336 0.12242 0.57032
35.78 -0.015602 97.032 0.12237 0.64844
40.62 -0.018482 98.274 0.12237 0.67188
45.24 -0.021568 99.657 0.12232 0.74219
50.19 -0.023701 100.59 0.12232 0.77344
55.1 -0.026222 101.7 0.12237 0.77344
59.87 -0.029129 102.97 0.12232 0.85157
65.74 -0.032677 104.46 0.12235 0.75782
70.61 -0.034622 105.27 0.12241 0.74219
75.67 -0.036206 105.94 0.12245 0.58594
80.63 -0.03817 106.72 0.12253 0.47656
84.84 -0.038235 106.74 0.12262 0.38281
90.17 -0.037808 106.56 0.12267 0.35938
95.43 -0.036446 105.98 0.12276 0.28906
100.55 -0.03421 105.03 0.12277 0.26563
105.52 -0.03167 103.95 0.12282 0.23438
110.74 -0.028919 102.78 0.12286 0.22656
115.67 -0.027691 102.24 0.12284 0.25
120.83 -0.02409 100.67 0.12291 0.023438
124.87 -0.023132 100.22 0.12292 0.070313
129.94 -0.02047 99.063 0.12287 0.10156
134.97 -0.01796 97.977 0.12291 0.023438
140.15 -0.013817 96.149 0.12298 -0.26563
145.31 -0.01133 95.04 0.12299 -0.15625
150.33 -0.0091515 94.063 0.12299 -0.1875
155.35 -0.0066567 92.961 0.12294 -0.10938
160.41 -0.0048294 92.18 0.1229 0.093751
165.43 -0.0028534 91.282 0.12287 0.20313
170.55 -0.0020866 90.922 0.12275 0.22656
175.58 -0.00077439 90.321 0.1227 0.39844
180.67 -0.0014992 90.649 0.12261 0.51563
185.75 -0.0020409 90.915 0.12253 0.625
189.81 -0.00317 91.415 0.12254 0.60157
195.65 -0.0046578 92.079 0.12253 0.48438
200.44 -0.0077782 93.493 0.12247 0.69532
205.23 -0.0095368 94.274 0.12248 0.60938
210.07 -0.012394 95.571 0.12241 0.63282
215.02 -0.014694 96.61 0.12241 0.64063
220.8 -0.017899 98.008 0.1224 0.65625
225.5 -0.021088 99.454 0.12237 0.67188
230.33 -0.023468 100.49 0.12241 0.75
235.29 -0.026863 101.97 0.12238 0.74219
240.1 -0.030979 103.77 0.12232 0.85157
244.97 -0.032536 104.42 0.12242 0.63282
249.86 -0.034512 105.24 0.12245 0.57813
254.93 -0.037449 106.43 0.12251 0.46875
259.85 -0.03991 107.46 0.12256 0.50782
