#Alpha(207mT) X DEG X DEG
0.33 0.0012779 89.399 0.12175 0.42188
4.95 0.0031281 88.54 0.12177 0.45313
10.74 0.0058899 87.266 0.12174 0.4375
15.51 0.0087395 85.954 0.12176 0.49219
20.33 0.010536 85.141 0.12173 0.57032
25.03 0.01445 83.36 0.12176 0.40625
29.88 0.017506 81.993 0.12174 0.57032
35.78 0.021729 80.079 0.12174 0.5625
40.62 0.023625 79.235 0.12172 0.64844
45.24 0.027012 77.727 0.12174 0.55469
50.19 0.029507 76.618 0.12167 0.71094
55.1 0.032971 75.126 0.12167 0.60157
59.87 0.035683 73.961 0.12168 0.5625
65.74 0.037731 73.094 0.12162 0.625
70.61 0.040901 71.743 0.12164 0.47656
75.67 0.043301 70.743 0.12163 0.39844
80.63 0.045254 69.977 0.12163 0.36719
84.84 0.044907 70.141 0.12163 0.375
90.17 0.043694 70.649 0.12163 0.21875
95.43 0.041455 71.524 0.12163 0.19531
100.55 0.038616 72.711 0.12164 0.14844
105.52 0.035195 74.196 0.12163 0.14844
110.74 0.031555 75.758 0.12161 0.1875
115.67 0.029228 76.774 0.12169 -0.046875
120.83 0.027256 77.665 0.12168 -0.062501
124.87 0.024658 78.829 0.12171 -0.046875
129.94 0.022003 79.985 0.12173 -0.093751
134.97 0.020085 80.852 0.12174 -0.1875
140.15 0.018124 81.751 0.1218 -0.25781
145.31 0.015068 83.11 0.12183 -0.23438
150.33 0.013058 84.04 0.12187 -0.33594
155.35 0.01067 85.126 0.1218 -0.19531
160.41 0.0084305 86.133 0.12181 -0.13281
165.43 0.0035095 88.383 0.1217 0.023438
170.55 0.0018654 89.141 0.12164 0.20313
175.58 0.003067 88.586 0.12176 0.17969
180.67 0.0020561 89.04 0.12176 0.24219
185.75 0.0047264 87.813 0.12181 0.3125
189.81 0.0057145 87.376 0.12172 0.47656
195.65 0.0097161 85.532 0.12175 0.38281
200.44 0.012711 84.165 0.12177 0.3125
205.23 0.014496 83.336 0.12174 0.35938
210.07 0.018379 81.579 0.12174 0.32813
215.02 0.021092 80.344 0.1217 0.4375
220.8 0.023857 79.118 0.12168 0.47656
225.5 0.026196 78.079 0.12168 0.51563
230.33 0.028858 76.899 0.12164 0.54688
235.29 0.031471 75.758 0.12163 0.59375
240.1 0.034035 74.672 0.12161 0.57813
244.97 0.036598 73.563 0.12156 0.57032
249.86 0.038723 72.711 0.12158 0.38281
254.93 0.041127 71.672 0.12153 0.35938
259.85 0.042107 71.282 0.12152 0.25781
265.19 0.042412 71.157 0.12149 0.20313
270.38 0.041088 71.672 0.12151 0.15625
275.55 0.038643 72.704 0.12156 -0.03125
280.55 0.035423 74.094 0.1215 0.054688
285.57 0.031914 75.618 0.12148 0.078126
290.77 0.029759 76.563 0.1216 -0.062501
295.75 0.026539 77.961 0.12158 -0.11719
299.81 0.023327 79.399 0.12158 -0.054688
304.92 0.020298 80.751 0.12153 -0.11719
310 0.019154 81.251 0.12164 -0.28125
315.24 0.015877 82.751 0.12163 -0.23438
320.32 0.014393 83.438 0.12172 -0.46875
325.41 0.012054 84.477 0.12171 -0.38281
330.43 0.0096093 85.594 0.12174 -0.42188
335.31 0.0061531 87.188 0.12165 -0.28906
340.56 0.004448 87.969 0.1217 -0.33594
345.36 0.0021515 89.008 0.12159 -0.14063
350.51 0.0016136 89.258 0.12168 -0.14844
355.65 -0.0001297 90.047 0.12163 0.039063
360.33 -0.00072098 90.321 0.12163 0.20313
0.33 -0.00070191 90.297 0.12158 0.25781
4.95 0.0021858 88.977 0.12159 0.17969
10.74 0.0050431 87.68 0.12163 0.22656
15.51 0.0071144 86.727 0.12152 0.28125
20.33 0.010746 85.047 0.12157 0.35938
25.03 0.014111 83.516 0.12152 0.38281
29.88 0.01672 82.329 0.12158 0.39063
35.78 0.019959 80.852 0.12154 0.35938
40.62 0.022263 79.821 0.12149 0.46094
45.24 0.025429 78.446 0.12148 0.46094
50.19 0.028847 76.922 0.12154 0.46875
55.1 0.03096 76.016 0.12144 0.51563
59.87 0.034577 74.43 0.12147 0.45313
65.74 0.036797 73.508 0.12142 0.47656
70.61 0.039921 72.18 0.12146 0.35938
75.67 0.041756 71.43 0.12144 0.29688
80.63 0.044689 70.227 0.12151 0.1875
84.84 0.044098 70.461 0.12145 0.17188
90.17 0.042416 71.149 0.1214 0.10938
95.43 0.04081 71.805 0.12144 -0.078126
100.55 0.037464 73.266 0.12143 -0.078126
105.52 0.034077 74.688 0.1214 -0.023438
110.74 0.031803 75.657 0.12142 -0.17969
115.67 0.029293 76.766 0.12142 -0.17969
