#Alpha(207mT) X DEG X DEG
0.33 -0.0032501 91.586 0.12253 0.15625
4.95 -0.0025559 91.243 0.12254 0.14063
10.74 -0.0019837 90.969 0.12251 0.22656
15.51 -0.00048828 90.227 0.12254 0.21094
20.33 0.0017166 89.165 0.12251 0.30469
25.03 0.0043717 87.868 0.12255 0.24219
29.88 0.0064087 86.86 0.12258 0.25
35.78 0.0091592 85.54 0.12258 0.35156
40.62 0.012001 84.141 0.12263 0.28125
45.24 0.013805 83.29 0.1226 0.375
50.19 0.015923 82.251 0.12258 0.34375
55.1 0.019238 80.688 0.12257 0.38281
59.87 0.021031 79.836 0.12254 0.36719
65.74 0.024754 78.094 0.12254 0.33594
70.61 0.027596 76.797 0.12261 0.17969
75.67 0.030659 75.36 0.12259 0.22656
80.63 0.032666 74.469 0.12259 0.023438
84.84 0.032574 74.524 0.12258 0.062501
90.17 0.033234 74.211 0.12254 0.10156
95.43 0.032688 74.469 0.12255 -0.062501
100.55 0.031864 74.86 0.12257 -0.21875
105.52 0.029896 75.758 0.12251 -0.17969
110.74 0.028183 76.54 0.12254 -0.23438
115.67 0.026509 77.336 0.12254 -0.3125
120.83 0.024258 78.368 0.1225 -0.26563
124.87 0.023186 78.868 0.12254 -0.35156
129.94 0.020531 80.133 0.1225 -0.34375
134.97 0.018253 81.204 0.1225 -0.33594
140.15 0.016029 82.251 0.12254 -0.4375
145.31 0.015633 82.446 0.12258 -0.46875
150.33 0.012592 83.915 0.12255 -0.42188
155.35 0.011021 84.696 0.12263 -0.35156
160.41 0.007866 86.172 0.12255 -0.28906
165.43 0.0058403 87.165 0.12255 -0.1875
170.55 0.0021706 88.938 0.12251 0.0078126
175.58 0.00096131 89.524 0.12251 0.023438
180.67 0.0010147 89.508 0.12254 0.11719
185.75 0.00011444 89.954 0.12248 0.21094
189.81 0.0013847 89.329 0.12253 0.22656
195.65 0.0026589 88.688 0.12253 0.20313
200.44 0.0041428 87.985 0.12253 0.25
205.23 0.0052643 87.422 0.12259 0.1875
210.07 0.0079232 86.149 0.12263 0.25
215.02 0.0093384 85.43 0.12261 0.29688
220.8 0.012081 84.118 0.12258 0.35156
225.5 0.013737 83.297 0.12259 0.30469
230.33 0.015801 82.305 0.12253 0.4375
235.29 0.01738 81.579 0.12255 0.38281
240.1 0.019913 80.352 0.12253 0.42188
244.97 0.023342 78.719 0.12258 0.29688
249.86 0.025894 77.563 0.12263 0.15625
254.93 0.026825 77.126 0.12254 0.35938
259.85 0.030212 75.594 0.12258 0.093751
265.19 0.03085 75.297 0.1226 0.054688
270.38 0.031998 74.782 0.12259 -0.078126
275.55 0.030571 75.461 0.1226 -0.085938
280.55 0.028435 76.446 0.12258 -0.15625
285.57 0.027275 76.954 0.12257 -0.15625
290.77 0.024716 78.149 0.12254 -0.21094
295.75 0.023342 78.813 0.12258 -0.28906
299.81 0.021923 79.501 0.12261 -0.34375
304.92 0.01928 80.735 0.12262 -0.3125
310 0.017311 81.68 0.12261 -0.29688
315.24 0.014465 83.04 0.12258 -0.28125
320.32 0.012753 83.836 0.1226 -0.36719
325.41 0.011528 84.415 0.12269 -0.52344
330.43 0.0099869 85.172 0.1227 -0.57813
335.31 0.0076027 86.336 0.12268 -0.46875
340.56 0.0050164 87.579 0.12266 -0.32031
345.36 0.001648 89.188 0.12259 -0.17969
350.51 0.00057602 89.719 0.12261 -0.070313
355.65 -0.0018578 90.899 0.12263 0.015625
360.33 -0.0026512 91.282 0.12262 0.054688
0.33 -0.0029945 91.454 0.1226 0.039063
4.95 -0.0013809 90.665 0.12265 0.17188
10.74 -0.0010529 90.508 0.12264 0.20313
15.51 0.00046158 89.774 0.12271 0.21875
20.33 0.0027085 88.688 0.12269 0.26563
25.03 0.0059204 87.118 0.12281 0.125
29.88 0.006424 86.868 0.12275 0.22656
35.78 0.0095368 85.352 0.12277 0.125
40.62 0.012219 84.04 0.12272 0.28906
45.24 0.013329 83.508 0.1227 0.32031
50.19 0.015736 82.36 0.1227 0.27344
55.1 0.017586 81.493 0.12265 0.38281
59.87 0.019852 80.391 0.12261 0.48438
65.74 0.023235 78.821 0.12265 0.30469
70.61 0.026703 77.196 0.12271 0.22656
75.67 0.029636 75.86 0.12271 0.10156
80.63 0.030762 75.36 0.12263 0.10156
84.84 0.03294 74.376 0.12271 0.046875
90.17 0.033139 74.282 0.12272 0
95.43 0.032109 74.751 0.12269 -0.070313
100.55 0.030319 75.579 0.1227 -0.11719
105.52 0.02903 76.18 0.12274 -0.15625
110.74 0.027622 76.829 0.12275 -0.25781
115.67 0.025059 78.055 0.1227 -0.15625
120.83 0.023796 78.618 0.12277 -0.25
124.87 0.022286 79.305 0.12274 -0.29688
129.94 0.020626 80.094 0.1228 -0.32031
134.97 0.019303 80.711 0.1228 -0.41406
140.15 0.016815 81.922 0.12284 -0.4375
145.31 0.014885 82.876 0.12285 -0.54688
150.33 0.011856 84.29 0.12282 -0.47656
155.35 0.010414 84.993 0.12283 -0.46875
160.41 0.0065346 86.852 0.12277 -0.26563
165.43 0.0054589 87.36 0.1228 -0.23438
170.55 0.001812 89.157 0.12271 -0.062501
175.58 -0.00084305 90.415 0.12275 0.062501
180.67 -0.0011444 90.579 0.1227 0.15625
185.75 -0.00094605 90.446 0.12277 0.11719
189.81 0.001442 89.313 0.12282 0.046875
195.65 0.0021363 88.977 0.12278 0.14844
200.44 0.0037155 88.196 0.12278 0.25
205.23 0.0048867 87.618 0.12274 0.23438
210.07 0.0059586 87.086 0.1228 0.23438
215.02 0.0073662 86.391 0.12275 0.25
220.8 0.011177 84.54 0.12276 0.38281
225.5 0.013229 83.586 0.12283 0.27344
230.33 0.015411 82.524 0.12277 0.35938
