#Alpha(207mT) X DEG X DEG
0.33 0.0028229 -77.54 0.071435 0.15625
20.33 0.0028191 -77.618 0.071404 0.14063
40.62 0.0022049 -80.211 0.071335 0.27344
59.87 0.0012627 -84.36 0.071328 0.25781
80.63 0.00022888 -88.993 0.07145 0
100.55 -0.00073243 -93.336 0.071389 -0.039063
120.83 -0.001667 -97.524 0.071457 -0.23438
140.15 -0.002697 -102.02 0.071564 -0.46094
160.41 -0.0031509 -103.95 0.071549 -0.47656
180.67 -0.0035362 -105.53 0.071457 0.10938
200.44 -0.0036736 -106.1 0.071404 0.11719
220.8 -0.0034332 -105.09 0.071305 0.26563
240.1 -0.0026856 -101.87 0.071328 0.46094
259.85 -0.0015755 -97.047 0.071404 0.26563
280.55 -0.00013352 -90.571 0.071511 -0.125
299.81 0.001133 -84.915 0.071549 -0.14844
320.32 0.0021858 -80.329 0.071656 -0.53907
340.56 0.0028649 -77.43 0.071595 -0.3125
360.33 0.0031624 -76.188 0.071457 0.14844
0.33 0.0028496 -77.446 0.071457 0.19531
20.33 0.0029717 -76.985 0.07145 0.21875
40.62 0.0023956 -79.399 0.071351 0.4375
59.87 0.0014496 -83.501 0.071335 0.58594
80.63 0.0004158 -88.165 0.071419 0.15625
100.55 -0.00067139 -93.071 0.071488 -0.125
120.83 -0.0015831 -97.172 0.071541 -0.24219
140.15 -0.0026589 -101.84 0.071549 -0.28906
160.41 -0.0029679 -103.17 0.071557 -0.14844
180.67 -0.0034638 -105.2 0.071465 0.27344
200.44 -0.0035591 -105.58 0.071427 0.29688
220.8 -0.0032539 -104.32 0.071389 0.38281
240.1 -0.0026283 -101.63 0.071412 0.32031
259.85 -0.001564 -96.977 0.071457 0.20313
280.55 -6.8665E-5 -90.282 0.07158 -0.16406
299.81 0.0011978 -84.618 0.071656 -0.35938
320.32 0.0022965 -79.829 0.071686 -0.53907
340.56 0.0029564 -77.071 0.071671 -0.26563
360.33 0.00317 -76.133 0.071564 0.046875
0.33 0.0029869 -76.86 0.071564 0.10938
20.33 0.0030289 -76.751 0.07148 0.22656
40.62 0.0024986 -79.001 0.071473 0.35938
59.87 0.0015144 -83.243 0.071374 0.82032
80.63 0.00051117 -87.727 0.071419 0.5625
100.55 -0.00053788 -92.461 0.071488 0.15625
120.83 -0.0014992 -96.79 0.071465 0.19531
140.15 -0.0026207 -101.67 0.071557 -0.11719
160.41 -0.0029488 -103.08 0.071526 0.20313
180.67 -0.0032807 -104.45 0.071419 0.61719
200.44 -0.0034676 -105.19 0.071343 0.64063
220.8 -0.0031433 -103.81 0.071297 0.75
240.1 -0.0025063 -101.09 0.071351 0.79688
259.85 -0.0014267 -96.376 0.071381 0.71875
280.55 7.6294E-5 -89.61 0.071457 0.35156
299.81 0.0013657 -83.883 0.071518 0.25781
320.32 0.0025063 -78.922 0.071595 0.093751
340.56 0.0031433 -76.219 0.07158 0.13281
360.33 0.003418 -75.071 0.071488 0.50782
0.33 0.0031395 -76.196 0.071457 0.51563
20.33 0.0031166 -76.336 0.071412 0.54688
40.62 0.0025368 -78.805 0.071435 0.63282
59.87 0.001606 -82.852 0.071389 0.67188
80.63 0.00057984 -87.43 0.071404 0.52344
100.55 -0.00045014 -92.071 0.07148 0.046875
120.83 -0.0014496 -96.54 0.071496 0.19531
140.15 -0.0024986 -101.17 0.071572 -0.25
160.41 -0.0027657 -102.3 0.071572 0
180.67 -0.0033112 -104.59 0.071488 0.51563
200.44 -0.0034256 -105.02 0.071419 0.6875
220.8 -0.0031395 -103.77 0.071396 0.60157
240.1 -0.0024758 -100.95 0.071396 0.72657
259.85 -0.0013809 -96.157 0.07148 0.53125
280.55 7.6294E-5 -89.641 0.071541 0.27344
299.81 0.0013313 -84.04 0.071564 0.24219
320.32 0.0024872 -79.001 0.071587 0.062501
340.56 0.0031243 -76.29 0.071549 0.21094
360.33 0.0034218 -75.055 0.071473 0.50782
