#Alpha(207mT) X DEG X DEG
0.33 0.0087586 82.774 0.25751 0.30469
20.33 0.01117 80.829 0.25739 0.25781
40.62 0.010742 81.18 0.25702 0.34375
59.87 0.0069275 84.282 0.25672 0.64063
80.63 0.00057984 89.54 0.25727 -0.0078126
100.55 -0.0064698 95.297 0.25769 -0.41406
120.83 -0.015595 102.5 0.25794 -0.45313
140.15 -0.023682 108.52 0.25824 -0.63282
160.41 -0.026489 110.55 0.25794 -0.51563
180.67 -0.028076 111.84 0.25739 0.125
200.44 -0.027222 111.32 0.25727 0.3125
220.8 -0.023651 108.76 0.25702 0.40625
240.1 -0.018799 105.1 0.2569 0.50782
259.85 -0.013611 100.98 0.2572 0.13281
280.55 -0.0079041 96.415 0.25757 -0.23438
299.81 -0.0030518 92.485 0.25794 -0.28906
320.32 0.0012817 88.93 0.2583 -0.67969
340.56 0.0054322 85.54 0.25836 -0.58594
360.33 0.0093995 82.305 0.25775 -0.046875
0.33 0.009369 82.297 0.25763 0.11719
20.33 0.011475 80.594 0.25727 0.27344
40.62 0.0112 80.836 0.25702 0.40625
59.87 0.0068665 84.344 0.25678 0.55469
80.63 0.0010681 89.133 0.25708 -0.0078126
100.55 -0.0071106 95.836 0.25739 -0.1875
120.83 -0.015045 102.17 0.25757 -0.23438
140.15 -0.023255 108.27 0.25794 -0.51563
160.41 -0.026337 110.5 0.25794 -0.41406
180.67 -0.027374 111.34 0.25733 0.078126
200.44 -0.026978 111.11 0.25714 0.125
220.8 -0.023163 108.26 0.25702 0.125
240.1 -0.018585 104.92 0.2569 0.36719
259.85 -0.013489 100.89 0.25727 -0.054688
280.55 -0.0080567 96.501 0.25769 -0.32031
299.81 -0.0033875 92.774 0.25818 -0.42969
320.32 0.0018311 88.485 0.25818 -0.55469
340.56 0.0058289 85.18 0.25812 -0.44531
360.33 0.0097047 81.993 0.25757 0.13281
0.33 0.0093384 82.297 0.25788 0.062501
20.33 0.012207 80.001 0.25739 0.22656
40.62 0.011658 80.446 0.25708 0.34375
59.87 0.0072937 83.969 0.2569 0.53907
80.63 0.0014649 88.797 0.25708 0.093751
100.55 -0.0065003 95.36 0.25727 -0.125
120.83 -0.014893 102.07 0.25763 -0.32813
140.15 -0.022858 107.95 0.25794 -0.72657
160.41 -0.026398 110.52 0.25794 -0.55469
180.67 -0.028626 112.24 0.25745 -0.070313
200.44 -0.026642 110.85 0.25702 0.19531
220.8 -0.023651 108.73 0.25702 0.28906
240.1 -0.01886 105.19 0.25678 0.53125
259.85 -0.013458 100.85 0.25727 0.046875
280.55 -0.0081177 96.602 0.25769 -0.28906
299.81 -0.0033264 92.711 0.25806 -0.45313
320.32 0.00091553 89.227 0.25824 -0.58594
340.56 0.0063477 84.782 0.258 -0.39063
360.33 0.009491 82.211 0.25757 0.054688
0.33 0.0099488 81.852 0.25757 0.078126
20.33 0.011444 80.626 0.25708 0.30469
40.62 0.011566 80.516 0.2572 0.046875
59.87 0.0074768 83.876 0.25678 0.375
80.63 0.00057984 89.54 0.25708 0.085938
100.55 -0.0066529 95.469 0.25739 -0.28125
120.83 -0.015259 102.37 0.25775 -0.33594
140.15 -0.02298 108.03 0.25788 -0.75
160.41 -0.025788 110.1 0.25788 -0.625
180.67 -0.028137 111.92 0.25733 0
200.44 -0.027435 111.45 0.25708 0.21094
220.8 -0.023102 108.33 0.25684 0.26563
240.1 -0.018524 104.85 0.25678 0.3125
259.85 -0.012878 100.39 0.25702 0
280.55 -0.0078126 96.321 0.25751 -0.23438
299.81 -0.0031738 92.571 0.25788 -0.41406
320.32 0.0022888 88.102 0.25818 -0.69532
340.56 0.0056763 85.329 0.25806 -0.54688
360.33 0.0091859 82.446 0.25745 -0.070313
