#Alpha(207mT) X DEG X DEG
0.33 0.0056763 -49.821 0.068657 0.29688
20.33 0.0056458 -49.852 0.068631 0.38281
40.62 0.0053101 -51.5 0.068581 0.73438
59.87 0.0048218 -54.149 0.068528 0.86719
80.63 0.0045472 -55.594 0.068581 0.6875
100.55 0.0041809 -58.274 0.068631 0.54688
120.83 0.0039978 -59.719 0.068657 0.34375
140.15 0.0034485 -63.821 0.068821 0.17969
160.41 0.0032654 -64.985 0.068631 0.34375
180.67 0.0029297 -67.001 0.068593 0.82032
200.44 0.0028076 -67.844 0.068547 0.78125
220.8 0.0028381 -67.141 0.068471 0.80469
240.1 0.0032349 -64.571 0.068486 1.0313
259.85 0.0038147 -60.469 0.06865 0.60157
280.55 0.0047913 -54.852 0.068684 0.40625
299.81 0.0054932 -51.032 0.068631 0.39063
320.32 0.006073 -48.11 0.068718 0.24219
340.56 0.0062561 -47.274 0.068749 0.33594
360.33 0.0061646 -47.649 0.068608 0.59375
0.33 0.0057373 -49.774 0.068657 0.65625
20.33 0.0057373 -49.422 0.068528 0.83594
40.62 0.0053711 -50.922 0.068562 0.71875
59.87 0.0049134 -53.524 0.068554 0.83594
80.63 0.0045472 -55.789 0.068638 0.5625
100.55 0.004242 -57.641 0.068604 0.36719
120.83 0.0040589 -59.508 0.068684 0.42969
140.15 0.00354 -62.782 0.068722 0.28906
160.41 0.0033569 -64.157 0.068722 0.3125
180.67 0.0029602 -66.563 0.068657 0.70313
200.44 0.0028076 -67.727 0.068604 0.77344
220.8 0.0029907 -66.336 0.068528 0.85938
240.1 0.0033875 -63.383 0.068562 0.74219
259.85 0.0039673 -59.641 0.068638 0.625
280.55 0.0047608 -54.977 0.068654 0.35938
299.81 0.0056153 -50.305 0.068738 0.42188
320.32 0.0061036 -48.446 0.068768 0.22656
340.56 0.0062256 -47.485 0.068638 0.25781
360.33 0.0061036 -47.672 0.0686 0.65625
0.33 0.0057984 -49.524 0.068551 0.57813
20.33 0.0056763 -49.625 0.068509 0.71094
40.62 0.0053406 -51.328 0.068551 0.64063
59.87 0.0049744 -53.157 0.068585 0.82032
80.63 0.0045777 -55.328 0.068635 0.59375
100.55 0.0043335 -57.141 0.068581 0.38281
120.83 0.0041504 -58.547 0.068554 0.42969
140.15 0.0036621 -62.078 0.068573 0.25781
160.41 0.0034485 -63.438 0.068585 0.35938
180.67 0.0030823 -65.821 0.068501 0.59375
200.44 0.0029297 -66.922 0.068577 0.75
220.8 0.0030213 -65.79 0.068482 0.89844
240.1 0.003418 -63.157 0.068501 0.91407
259.85 0.0038452 -60.258 0.068589 0.53907
280.55 0.0047913 -54.821 0.068703 0.36719
299.81 0.0057068 -49.742 0.068741 0.28906
320.32 0.0062561 -47.547 0.068711 0.125
340.56 0.0062867 -46.977 0.068711 0.14063
360.33 0.0061341 -47.602 0.068581 0.47656
0.33 0.0058594 -48.93 0.068581 0.48438
20.33 0.0058594 -48.852 0.068551 0.5625
40.62 0.0054932 -50.492 0.068531 0.52344
59.87 0.0049439 -53.321 0.068631 0.5625
80.63 0.0046387 -55.235 0.068615 0.30469
100.55 0.004303 -57.305 0.068677 0.25781
120.83 0.0040894 -59.18 0.068772 0.26563
140.15 0.0036316 -62.789 0.068802 -0.085938
160.41 0.0034485 -63.602 0.068657 0.20313
180.67 0.0030213 -66.219 0.068661 0.35156
200.44 0.0028381 -67.563 0.068619 0.48438
220.8 0.0029907 -66.501 0.06852 0.52344
240.1 0.0033569 -63.328 0.06852 0.78125
259.85 0.0039673 -59.453 0.068677 0.39844
280.55 0.0048218 -54.664 0.068715 0.039063
299.81 0.0057068 -50.071 0.068699 0.1875
320.32 0.0061036 -47.883 0.06868 0.10156
340.56 0.0063172 -47.039 0.068707 0.039063
360.33 0.0062256 -47.352 0.068596 0.53907
