#Alpha(207mT) X DEG X DEG
0.33 0.028961 58.383 0.22528 0.50782
20.33 0.031098 56.367 0.22501 0.75782
40.62 0.029755 57.813 0.22476 0.9375
59.87 0.023712 64.032 0.22452 1.1094
80.63 0.01474 73.899 0.22461 0.70313
100.55 0.0043946 85.305 0.22473 0.35938
120.83 -0.0063172 96.579 0.22501 0.21875
140.15 -0.01651 105.89 0.22501 0.046875
160.41 -0.022034 110.55 0.22501 0.15625
180.67 -0.025574 113.36 0.22467 0.66407
200.44 -0.025391 113.2 0.22461 0.84375
220.8 -0.021729 110.42 0.22446 0.89063
240.1 -0.014862 104.58 0.22449 1.1016
259.85 -0.0064698 96.61 0.22458 0.75782
280.55 0.0026245 87.126 0.22492 0.40625
299.81 0.010498 78.383 0.22513 0.22656
320.32 0.01944 68.368 0.22525 -0.070313
340.56 0.024445 62.867 0.22516 0.11719
360.33 0.029175 58.102 0.22492 0.59375
0.33 0.029419 57.789 0.22495 0.625
20.33 0.031311 56.086 0.22464 0.78907
40.62 0.029358 58.149 0.22443 0.89844
59.87 0.023407 64.305 0.22437 1
80.63 0.014618 73.876 0.22428 0.69532
100.55 0.0042725 85.461 0.22458 0.35938
120.83 -0.0064392 96.665 0.22464 0.20313
140.15 -0.017456 106.72 0.22476 -0.13281
160.41 -0.021545 110.19 0.22476 0.10156
180.67 -0.024933 112.91 0.22458 0.66407
200.44 -0.02475 112.81 0.22421 0.82813
220.8 -0.021027 109.84 0.22434 0.91407
240.1 -0.01474 104.44 0.22424 1.0156
259.85 -0.0064698 96.641 0.2244 0.74219
280.55 0.002594 87.157 0.22476 0.32031
299.81 0.011109 77.727 0.22501 0.10156
320.32 0.01889 68.946 0.22519 0.03125
340.56 0.024475 62.797 0.22501 0.11719
360.33 0.029297 57.969 0.22473 0.61719
0.33 0.029511 57.68 0.22476 0.60157
20.33 0.031372 55.977 0.22452 0.78125
40.62 0.029389 57.922 0.22428 0.875
59.87 0.023499 64.157 0.22409 1.0703
80.63 0.014832 73.649 0.22415 0.60938
100.55 0.0039368 85.797 0.22452 0.10938
120.83 -0.006958 97.18 0.22455 -0.14063
140.15 -0.017517 106.72 0.22476 -0.19531
160.41 -0.022583 110.97 0.22467 -0.1875
180.67 -0.025726 113.43 0.22461 0.45313
200.44 -0.026215 113.8 0.22443 0.5
220.8 -0.022156 110.7 0.22424 0.69532
240.1 -0.014801 104.52 0.22428 0.99219
259.85 -0.0063477 96.516 0.22431 0.67969
280.55 0.002594 87.172 0.22464 0.32031
299.81 0.011353 77.415 0.22485 0.1875
320.32 0.019074 68.782 0.22504 -0.21094
340.56 0.024719 62.625 0.22498 -0.054688
360.33 0.029053 58.203 0.22476 0.4375
0.33 0.029144 58.258 0.22458 0.46094
20.33 0.031311 56.008 0.22428 0.5625
40.62 0.029328 58.024 0.22415 0.625
59.87 0.023529 64.258 0.22412 0.89844
80.63 0.014343 74.235 0.22415 0.5625
100.55 0.0040894 85.657 0.22421 0.23438
120.83 -0.0063782 96.602 0.22446 0.046875
140.15 -0.01709 106.38 0.22455 -0.23438
160.41 -0.0224 110.77 0.22452 -0.10938
180.67 -0.02533 113.13 0.22428 0.38281
200.44 -0.025513 113.17 0.22418 0.42969
220.8 -0.022125 110.63 0.224 0.59375
240.1 -0.014893 104.59 0.22388 0.79688
259.85 -0.0067444 96.876 0.224 0.40625
280.55 0.0028076 86.954 0.2244 0.062501
299.81 0.010376 78.555 0.22464 0
320.32 0.018768 69.118 0.2247 -0.29688
340.56 0.023865 63.422 0.2247 -0.10938
360.33 0.028015 59.157 0.22437 0.28125
