#Alpha(207mT) X DEG X DEG
0.33 0.0038452 -22.906 0.080773 0.5625
20.33 0.0040589 -22.578 0.080826 0.61719
40.62 0.0036621 -25.836 0.080811 0.76563
59.87 0.0031738 -29.258 0.080796 0.65625
80.63 0.0027161 -34.5 0.080773 0.5
100.55 0.0020447 -41.813 0.08088 0.26563
120.83 0.0014954 -49.086 0.080887 0.15625
140.15 0.00064087 -68.782 0.080895 0.062501
160.41 0.00039673 -75.829 0.08088 0.14063
180.67 3.0518E-5 -88.907 0.080788 0.47656
200.44 -9.1553E-5 -92.102 0.080803 0.52344
220.8 0.00012207 -85.36 0.080788 0.63282
240.1 0.00070191 -68.649 0.080811 0.66407
259.85 0.0014038 -52.235 0.08088 0.53907
280.55 0.0023499 -35.953 0.080872 0.078126
299.81 0.0032044 -27.625 0.080803 0.21094
320.32 0.0038452 -22.781 0.080857 -0.03125
340.56 0.004242 -21.219 0.08091 0.078126
360.33 0.004242 -20.563 0.080803 0.42188
0.33 0.0039368 -23 0.080803 0.57813
20.33 0.0040589 -22.688 0.080788 0.46094
40.62 0.0037232 -25.649 0.080796 0.61719
59.87 0.0032044 -29.906 0.080765 0.67188
80.63 0.002655 -34.344 0.080765 0.33594
100.55 0.0020447 -41.813 0.08088 0.1875
120.83 0.0014954 -48.266 0.080841 0.023438
140.15 0.00064087 -68.399 0.08091 -0.03125
160.41 0.0003357 -78.477 0.080841 0.03125
180.67 -6.1036E-5 -92.188 0.080803 0.53907
200.44 -0.00012207 -93.094 0.080735 0.60157
220.8 0.00018311 -84.188 0.080643 0.69532
240.1 0.00070191 -68.829 0.080697 0.76563
259.85 0.0015259 -49.578 0.080674 0.47656
280.55 0.0024414 -34.578 0.080834 0.21875
299.81 0.0032044 -27.508 0.080857 0.14844
320.32 0.0037842 -23.266 0.08088 -0.078126
340.56 0.0040894 -21.438 0.08091 0.085938
360.33 0.004242 -21.531 0.080781 0.51563
0.33 0.0038758 -23.024 0.080803 0.46875
20.33 0.0040894 -22.524 0.08088 0.52344
40.62 0.0037537 -25.547 0.080712 0.39844
59.87 0.0032044 -29.813 0.080742 0.51563
80.63 0.0025635 -35.039 0.080819 0.14063
100.55 0.0019531 -41.938 0.080742 0.03125
120.83 0.0014038 -50.469 0.080803 0.039063
140.15 0.00057984 -71.219 0.080903 -0.078126
160.41 0.00027466 -80.446 0.080964 0.03125
180.67 9.1553E-5 -86.219 0.080651 0.64063
200.44 -3.0518E-5 -90.532 0.080857 0.59375
220.8 0.00021362 -82.813 0.080788 0.73438
240.1 0.00079346 -66.43 0.080826 0.82813
259.85 0.0014038 -52.555 0.080811 0.42188
280.55 0.0024109 -35.649 0.080849 0.21875
299.81 0.0032349 -26.922 0.080803 0.17969
320.32 0.0039063 -22.141 0.08091 -0.015625
340.56 0.0042115 -21.102 0.080872 0.046875
360.33 0.004242 -20.953 0.080826 0.51563
0.33 0.0038758 -23.024 0.080788 0.46094
20.33 0.0040894 -22.524 0.08075 0.49219
40.62 0.0036926 -26.047 0.080758 0.70313
59.87 0.0032044 -28.883 0.08075 0.75
80.63 0.0026856 -33.36 0.08075 0.66407
100.55 0.0020447 -40.266 0.080811 0.28125
120.83 0.0015259 -47.391 0.080819 0.22656
140.15 0.00067139 -67.704 0.080895 0.078126
160.41 0.00039673 -76.102 0.080887 0.20313
180.67 0.00015259 -85.055 0.080788 0.61719
200.44 0 -90.524 0.08075 0.77344
220.8 0.00024414 -82.235 0.080841 0.73438
240.1 0.00073243 -68.891 0.080697 0.79688
259.85 0.0014649 -51.594 0.080803 0.35156
280.55 0.0024109 -35.649 0.080803 0.22656
299.81 0.0032044 -27.86 0.080841 0.25
320.32 0.0038452 -22.992 0.080895 0.17969
340.56 0.0041504 -22 0.080796 -0.054688
360.33 0.004303 -20.149 0.080796 0.59375
