#Alpha(207mT) X DEG X DEG
0.33 -0.0015679 90.43 0.16217 0.42969
4.95 0.0031433 89.118 0.16217 0.52344
10.74 0.0081139 87.735 0.16211 0.67188
15.51 0.012066 86.633 0.16211 0.61719
20.33 0.015293 85.751 0.16223 0.57032
25.03 0.017811 85.071 0.16217 0.54688
29.88 0.018852 84.79 0.16223 0.63282
35.78 0.02047 84.36 0.16223 0.60938
40.62 0.02142 84.11 0.16229 0.5625
45.24 0.020333 84.407 0.16229 0.67188
50.19 0.019257 84.696 0.16229 0.78125
55.1 0.018349 84.938 0.16229 0.76563
59.87 0.017044 85.329 0.16229 0.76563
65.74 0.014599 85.993 0.16235 0.72657
70.61 0.012035 86.696 0.16248 0.60938
75.67 0.0080758 87.782 0.16254 0.51563
80.63 0.0032921 89.086 0.16266 0.38281
84.84 -0.0027237 90.743 0.16266 0.39063
90.17 -0.0094147 92.579 0.16272 0.3125
95.43 -0.014992 94.118 0.16266 0.30469
100.55 -0.018383 95.047 0.16278 0.13281
105.52 -0.021912 96.008 0.16278 0.10938
110.74 -0.023998 96.594 0.16284 0.093751
115.67 -0.025551 97.032 0.16278 0.093751
120.83 -0.026848 97.391 0.16278 0.070313
124.87 -0.02747 97.555 0.16278 0.078126
129.94 -0.027588 97.586 0.16278 0
134.97 -0.026634 97.36 0.16278 -0.14063
140.15 -0.026047 97.18 0.16278 -0.13281
145.31 -0.024983 96.891 0.16284 -0.23438
150.33 -0.023255 96.415 0.16284 -0.23438
155.35 -0.021603 95.969 0.16278 -0.17969
160.41 -0.019531 95.415 0.16272 -0.039063
165.43 -0.016323 94.524 0.16254 0.078126
170.55 -0.013207 93.665 0.16248 0.30469
175.58 -0.0077668 92.157 0.16242 0.33594
180.67 -0.0019264 90.524 0.16242 0.41406
185.75 0.0037041 88.961 0.16235 0.53907
189.81 0.0076981 87.86 0.16229 0.58594
195.65 0.012203 86.618 0.16229 0.59375
200.44 0.015343 85.743 0.16229 0.65625
205.23 0.017586 85.141 0.16235 0.57032
210.07 0.019139 84.711 0.16242 0.59375
215.02 0.020188 84.446 0.16242 0.71875
220.8 0.02116 84.18 0.16235 0.75
225.5 0.021469 84.094 0.16248 0.67969
230.33 0.020138 84.461 0.16248 0.79688
235.29 0.019207 84.735 0.16248 0.82813
