#Alpha(207mT) X DEG X DEG
0.33 0.0031014 89.149 0.16126 0.53125
4.95 0.0021668 89.407 0.16126 0.55469
10.74 1.1444E-5 89.985 0.16126 0.60157
15.51 -0.0021439 90.579 0.16113 0.67188
20.33 -0.0049668 91.344 0.16113 0.64844
25.03 -0.0076142 92.055 0.16107 0.6875
29.88 -0.011017 92.985 0.16113 0.74219
35.78 -0.01508 94.071 0.16119 0.75
40.62 -0.017964 94.844 0.16113 0.71875
45.24 -0.021481 95.782 0.16113 0.73438
50.19 -0.02557 96.86 0.16101 0.89844
55.1 -0.029213 97.844 0.16101 0.94532
59.87 -0.032181 98.618 0.16095 0.88282
65.74 -0.035622 99.516 0.16101 0.78125
70.61 -0.038689 100.33 0.16095 0.78125
75.67 -0.041329 101 0.16095 0.71875
80.63 -0.043263 101.54 0.16089 0.71094
84.84 -0.043713 101.65 0.16095 0.60157
90.17 -0.042668 101.36 0.16095 0.42188
95.43 -0.040196 100.71 0.16101 0.26563
100.55 -0.037949 100.13 0.16101 0.28906
105.52 -0.034821 99.297 0.16107 0.21094
110.74 -0.031967 98.594 0.16101 0.25781
115.67 -0.029312 97.883 0.16095 0.28906
120.83 -0.025623 96.899 0.16107 0.17969
124.87 -0.02364 96.376 0.16107 0.20313
129.94 -0.019646 95.313 0.16101 0.10156
134.97 -0.016686 94.516 0.16101 0.093751
140.15 -0.013493 93.657 0.16126 -0.039063
145.31 -0.010262 92.774 0.16126 -0.078126
150.33 -0.0071602 91.946 0.16126 -0.039063
155.35 -0.0045967 91.243 0.16119 0.0078126
160.41 -0.0024185 90.657 0.16107 0.17969
165.43 -0.00043106 90.11 0.16107 0.3125
170.55 0.0011177 89.696 0.16107 0.50782
175.58 0.0024262 89.336 0.16107 0.55469
180.67 0.0027771 89.235 0.16107 0.64844
185.75 0.0020485 89.438 0.16113 0.625
189.81 -0.00028229 90.071 0.16101 0.78907
195.65 -0.0027504 90.743 0.16107 0.8125
200.44 -0.0051766 91.407 0.16113 0.75
205.23 -0.0078698 92.133 0.16119 0.75
210.07 -0.010689 92.883 0.16113 0.79688
215.02 -0.01363 93.68 0.16119 0.72657
220.8 -0.018017 94.86 0.16119 0.83594
225.5 -0.021439 95.774 0.16113 0.90625
230.33 -0.024437 96.563 0.16113 0.85938
235.29 -0.028259 97.579 0.16107 0.96875
240.1 -0.030995 98.313 0.16107 0.88282
244.97 -0.034043 99.094 0.16107 0.85938
249.86 -0.037106 99.907 0.16107 0.79688
254.93 -0.038979 100.38 0.16113 0.57813
