#Alpha(207mT) X DEG X DEG
0.33 -0.0052834 91.485 0.12903 0.5625
4.95 -0.0078316 92.204 0.12907 0.53907
10.74 -0.010246 92.891 0.1291 0.58594
15.51 -0.012875 93.618 0.1291 0.61719
20.33 -0.014351 94.04 0.12912 0.60157
25.03 -0.015461 94.344 0.12907 0.67188
29.88 -0.015835 94.438 0.12916 0.625
35.78 -0.016308 94.579 0.12913 0.58594
40.62 -0.016579 94.641 0.12911 0.73438
45.24 -0.01627 94.555 0.12915 0.69532
50.19 -0.017327 94.868 0.12912 0.85157
55.1 -0.016842 94.719 0.12918 0.92969
59.87 -0.017117 94.797 0.12925 0.8125
65.74 -0.015358 94.305 0.12932 0.71875
70.61 -0.014236 93.985 0.12944 0.59375
75.67 -0.011578 93.243 0.12943 0.5625
80.63 -0.0087968 92.469 0.12953 0.38281
84.84 -0.0060311 91.688 0.1296 0.33594
90.17 -0.0026894 90.751 0.12961 0.30469
95.43 0.00063324 89.805 0.12957 0.32031
100.55 0.0023461 89.329 0.12961 0.19531
105.52 0.0043946 88.758 0.12966 0.070313
110.74 0.0051232 88.547 0.12962 0.14844
115.67 0.0056496 88.391 0.12963 0.14063
120.83 0.0060006 88.305 0.12961 0.14063
124.87 0.0066605 88.11 0.12964 0.070313
129.94 0.0068436 88.055 0.1296 0.125
134.97 0.0074997 87.868 0.1297 -0.21094
140.15 0.007042 87.993 0.12973 -0.23438
145.31 0.0059929 88.297 0.12961 -0.078126
150.33 0.0058098 88.344 0.12956 -0.14844
155.35 0.0048065 88.626 0.12952 -0.085938
160.41 0.0029831 89.149 0.1295 0.023438
165.43 0.0014038 89.594 0.12937 0.20313
170.55 -5.3406E-5 90.008 0.12929 0.28125
175.58 -0.0034332 90.961 0.12927 0.39063
180.67 -0.0055275 91.547 0.12921 0.45313
185.75 -0.0091668 92.571 0.12914 0.5625
189.81 -0.010864 93.063 0.12923 0.49219
195.65 -0.014317 94.016 0.1291 0.58594
200.44 -0.015965 94.485 0.12918 0.42969
205.23 -0.017433 94.891 0.12915 0.51563
210.07 -0.018055 95.063 0.12914 0.52344
215.02 -0.018356 95.133 0.12919 0.36719
220.8 -0.018997 95.313 0.1292 0.4375
225.5 -0.019722 95.516 0.12925 0.54688
230.33 -0.019589 95.477 0.12921 0.69532
235.29 -0.019692 95.508 0.12928 0.67188
240.1 -0.018917 95.282 0.12929 0.63282
244.97 -0.018994 95.313 0.12927 0.53125
249.86 -0.017536 94.907 0.12939 0.47656
254.93 -0.015564 94.36 0.12944 0.38281
259.85 -0.012089 93.383 0.1295 0.22656
265.19 -0.0085869 92.399 0.12951 0.20313
270.38 -0.0053597 91.508 0.12954 0.10938
275.55 -0.0029297 90.821 0.12954 0.125
280.55 -0.00043869 90.11 0.12956 0.023438
285.57 0.00076294 89.774 0.1295 0.046875
290.77 0.0020027 89.422 0.12954 -0.015625
295.75 0.0030747 89.118 0.12946 0.039063
299.81 0.0039749 88.876 0.12946 0.10156
304.92 0.004467 88.727 0.12953 -0.10938
310 0.0042687 88.79 0.12952 -0.19531
315.24 0.0050431 88.563 0.12947 -0.27344
320.32 0.0047875 88.633 0.12952 -0.3125
325.41 0.0048943 88.594 0.12945 -0.34375
330.43 0.0042611 88.782 0.12946 -0.41406
335.31 0.0037422 88.93 0.12934 -0.20313
340.56 0.0024262 89.313 0.1293 -0.15625
345.36 0.00085068 89.751 0.12916 0.10156
350.51 -0.0010681 90.297 0.12914 0.14844
355.65 -0.0031128 90.876 0.12906 0.32031
360.33 -0.005352 91.508 0.12909 0.30469
0.33 -0.0055008 91.547 0.12901 0.38281
4.95 -0.0077744 92.188 0.12898 0.375
10.74 -0.010887 93.071 0.12897 0.46094
15.51 -0.012577 93.54 0.12893 0.59375
20.33 -0.014996 94.211 0.12903 0.53907
25.03 -0.01461 94.102 0.12914 0.35156
29.88 -0.015804 94.438 0.12909 0.47656
35.78 -0.016331 94.571 0.12913 0.40625
40.62 -0.017067 94.79 0.12913 0.61719
45.24 -0.017269 94.836 0.12914 0.53907
50.19 -0.016689 94.68 0.12908 0.64063
55.1 -0.016216 94.563 0.12913 0.60157
59.87 -0.014866 94.165 0.12916 0.625
65.74 -0.013874 93.883 0.12923 0.51563
70.61 -0.01252 93.508 0.1293 0.46094
75.67 -0.010441 92.922 0.12933 0.33594
80.63 -0.0072785 92.04 0.12931 0.41406
84.84 -0.0050049 91.407 0.12935 0.39844
90.17 -0.00058747 90.149 0.12937 0.23438
95.43 0.0016365 89.532 0.12942 0.16406
100.55 0.0044594 88.743 0.12936 0.078126
105.52 0.0056076 88.415 0.12943 0.062501
110.74 0.0067635 88.086 0.12939 0.14844
115.67 0.0077706 87.805 0.12943 0.039063
120.83 0.0078316 87.782 0.1294 -0.015625
124.87 0.0090333 87.43 0.12942 -0.085938
129.94 0.008545 87.579 0.12939 -0.03125
134.97 0.0082589 87.649 0.1294 -0.10938
140.15 0.0093957 87.329 0.12945 -0.32031
145.31 0.0079728 87.735 0.12936 -0.15625
150.33 0.007618 87.829 0.12934 -0.1875
155.35 0.00663 88.11 0.12928 -0.13281
160.41 0.0059815 88.305 0.12927 -0.078126
165.43 0.0039292 88.876 0.12907 0.054688
170.55 0.0022164 89.36 0.12901 0.25
175.58 -0.00022507 90.055 0.12897 0.28906
180.67 -0.0036697 91.04 0.12894 0.45313
185.75 -0.0067826 91.907 0.12893 0.48438
189.81 -0.0090294 92.54 0.12882 0.63282
195.65 -0.011513 93.243 0.12886 0.61719
200.44 -0.013577 93.821 0.12892 0.51563
205.23 -0.014027 93.938 0.12899 0.54688
210.07 -0.015434 94.336 0.12898 0.625
215.02 -0.016255 94.563 0.12898 0.65625
220.8 -0.016247 94.563 0.12901 0.57813
225.5 -0.017456 94.899 0.12907 0.64063
230.33 -0.017117 94.797 0.12902 0.70313
235.29 -0.0163 94.563 0.12899 0.85157
240.1 -0.0164 94.594 0.12906 0.67188
244.97 -0.015743 94.407 0.12911 0.69532
249.86 -0.013603 93.813 0.12919 0.60938
254.93 -0.01199 93.36 0.12927 0.46875
259.85 -0.0090867 92.547 0.12929 0.42969
265.19 -0.0059929 91.68 0.12933 0.40625
270.38 -0.0025902 90.719 0.12932 0.38281
275.55 0.00015259 89.938 0.12935 0.38281
280.55 0.0022888 89.344 0.1293 0.40625
285.57 0.0044365 88.735 0.12937 0.21094
290.77 0.0055809 88.415 0.12939 0.1875
295.75 0.0059166 88.321 0.12936 0.25781
299.81 0.0067864 88.063 0.12938 0.10156
