#Alpha(207mT) X DEG X DEG
0.33 -0.002861 90.797 0.12982 0.1875
4.95 -0.0037232 91.047 0.12966 0.51563
10.74 -0.004776 91.336 0.12972 0.36719
15.51 -0.0067444 91.899 0.12961 0.55469
20.33 -0.0087281 92.461 0.12956 0.53907
25.03 -0.010193 92.852 0.12956 0.46094
29.88 -0.012894 93.626 0.12953 0.57032
35.78 -0.015442 94.336 0.1295 0.51563
40.62 -0.017349 94.86 0.1295 0.41406
45.24 -0.019928 95.586 0.1294 0.5625
50.19 -0.022301 96.235 0.12948 0.4375
55.1 -0.025688 97.188 0.12941 0.625
59.87 -0.027947 97.805 0.1295 0.44531
65.74 -0.031517 98.805 0.12938 0.66407
70.61 -0.035233 99.829 0.12946 0.5625
75.67 -0.037331 100.39 0.12957 0.39844
80.63 -0.038788 100.77 0.12961 0.32813
84.84 -0.040604 101.27 0.12966 0.30469
90.17 -0.040909 101.34 0.12985 0.17188
95.43 -0.040093 101.13 0.12986 0.15625
100.55 -0.038033 100.56 0.12991 0.085938
105.52 -0.036972 100.32 0.12995 0.14844
110.74 -0.034813 99.704 0.12992 0.078126
115.67 -0.032372 99.063 0.12996 -0.015625
120.83 -0.03019 98.454 0.12998 -0.062501
124.87 -0.028046 97.86 0.13006 -0.085938
129.94 -0.026238 97.352 0.13007 -0.13281
134.97 -0.023346 96.555 0.1301 -0.23438
140.15 -0.021401 96.024 0.13012 -0.11719
145.31 -0.018082 95.086 0.13017 -0.375
150.33 -0.015999 94.508 0.13011 -0.25781
155.35 -0.013184 93.719 0.13005 -0.15625
160.41 -0.011513 93.251 0.12998 0.023438
165.43 -0.0091019 92.555 0.12998 -0.015625
170.55 -0.0079346 92.243 0.12979 0.375
175.58 -0.0056381 91.594 0.12977 0.32813
180.67 -0.0044556 91.251 0.12972 0.375
185.75 -0.0058518 91.657 0.12965 0.48438
189.81 -0.0064698 91.813 0.12963 0.46094
195.65 -0.0078736 92.211 0.12959 0.42188
200.44 -0.010811 93.032 0.12957 0.50782
205.23 -0.012772 93.586 0.12942 0.63282
210.07 -0.014267 94.008 0.12953 0.33594
215.02 -0.017113 94.813 0.12949 0.4375
220.8 -0.0205 95.751 0.12942 0.54688
225.5 -0.022675 96.36 0.12934 0.64063
230.33 -0.026314 97.383 0.12941 0.60157
235.29 -0.028664 98.024 0.12947 0.53907
240.1 -0.032005 98.946 0.1294 0.64844
244.97 -0.034935 99.758 0.12941 0.60157
249.86 -0.037331 100.4 0.12948 0.49219
254.93 -0.040062 101.15 0.12956 0.39063
259.85 -0.042038 101.67 0.12962 0.22656
265.19 -0.043877 102.16 0.12975 0.11719
270.38 -0.044106 102.23 0.12982 0.046875
