#Alpha(207mT) X DEG X DEG
0.33 -0.00081253 90.219 0.12853 0.22656
4.95 0.0030899 89.126 0.12845 0.42188
10.74 0.006733 88.094 0.12839 0.49219
15.51 0.0097695 87.235 0.12834 0.4375
20.33 0.012356 86.501 0.12824 0.44531
25.03 0.014393 85.93 0.12826 0.39063
29.88 0.016197 85.422 0.12813 0.45313
35.78 0.017983 84.922 0.12813 0.48438
40.62 0.019367 84.547 0.12809 0.48438
45.24 0.020039 84.344 0.128 0.4375
50.19 0.019383 84.532 0.12782 0.60938
55.1 0.019341 84.532 0.12779 0.69532
59.87 0.019409 84.524 0.12786 0.4375
65.74 0.018349 84.813 0.12782 0.5625
70.61 0.015999 85.461 0.12789 0.375
75.67 0.013428 86.196 0.12791 0.25781
80.63 0.010052 87.141 0.12785 0.28906
84.84 0.007042 87.993 0.12786 0.17969
90.17 0.0013466 89.618 0.12787 0.1875
95.43 -0.002697 90.758 0.12794 0.14063
100.55 -0.0050545 91.43 0.1279 0.070313
105.52 -0.0084954 92.415 0.12795 0.070313
110.74 -0.010891 93.094 0.12797 0.046875
115.67 -0.01247 93.54 0.12804 0.023438
120.83 -0.013573 93.86 0.12804 -0.070313
124.87 -0.01395 93.961 0.12808 -0.20313
129.94 -0.015183 94.313 0.1281 -0.15625
134.97 -0.015141 94.305 0.12815 -0.27344
140.15 -0.015537 94.422 0.12813 -0.27344
145.31 -0.01471 94.18 0.12815 -0.34375
150.33 -0.014725 94.188 0.12821 -0.29688
155.35 -0.013794 93.922 0.12813 -0.125
160.41 -0.011887 93.383 0.12808 -0.0078126
165.43 -0.01017 92.899 0.12803 0.070313
170.55 -0.007824 92.219 0.12801 0.22656
175.58 -0.0041886 91.18 0.12801 0.34375
180.67 -0.00019836 90.047 0.12801 0.375
185.75 0.0031929 89.086 0.12792 0.45313
189.81 0.0071182 87.969 0.12789 0.36719
195.65 0.010018 87.157 0.12787 0.42969
200.44 0.012318 86.508 0.12782 0.51563
205.23 0.013695 86.11 0.12776 0.64063
210.07 0.015045 85.735 0.12778 0.46094
215.02 0.016617 85.297 0.12766 0.57813
220.8 0.017891 84.938 0.12762 0.57032
225.5 0.017872 84.938 0.12758 0.625
230.33 0.018177 84.852 0.12753 0.66407
235.29 0.018585 84.735 0.12748 0.61719
240.1 0.016739 85.251 0.12742 0.71094
244.97 0.016113 85.43 0.1274 0.66407
249.86 0.014294 85.954 0.12743 0.54688
254.93 0.011223 86.805 0.1275 0.48438
259.85 0.0083428 87.618 0.12753 0.32031
265.19 0.0043755 88.751 0.1275 0.25
270.38 0.00047302 89.86 0.1275 0.21875
275.55 -0.0036163 91.016 0.12761 0.10938
280.55 -0.0066605 91.891 0.12762 0.085938
285.57 -0.0092927 92.649 0.12762 0.078126
290.77 -0.011913 93.399 0.12766 0.062501
