#Alpha(207mT) X DEG X DEG
0.33 -0.0030403 90.86 0.13035 -0.03125
4.95 -0.005745 91.626 0.1303 -0.046875
10.74 -0.0087739 92.493 0.13029 0.070313
15.51 -0.010376 92.93 0.13032 0.015625
20.33 -0.012577 93.555 0.1302 0.33594
25.03 -0.013928 93.938 0.13024 0.33594
29.88 -0.01482 94.188 0.13016 0.4375
35.78 -0.016319 94.61 0.13019 0.45313
40.62 -0.016903 94.782 0.13017 0.60157
45.24 -0.016403 94.633 0.1302 0.64063
50.19 -0.016422 94.641 0.1302 0.73438
55.1 -0.01611 94.547 0.13021 0.66407
59.87 -0.015782 94.454 0.13025 0.66407
65.74 -0.014267 94.016 0.1303 0.60938
70.61 -0.012753 93.594 0.13043 0.46094
75.67 -0.010338 92.907 0.13043 0.41406
80.63 -0.0072632 92.047 0.13046 0.32813
84.84 -0.0043793 91.227 0.13056 0.1875
90.17 -0.00061035 90.157 0.13061 0.078126
95.43 0.0019035 89.454 0.13064 0.093751
100.55 0.0041771 88.813 0.13066 -0.03125
105.52 0.005703 88.376 0.13056 0.10938
110.74 0.0067978 88.063 0.13066 -0.070313
115.67 0.0074768 87.86 0.13062 -0.078126
120.83 0.0086175 87.54 0.13061 -0.078126
124.87 0.009266 87.352 0.13065 -0.27344
129.94 0.009327 87.336 0.13061 -0.22656
134.97 0.0092698 87.344 0.13059 -0.25
140.15 0.0089837 87.422 0.1306 -0.28906
145.31 0.008503 87.563 0.13056 -0.1875
150.33 0.0089303 87.438 0.13055 -0.34375
155.35 0.0070496 87.977 0.13053 -0.20313
160.41 0.0058594 88.329 0.13053 -0.23438
165.43 0.0034294 89.016 0.13038 0.054688
170.55 0.0015373 89.563 0.13026 0.21094
175.58 -0.0025063 90.711 0.13015 0.25781
180.67 -0.0058213 91.649 0.13014 0.34375
185.75 -0.0097008 92.751 0.13007 0.51563
189.81 -0.011227 93.188 0.13008 0.32813
195.65 -0.014065 93.993 0.1302 0.30469
200.44 -0.015637 94.43 0.13016 0.375
205.23 -0.017304 94.907 0.13019 0.39844
210.07 -0.018383 95.204 0.1302 0.42969
215.02 -0.01915 95.415 0.13021 0.35156
220.8 -0.019623 95.54 0.13019 0.50782
225.5 -0.020493 95.782 0.13026 0.46094
230.33 -0.020062 95.657 0.13029 0.48438
235.29 -0.019978 95.626 0.13023 0.53907
240.1 -0.019676 95.54 0.13025 0.52344
244.97 -0.018513 95.219 0.13032 0.46094
249.86 -0.017956 95.063 0.13037 0.44531
254.93 -0.015663 94.43 0.13049 0.28906
259.85 -0.012791 93.61 0.13055 0.17969
265.19 -0.0091897 92.594 0.13053 0.14844
270.38 -0.0056305 91.586 0.13059 0.125
275.55 -0.002388 90.672 0.13061 0.062501
280.55 0.000103 89.961 0.13062 -0.062501
285.57 0.0019493 89.438 0.13066 -0.125
290.77 0.003376 89.032 0.13059 -0.093751
295.75 0.0046959 88.657 0.13062 -0.21094
299.81 0.005127 88.524 0.13062 -0.15625
304.92 0.0055657 88.407 0.13066 -0.23438
310 0.0059319 88.305 0.13065 -0.28906
315.24 0.006733 88.071 0.13064 -0.36719
320.32 0.0067253 88.079 0.13059 -0.375
325.41 0.0061303 88.243 0.13062 -0.4375
330.43 0.0057793 88.344 0.13059 -0.41406
335.31 0.0047341 88.641 0.13047 -0.23438
340.56 0.0034561 89.001 0.13037 -0.14844
345.36 0.0024605 89.29 0.13032 -0.062501
350.51 0.00022888 89.93 0.13033 -0.046875
355.65 -0.0024796 90.696 0.13024 0.054688
360.33 -0.0051651 91.469 0.1301 0.34375
0.33 -0.0053254 91.516 0.13019 0.21875
4.95 -0.0085984 92.438 0.13007 0.47656
10.74 -0.01186 93.368 0.13015 0.38281
15.51 -0.013779 93.907 0.1302 0.32031
20.33 -0.014565 94.118 0.13022 0.33594
25.03 -0.016037 94.532 0.13032 0.26563
29.88 -0.017403 94.922 0.13028 0.34375
35.78 -0.017723 95.008 0.1303 0.36719
40.62 -0.018391 95.196 0.13033 0.40625
45.24 -0.018658 95.266 0.13026 0.54688
50.19 -0.017941 95.055 0.13037 0.46094
55.1 -0.01751 94.93 0.13041 0.46875
59.87 -0.01743 94.922 0.13042 0.57032
65.74 -0.015808 94.461 0.13048 0.4375
70.61 -0.014351 94.047 0.13049 0.35938
75.67 -0.012566 93.555 0.1305 0.41406
80.63 -0.0096627 92.727 0.13063 0.21875
84.84 -0.0060921 91.719 0.13064 0.125
90.17 -0.0016365 90.454 0.13077 -0.039063
95.43 0.00088883 89.743 0.13072 0.0078126
100.55 0.0029335 89.157 0.13076 -0.093751
105.52 0.0050698 88.547 0.13077 -0.20313
110.74 0.0054589 88.438 0.13068 -0.039063
115.67 0.0054436 88.43 0.1307 0.015625
120.83 0.0075722 87.836 0.13075 -0.29688
124.87 0.0075951 87.829 0.13071 -0.23438
129.94 0.0079232 87.727 0.13067 -0.29688
134.97 0.0083543 87.61 0.13066 -0.36719
140.15 0.0086175 87.54 0.13065 -0.36719
145.31 0.0082093 87.633 0.13062 -0.46875
150.33 0.0076294 87.813 0.1306 -0.5625
155.35 0.0064087 88.172 0.1305 -0.36719
160.41 0.0052376 88.493 0.13051 -0.41406
165.43 0.0032234 89.079 0.13029 -0.19531
