Alpha(207mT) X DEG X DEG
0.33 0.0012436 87.696 0.17374 -0.17969
10.74 -0.00019836 90.368 0.17368 -0.085938
20.33 -0.0022011 94.047 0.17368 -0.062501
29.88 -0.0039368 97.243 0.17365 0.015625
40.62 -0.0067139 102.28 0.17361 0.070313
50.19 -0.0085984 105.46 0.17365 0.21875
59.87 -0.010742 109.17 0.17361 0.14844
70.61 -0.012611 112.08 0.17358 0.1875
80.63 -0.014149 114.31 0.17368 0.070313
90.17 -0.014565 114.95 0.17371 -0.023438
100.55 -0.013619 113.49 0.17374 -0.21094
110.74 -0.012196 111.17 0.17374 -0.30469
120.83 -0.010361 108.12 0.17377 -0.46875
129.94 -0.008339 104.88 0.17377 -0.46875
140.15 -0.0057068 100.3 0.17377 -0.54688
150.33 -0.0034828 96.344 0.17374 -0.67969
160.41 -0.00070954 91.329 0.17371 -0.41406
170.55 0.0015907 87.063 0.17371 -0.11719
180.67 0.0035629 83.422 0.17368 0.10156
189.81 0.0042763 82.149 0.17361 0.29688
200.44 0.0042496 82.172 0.17361 0.3125
210.07 0.0032654 83.93 0.17361 0.35938
220.8 0.0023232 85.766 0.17365 0.38281
230.33 0.0011215 87.969 0.17361 0.49219
240.1 -0.0005455 90.985 0.17361 0.4375
249.86 -0.0020561 93.751 0.17368 0.21094
259.85 -0.0036507 96.758 0.17377 0.14844
270.38 -0.0044251 98.126 0.17377 -0.13281
280.55 -0.0038986 97.133 0.17383 -0.3125
290.77 -0.0031548 95.774 0.17386 -0.40625
299.81 -0.0023117 94.251 0.17383 -0.42969
310 -0.0013619 92.501 0.1738 -0.64844
320.32 -0.00064087 91.18 0.17383 -0.60157
330.43 0.00041199 89.211 0.1738 -0.6875
340.56 0.00091935 88.251 0.17383 -0.44531
350.51 0.0014115 87.415 0.1738 -0.078126
360.33 0.0013123 87.547 0.17377 -0.078126
0.33 0.0013847 87.454 0.1738 0.14844
10.74 9.9183E-5 89.774 0.17371 0.27344
20.33 -0.0015106 92.813 0.17361 0.26563
29.88 -0.004345 97.938 0.17361 0.35938
40.62 -0.0064812 101.82 0.17355 0.48438
50.19 -0.0084611 105.17 0.17352 0.47656
59.87 -0.010475 108.52 0.17352 0.59375
70.61 -0.012531 111.73 0.17352 0.42188
80.63 -0.01405 114.29 0.17361 0.10156
90.17 -0.014355 114.78 0.17368 -0.0078126
100.55 -0.013912 113.9 0.17374 -0.39063
110.74 -0.012333 111.49 0.17374 -0.25781
120.83 -0.010338 108.17 0.17374 -0.42969
129.94 -0.0083771 104.92 0.17371 -0.57032
140.15 -0.0060921 101.03 0.17374 -0.70313
150.33 -0.0035362 96.485 0.17371 -0.625
160.41 -0.00099564 91.79 0.17374 -0.46875
170.55 0.0015183 87.188 0.17368 -0.10938
180.67 0.0032539 84.032 0.17368 0.10156
189.81 0.0040322 82.571 0.17365 0.21875
200.44 0.0039864 82.641 0.17355 0.375
210.07 0.0032196 84.047 0.17358 0.41406
220.8 0.0022049 85.907 0.17358 0.22656
230.33 0.0011177 87.922 0.17361 0.33594
240.1 -0.00070572 91.329 0.17365 0.42188
249.86 -0.0021744 93.93 0.17368 0.25781
259.85 -0.003685 96.751 0.17368 0.03125
270.38 -0.004097 97.532 0.17374 -0.11719
280.55 -0.0041046 97.508 0.1738 -0.32031
290.77 -0.0033455 96.219 0.1738 -0.35938
299.81 -0.0024948 94.618 0.1738 -0.46094
310 -0.001545 92.876 0.17386 -0.57032
320.32 -0.00078202 91.415 0.17377 -0.78125
330.43 0 89.985 0.17374 -0.78125
340.56 0.0013924 87.399 0.17374 -0.55469
350.51 0.0013466 87.485 0.17371 -0.25
360.33 0.0014915 87.235 0.17368 -0.039063
0.33 0.0013771 87.399 0.17371 -0.015625
10.74 -0.00031662 90.555 0.17361 0.054688
20.33 -0.002121 93.899 0.17361 0.078126
29.88 -0.0042267 97.758 0.17361 0.19531
40.62 -0.0062065 101.28 0.17355 0.21875
50.19 -0.0089608 106.04 0.17352 0.4375
59.87 -0.01091 109.2 0.17352 0.20313
70.61 -0.012539 111.98 0.17361 0.22656
80.63 -0.014332 114.55 0.17361 0.14844
90.17 -0.014401 114.67 0.17368 -0.125
100.55 -0.013447 113.35 0.17371 -0.32813
110.74 -0.012066 111.06 0.17371 -0.36719
120.83 -0.010155 107.84 0.17377 -0.32031
129.94 -0.0085068 105.11 0.17374 -0.52344
140.15 -0.0059739 100.79 0.17374 -0.77344
150.33 -0.0035172 96.376 0.17374 -0.78125
160.41 -0.0010567 91.899 0.17374 -0.49219
170.55 0.0015373 87.141 0.17374 -0.27344
180.67 0.0036545 83.258 0.17371 0.054688
189.81 0.0041581 82.383 0.17358 0.21094
200.44 0.0039559 82.743 0.17361 0.3125
210.07 0.0036697 83.29 0.17358 0.36719
220.8 0.0025482 85.274 0.17358 0.33594
230.33 0.0008049 88.508 0.17361 0.36719
240.1 -0.00056839 91.047 0.17361 0.38281
249.86 -0.0021668 93.969 0.17368 0.29688
259.85 -0.0035286 96.516 0.17371 0.093751
270.38 -0.0045433 98.336 0.1738 -0.039063
280.55 -0.0044289 98.094 0.17386 -0.34375
290.77 -0.0033569 96.196 0.17386 -0.47656
299.81 -0.0027313 95.024 0.17383 -0.46875
310 -0.0019302 93.555 0.1738 -0.625
320.32 -0.0007248 91.305 0.1738 -0.78907
330.43 3.8147E-5 89.93 0.1738 -0.83594
340.56 0.00078202 88.54 0.17377 -0.41406
350.51 0.0015183 87.165 0.17374 -0.1875
360.33 0.0012055 87.774 0.17374 0
