Alpha(207mT) X DEG X DEG
0.33 -0.00044441 90.813 0.17261 -0.48438
10.74 0.002409 85.516 0.17249 -0.34375
20.33 0.0038986 82.821 0.17239 -0.15625
29.88 0.0039807 82.688 0.17233 0.023438
40.62 0.0040264 82.594 0.17227 0.039063
50.19 0.0033741 83.813 0.17218 0.15625
59.87 0.0013714 87.477 0.17215 0.16406
70.61 -0.0010815 91.977 0.17218 -0.054688
80.63 -0.0048828 98.782 0.17221 -0.3125
90.17 -0.0103 108.15 0.17224 -0.40625
100.55 -0.013729 113.54 0.17227 -0.625
110.74 -0.015143 115.5 0.17233 -0.58594
120.83 -0.015499 116.05 0.17236 -0.74219
129.94 -0.015068 115.56 0.17239 -0.85938
140.15 -0.013767 113.38 0.17246 -0.98438
150.33 -0.011761 110.37 0.17249 -1.1406
160.41 -0.0079995 104.31 0.17246 -0.82032
170.55 -0.0040551 97.43 0.17239 -0.53907
180.67 0.0014038 87.407 0.1723 -0.28906
189.81 0.0059204 79.251 0.17233 -0.10156
200.44 0.0091706 73.657 0.17227 -0.03125
210.07 0.010944 70.438 0.1723 -0.1875
220.8 0.011437 69.829 0.17233 -0.11719
230.33 0.011604 69.618 0.17224 0.070313
240.1 0.010637 71.235 0.1723 0.03125
249.86 0.0081921 75.219 0.17233 -0.14063
259.85 0.0043698 82.016 0.17242 -0.33594
270.38 -0.0010643 91.985 0.17246 -0.52344
280.55 -0.0054379 99.797 0.17255 -0.625
290.77 -0.0078526 104.06 0.17261 -0.89844
299.81 -0.0088959 105.67 0.17267 -0.89063
310 -0.0089493 105.92 0.1727 -1.0781
320.32 -0.0090733 106.09 0.17273 -1.3203
330.43 -0.0084267 104.95 0.17273 -1.3672
340.56 -0.0064717 101.72 0.17273 -1.1406
350.51 -0.0038986 97.094 0.17264 -0.80469
360.33 -0.00099374 91.821 0.17258 -0.48438
0.33 -0.00082016 91.461 0.17258 -0.40625
10.74 0.0021649 85.985 0.17246 -0.27344
20.33 0.0036545 83.258 0.17236 -0.19531
29.88 0.0043698 81.891 0.17233 -0.093751
40.62 0.0041962 82.29 0.17227 -0.11719
50.19 0.0028668 84.719 0.17221 0.14844
59.87 0.0018787 86.579 0.17218 0.070313
70.61 -0.00098801 91.774 0.17218 -0.11719
80.63 -0.005251 99.461 0.17221 -0.23438
90.17 -0.01026 107.98 0.17224 -0.50782
100.55 -0.013805 113.35 0.1723 -0.52344
110.74 -0.015263 115.69 0.17233 -0.75
120.83 -0.015516 115.97 0.17236 -0.875
129.94 -0.014896 114.88 0.17242 -0.90625
140.15 -0.013615 113.31 0.17246 -1.0078
150.33 -0.011406 109.92 0.17249 -1.0625
160.41 -0.0083714 104.88 0.17242 -0.78907
170.55 -0.0040741 97.391 0.17236 -0.54688
180.67 0.0013771 87.43 0.1723 -0.26563
189.81 0.0054665 80.032 0.17233 -0.17969
200.44 0.0089875 73.774 0.17227 -0.15625
210.07 0.010887 70.672 0.17224 -0.125
220.8 0.01182 69.204 0.17227 -0.10938
230.33 0.011404 69.922 0.17221 0.17969
240.1 0.010738 71.032 0.17227 0.125
249.86 0.0080472 75.461 0.17233 -0.1875
259.85 0.0043164 82.196 0.17242 -0.36719
270.38 -0.001524 92.821 0.17249 -0.53125
280.55 -0.0053501 99.704 0.17255 -0.75782
290.77 -0.007473 103.35 0.17258 -0.70313
299.81 -0.0085431 105.21 0.1727 -0.92188
310 -0.0090199 106.02 0.17267 -0.96875
320.32 -0.0090619 106.08 0.17276 -1.0625
330.43 -0.00836 104.84 0.1727 -1.1016
340.56 -0.0067311 102.14 0.17267 -0.89063
350.51 -0.0045567 98.18 0.17264 -0.57032
360.33 -0.0012436 92.258 0.17261 -0.44531
0.33 -0.00043679 90.813 0.17255 -0.41406
10.74 0.0019646 86.344 0.17255 -0.42188
20.33 0.0037365 83.071 0.17246 -0.32813
29.88 0.004303 82.063 0.17239 -0.1875
40.62 0.0038929 82.915 0.17233 -0.10938
50.19 0.0029373 84.602 0.17227 0
59.87 0.001545 87.211 0.17224 0.03125
70.61 -0.0011406 92.094 0.17224 -0.054688
80.63 -0.0049649 98.93 0.17227 -0.35156
90.17 -0.010088 107.76 0.17233 -0.54688
100.55 -0.013756 113.51 0.1723 -0.67969
110.74 -0.015514 116.09 0.17236 -0.70313
120.83 -0.015722 116.32 0.17246 -0.69532
129.94 -0.014961 115.16 0.17242 -0.92188
140.15 -0.01391 113.81 0.17246 -1.1094
150.33 -0.01194 110.83 0.17246 -1.1406
160.41 -0.0085564 105.27 0.17246 -0.875
170.55 -0.0039883 97.266 0.17239 -0.69532
180.67 0.0013714 87.454 0.1723 -0.3125
189.81 0.0055676 79.821 0.1723 -0.15625
200.44 0.0088692 73.977 0.1723 -0.3125
210.07 0.010786 70.602 0.17227 -0.21094
220.8 0.011896 69.055 0.17224 -0.078126
230.33 0.0117 69.43 0.17227 -0.054688
240.1 0.010079 72.204 0.17227 0.070313
249.86 0.00803 75.547 0.17233 -0.078126
259.85 0.0042439 82.227 0.17233 -0.375
270.38 -0.0011521 92.133 0.17246 -0.54688
280.55 -0.0055161 99.954 0.17255 -0.83594
290.77 -0.0077649 103.95 0.17261 -0.82813
299.81 -0.0086575 105.52 0.17264 -1.1094
310 -0.0091572 106.3 0.1727 -1.2266
320.32 -0.0086289 105.46 0.17273 -1.3125
330.43 -0.0088387 105.77 0.17273 -1.3984
340.56 -0.0067101 102.03 0.17267 -1.1094
350.51 -0.0042649 97.821 0.17264 -0.80469
360.33 -0.00103 91.899 0.17255 -0.6875
