Alpha(207mT) X DEG X DEG
0.33 -0.00076485 91.274 0.16995 -0.64844
10.74 -0.0012226 92.063 0.16998 -0.46875
20.33 -0.001339 92.204 0.16995 -0.47656
29.88 -0.00075531 91.313 0.16992 -0.40625
40.62 -0.00042916 90.711 0.16995 -0.30469
50.19 0.00025368 89.571 0.16989 -0.22656
59.87 0.00074768 88.751 0.16992 -0.24219
70.61 0.0016918 87.165 0.16989 -0.36719
80.63 0.0023518 86.071 0.16992 -0.52344
90.17 0.0026074 85.665 0.16986 -0.69532
100.55 0.0010681 88.227 0.16989 -0.88282
110.74 -7.4387E-5 90.063 0.16986 -0.98438
120.83 -0.00097657 91.633 0.16989 -1.0391
129.94 -0.00099564 91.641 0.16989 -1.1563
140.15 -0.0013275 92.204 0.16986 -1.2578
150.33 -0.0012226 92.047 0.16992 -1.4531
160.41 -0.00083733 91.383 0.16992 -1.1641
170.55 -2.861E-5 90.047 0.16992 -0.82813
180.67 0.0011444 88.102 0.16986 -0.48438
189.81 0.0027847 85.352 0.16983 -0.3125
200.44 0.004282 82.797 0.16986 -0.36719
210.07 0.0056858 80.469 0.16989 -0.375
220.8 0.0079232 76.876 0.16992 -0.28906
230.33 0.0089703 75.29 0.16992 -0.10938
240.1 0.010279 73.251 0.16995 -0.085938
249.86 0.010664 72.672 0.16998 -0.35938
259.85 0.011351 71.446 0.16995 -0.55469
270.38 0.011118 71.876 0.16995 -0.70313
280.55 0.009327 74.571 0.16995 -0.96875
290.77 0.0080357 76.641 0.16995 -0.98438
299.81 0.006527 79.118 0.16992 -1.0391
310 0.0053864 81.016 0.16995 -1.0938
320.32 0.0037041 83.727 0.16998 -1.2422
330.43 0.0018406 86.891 0.17001 -1.375
340.56 0.00077629 88.696 0.16995 -1.1719
350.51 -0.00085068 91.43 0.16992 -0.85157
360.33 -0.0014 92.329 0.16992 -0.59375
0.33 -0.0010662 91.829 0.16992 -0.52344
10.74 -0.0014439 92.43 0.16992 -0.35156
20.33 -0.0011921 91.961 0.16989 -0.33594
29.88 -0.001276 92.086 0.16992 -0.39063
40.62 -0.0007 91.188 0.16989 -0.28906
50.19 -4.1962E-5 90.086 0.16983 -0.19531
59.87 0.00073815 88.758 0.16983 -0.054688
70.61 0.0015087 87.461 0.16989 -0.44531
80.63 0.0022392 86.258 0.16986 -0.60938
90.17 0.0021401 86.438 0.16983 -0.72657
100.55 0.00068856 88.86 0.1698 -0.82032
110.74 -0.00034332 90.586 0.1698 -0.67969
120.83 -0.00087357 91.446 0.1698 -0.89063
129.94 -0.0010128 91.665 0.1698 -0.89844
140.15 -0.0015373 92.547 0.16983 -1.0938
150.33 -0.0018806 93.102 0.16989 -1.1563
160.41 -0.000803 91.336 0.16983 -0.88282
170.55 -0.00013542 90.219 0.16977 -0.53907
180.67 0.00097275 88.336 0.1698 -0.26563
189.81 0.0026722 85.501 0.16983 -0.20313
200.44 0.0040818 83.211 0.16983 -0.14063
210.07 0.0058442 80.18 0.1698 -0.085938
220.8 0.0075932 77.493 0.16986 -0.070313
230.33 0.0085126 76.079 0.16986 0.14063
240.1 0.010069 73.508 0.16989 0.125
249.86 0.01092 72.172 0.16989 -0.093751
259.85 0.011539 71.29 0.16986 -0.19531
270.38 0.010687 72.633 0.16992 -0.49219
280.55 0.0096226 74.172 0.16983 -0.52344
290.77 0.0079899 76.844 0.16989 -0.64844
299.81 0.0067253 78.797 0.16983 -0.8125
310 0.0048867 81.836 0.16989 -0.95313
320.32 0.0032978 84.454 0.16992 -1.1094
330.43 0.001873 86.883 0.16995 -1.1484
340.56 0.00096322 88.368 0.16989 -0.85938
350.51 -0.00040817 90.665 0.16989 -0.67969
360.33 -0.00094033 91.579 0.16989 -0.35156
0.33 -0.0010853 91.797 0.16989 -0.32031
10.74 -0.0011082 91.829 0.16992 -0.24219
20.33 -0.0011864 91.946 0.16983 -0.125
29.88 -0.00075341 91.258 0.16989 -0.085938
40.62 -0.00041771 90.672 0.16986 -0.10938
50.19 -4.9591E-5 90.071 0.16977 0.11719
59.87 0.00076866 88.696 0.16977 0.17969
70.61 0.0014515 87.594 0.1698 -0.054688
80.63 0.0023995 85.993 0.16977 -0.33594
90.17 0.0017815 87.04 0.16977 -0.49219
100.55 0.0010414 88.227 0.16974 -0.65625
110.74 -0.00061608 90.993 0.1698 -0.64844
120.83 -0.0006485 91.063 0.16977 -0.78907
129.94 -0.001173 91.961 0.16977 -0.85938
140.15 -0.0017014 92.829 0.16983 -1.1094
150.33 -0.0019894 93.297 0.16983 -1.2734
160.41 -0.0015412 92.555 0.16983 -0.95313
170.55 -0.00044251 90.735 0.16983 -0.69532
180.67 0.00092698 88.461 0.1698 -0.3125
189.81 0.001976 86.665 0.1698 -0.35156
200.44 0.0037728 83.704 0.16983 -0.21875
210.07 0.0054913 80.836 0.1698 -0.078126
220.8 0.0072403 78.008 0.16986 -0.046875
230.33 0.0084363 76.172 0.16989 -0.062501
240.1 0.0096512 74.305 0.16989 -0.03125
249.86 0.010563 72.821 0.16992 -0.14844
259.85 0.010971 72.196 0.16995 -0.375
